author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
E M. Stavroulaki,H Swales,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,12005.0,0.007096210546724453,53190.0,0.841880341880342
J A. Lidbury,H Swales,14.360082834105816,59.0,3960.0,67.0,,1,0.39008046073460423,8854.125,0.4086951504486051,61705.0,0.03647410843695397,23276.5,0.36841563786008236
M Steiner,D J. Batchelor,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,29755.0,0.017588316936092138,53190.0,0.841880341880342
B Ruggerone,D J. Batchelor,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,16663.0,0.00984957570512866,53190.0,0.841880341880342
F Fracassi,D J. Batchelor,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,31265.0,0.018480884859920037,53190.0,0.841880341880342
Zola Predosa,D J. Batchelor,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,10959.0,0.006477915150483406,53190.0,0.841880341880342
H Swales,D J. Batchelor,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,10771.0,0.006366787488443906,53190.0,0.841880341880342
S Suchodolski,D J. Batchelor,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,11909.0,0.00703946450653407,53190.0,0.841880341880342
F Del Baldo,D J. Batchelor,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,13759.0,0.008133007989369575,53190.0,0.841880341880342
J M. Steiner,D J. Batchelor,14.366427492622728,59.0,4440.0,75.0,,1,0.3902528084394241,8842.125,0.4081412457086807,25109.0,0.014842045032711729,21756.375,0.3443554131054131
A C. Manchester,D J. Batchelor,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,30943.0,0.018290549183448128,53190.0,0.841880341880342
P G. Xenoulis,D J. Batchelor,14.360082834105816,59.0,3960.0,67.0,,1,0.39008046073460423,8854.125,0.4086951504486051,12845.0,0.007592738398390304,23276.5,0.36841563786008236
F Marsilio,D J. Batchelor,14.361771514359932,59.0,4080.0,69.0,,1,0.3901263324178786,8856.0,0.4087816980642183,74173.0,0.043844000406679955,22171.0,0.35091801202912315
S Bermudez Sanchez,S Campbell,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,32183.0,0.019023518869240575,53190.0,0.841880341880342
R Pilla,S Campbell,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,20705.0,0.01223882043897791,53190.0,0.841880341880342
Portoni Rossi,S Campbell,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,15515.0,0.00917098764118533,53190.0,0.841880341880342
P G. Xenoulis,S Campbell,14.360082834105816,59.0,3960.0,67.0,,1,0.39008046073460423,8854.125,0.4086951504486051,37130.0,0.021947713252801246,23276.5,0.36841563786008236
F Procoli,S Campbell,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,67691.0,0.04001246048465847,53190.0,0.841880341880342
J S. Suchodolski,S Campbell,14.366427492622728,59.0,4440.0,75.0,,1,0.3902528084394241,8842.125,0.4081412457086807,21573.0,0.012751899219032622,21756.375,0.3443554131054131
H Swales,S Campbell,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,6577.0,0.0038876948576265498,53190.0,0.841880341880342
J M. Steiner,S Campbell,14.366427492622728,59.0,4440.0,75.0,,1,0.3902528084394241,8842.125,0.4081412457086807,159215.0,0.09411271655116484,21756.375,0.3443554131054131
J A. Lidbury,S Campbell,14.360082834105816,59.0,3960.0,67.0,,1,0.39008046073460423,8854.125,0.4086951504486051,7890.0,0.0046638151781471,23276.5,0.36841563786008236
Zola Predosa,S Campbell,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,25211.0,0.014902337700414011,53190.0,0.841880341880342
A Gramenzi,S Campbell,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,24693.0,0.014596145525220068,53190.0,0.841880341880342
B Ruggerone,S Campbell,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,54695.0,0.03233046529388538,53190.0,0.841880341880342
F Del Baldo,S Campbell,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,10413.0,0.006155172046900603,53190.0,0.841880341880342
Ospedale Veterinario,M Kuijlaars,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,16101.0,0.009517374928180793,53190.0,0.841880341880342
B Ruggerone,M Kuijlaars,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,25101.0,0.014837316196029196,53190.0,0.841880341880342
A C. Manchester,M Kuijlaars,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,9827.0,0.00580878475990514,53190.0,0.841880341880342
S Bermudez Sanchez,M Kuijlaars,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,98515.0,0.05823266822245394,53190.0,0.841880341880342
A Lidbury,M Kuijlaars,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,20109.0,0.011886522106129283,53190.0,0.841880341880342
Portoni Rossi,M Kuijlaars,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,37261.0,0.022025147953477705,53190.0,0.841880341880342
S Suchodolski,M Kuijlaars,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,12937.0,0.0076471200202394216,53190.0,0.841880341880342
P G. Xenoulis,M Kuijlaars,14.360082834105816,59.0,3960.0,67.0,,1,0.39008046073460423,8854.125,0.4086951504486051,47308.0,0.027963975722152475,23276.5,0.36841563786008236
R Pilla,M Kuijlaars,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,15457.0,0.009136703575236974,53190.0,0.841880341880342
Zola Predosa,M Kuijlaars,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,20877.0,0.012340490427652347,53190.0,0.841880341880342
A Gramenzi,M Kuijlaars,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,13485.0,0.007971045332992857,53190.0,0.841880341880342
F Marsilio,R Mellanby,14.361771514359932,59.0,4080.0,69.0,,1,0.3901263324178786,8856.0,0.4087816980642183,38528.0,0.022774077463073698,22171.0,0.35091801202912315
Ospedale Veterinario,R Mellanby,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,63663.0,0.03763149121500366,53190.0,0.841880341880342
S Bermudez Sanchez,R Mellanby,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,45765.0,0.02705190134700913,53190.0,0.841880341880342
B Ruggerone,R Mellanby,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,8783.0,0.005191671572834725,53190.0,0.841880341880342
Zola Predosa,R Mellanby,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,120973.0,0.07150769499949165,53190.0,0.841880341880342
A C. Manchester,R Mellanby,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,18481.0,0.010924203841234038,53190.0,0.841880341880342
M Steiner,R Mellanby,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,23583.0,0.013940019435518767,53190.0,0.841880341880342
F Del Baldo,R Mellanby,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,21243.0,0.012556834705878182,53190.0,0.841880341880342
J S. Suchodolski,R Mellanby,14.366427492622728,59.0,4440.0,75.0,,1,0.3902528084394241,8842.125,0.4081412457086807,10255.0,0.006061777522420597,21756.375,0.3443554131054131
R Pilla,R Mellanby,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,12831.0,0.007584462934195874,53190.0,0.841880341880342
A Lidbury,R Mellanby,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,24533.0,0.014501568791569431,53190.0,0.841880341880342
P G. Xenoulis,R Mellanby,14.360082834105816,59.0,3960.0,67.0,,1,0.39008046073460423,8854.125,0.4086951504486051,10485.0,0.00619773157704339,23276.5,0.36841563786008236
D J. Batchelor,R Mellanby,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,23969.0,0.014168185805450931,53190.0,0.841880341880342
F Procoli,R Mellanby,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,30813.0,0.018213705587356983,53190.0,0.841880341880342
H Swales,R Mellanby,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,9509.0,0.005620813501774497,53190.0,0.841880341880342
F Marsilio,P J M Noble,14.371416645314294,59.0,4828.0,80.0,,1,0.39038833488471586,8889.75,0.4103395551452557,16340.0,0.009658648924071435,20541.75,0.325130579297246
E M. Stavroulaki,P J M Noble,14.364171780475235,59.0,4260.0,72.0,,1,0.3901915337766005,8860.0,0.40896633297752644,51750.0,0.030589662290128317,22310.5,0.35312598923710037
S Campbell,P J M Noble,14.364171780475235,59.0,4260.0,72.0,,1,0.3901915337766005,8860.0,0.40896633297752644,17146.0,0.010135079219836524,22310.5,0.35312598923710037
Zola Predosa,P J M Noble,14.364171780475235,59.0,4260.0,72.0,,1,0.3901915337766005,8860.0,0.40896633297752644,11590.0,0.00685090214381811,22310.5,0.35312598923710037
D J. Batchelor,P J M Noble,14.364171780475235,59.0,4260.0,72.0,,1,0.3901915337766005,8860.0,0.40896633297752644,65552.0,0.0387480877766665,22310.5,0.35312598923710037
F Fracassi,P J M Noble,14.364171780475235,59.0,4260.0,72.0,,1,0.3901915337766005,8860.0,0.40896633297752644,19957.0,0.011796674209161176,22310.5,0.35312598923710037
A C. Manchester,P J M Noble,14.364171780475235,59.0,4260.0,72.0,,1,0.3901915337766005,8860.0,0.40896633297752644,12058.0,0.007127539089746227,22310.5,0.35312598923710037
R Mellanby,P J M Noble,14.364171780475235,59.0,4260.0,72.0,,1,0.3901915337766005,8860.0,0.40896633297752644,10953.0,0.006474368522971507,22310.5,0.35312598923710037
J S. Suchodolski,P J M Noble,14.376072623577091,59.0,5254.0,86.0,,1,0.3905148109062614,8861.625,0.40904134091105787,34175.0,0.02020099920319102,20312.375,0.32150007913896805
A Gramenzi,P J M Noble,14.364171780475235,59.0,4260.0,72.0,,1,0.3901915337766005,8860.0,0.40896633297752644,6744.0,0.003986409323374403,22310.5,0.35312598923710037
M Kuijlaars,P J M Noble,14.364171780475235,59.0,4260.0,72.0,,1,0.3901915337766005,8860.0,0.40896633297752644,18888.0,0.01116478340745785,22310.5,0.35312598923710037
A Gramenzi,S Palantzi,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,23991.0,0.014181190106327894,53190.0,0.841880341880342
P G. Xenoulis,S Palantzi,14.360082834105816,59.0,3960.0,67.0,,1,0.39008046073460423,8854.125,0.4086951504486051,8590.0,0.005077588387868643,23276.5,0.36841563786008236
S Bermudez Sanchez,S Palantzi,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,13119.0,0.007754701054767023,53190.0,0.841880341880342
P J M Noble,S Palantzi,14.364171780475235,59.0,4260.0,72.0,,1,0.3901915337766005,8860.0,0.40896633297752644,17359.0,0.010260984496508937,22310.5,0.35312598923710037
D J. Batchelor,S Palantzi,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,31307.0,0.01850571125250333,53190.0,0.841880341880342
Zola Predosa,S Palantzi,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,10477.0,0.006193002740360858,53190.0,0.841880341880342
Ospedale Veterinario,S Palantzi,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,13305.0,0.00786464650763589,53190.0,0.841880341880342
Portoni Rossi,S Palantzi,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,16637.0,0.009834206985910431,53190.0,0.841880341880342
H Swales,S Palantzi,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,22719.0,0.01342930507380532,53190.0,0.841880341880342
A Lidbury,S Palantzi,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,42981.0,0.025406266181488026,53190.0,0.841880341880342
M Steiner,S Palantzi,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,36845.0,0.021779248445986048,53190.0,0.841880341880342
J S. Suchodolski,S Palantzi,14.366427492622728,59.0,4440.0,75.0,,1,0.3902528084394241,8842.125,0.4081412457086807,13223.0,0.007816175931639937,21756.375,0.3443554131054131
F Procoli,S Palantzi,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,7631.0,0.00451071909055013,53190.0,0.841880341880342
M Kuijlaars,S Palantzi,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,38217.0,0.02259024393704027,53190.0,0.841880341880342
E M. Stavroulaki,S Palantzi,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,14349.0,0.008481759694706305,53190.0,0.841880341880342
F Fracassi,S Palantzi,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,53973.0,0.03190368778328687,53190.0,0.841880341880342
J M. Steiner,S Palantzi,14.366427492622728,59.0,4440.0,75.0,,1,0.3902528084394241,8842.125,0.4081412457086807,85235.0,0.05038279932945096,21756.375,0.3443554131054131
R Mellanby,P Silvestrini,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,10173.0,0.006013306946424646,53190.0,0.841880341880342
D J. Batchelor,P Silvestrini,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,70889.0,0.04190281294850061,53190.0,0.841880341880342
S Suchodolski,P Silvestrini,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,40031.0,0.02366250765480438,53190.0,0.841880341880342
P G. Xenoulis,P Silvestrini,14.360082834105816,59.0,3960.0,67.0,,1,0.39008046073460423,8854.125,0.4086951504486051,13764.0,0.008135963512296158,23276.5,0.36841563786008236
P J M Noble,P Silvestrini,14.364171780475235,59.0,4260.0,72.0,,1,0.3901915337766005,8860.0,0.40896633297752644,31911.0,0.018862738422034488,22310.5,0.35312598923710037
F Marsilio,P Silvestrini,14.361771514359932,59.0,4080.0,69.0,,1,0.3901263324178786,8856.0,0.4087816980642183,16523.0,0.009766821063184352,22171.0,0.35091801202912315
F Fracassi,P Silvestrini,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,7539.0,0.004456337468701012,53190.0,0.841880341880342
J A. Lidbury,P Silvestrini,14.360082834105816,59.0,3960.0,67.0,,1,0.39008046073460423,8854.125,0.4086951504486051,58399.0,0.03451991667789766,23276.5,0.36841563786008236
Zola Predosa,P Silvestrini,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,11327.0,0.006695441637879874,53190.0,0.841880341880342
F Procoli,P Silvestrini,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,9341.0,0.005521507931441326,53190.0,0.841880341880342
A Lidbury,P Silvestrini,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,11227.0,0.006636331179348225,53190.0,0.841880341880342
Portoni Rossi,P Silvestrini,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,15995.0,0.009454717842137245,53190.0,0.841880341880342
Ospedale Veterinario,P Silvestrini,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,12955.0,0.007657759902775119,53190.0,0.841880341880342
B Ruggerone,J Stallwood,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,6875.0,0.004063844024050863,53190.0,0.841880341880342
F Marsilio,J Stallwood,14.361771514359932,59.0,4080.0,69.0,,1,0.3901263324178786,8856.0,0.4087816980642183,32500.0,0.0192108990227859,22171.0,0.35091801202912315
Zola Predosa,J Stallwood,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,68197.0,0.04031155940482862,53190.0,0.841880341880342
S Palantzi,J Stallwood,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,28003.0,0.016552701702617648,53190.0,0.841880341880342
H Swales,J Stallwood,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,10927.0,0.006458999803753278,53190.0,0.841880341880342
Ospedale Veterinario,J Stallwood,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,12243.0,0.007236893438029778,53190.0,0.841880341880342
D J. Batchelor,J Stallwood,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,156049.0,0.09224127943405283,53190.0,0.841880341880342
A Gramenzi,J Stallwood,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,15815.0,0.009348319016780278,53190.0,0.841880341880342
F Procoli,J Stallwood,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,173635.0,0.10263644467142861,53190.0,0.841880341880342
R Pilla,J Stallwood,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,7571.0,0.00447525281543114,53190.0,0.841880341880342
A Lidbury,J Stallwood,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,29301.0,0.01731995545435845,53190.0,0.841880341880342
Ospedale Veterinario,A J. German,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,12943.0,0.007650666647751321,53190.0,0.841880341880342
D J. Batchelor,A J. German,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,38123.0,0.02253468010602052,53190.0,0.841880341880342
S Campbell,A J. German,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,7903.0,0.0046714995377562145,53190.0,0.841880341880342
Portoni Rossi,A J. German,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,56077.0,0.03314737183079277,53190.0,0.841880341880342
P Silvestrini,A J. German,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,18957.0,0.011205569623844686,53190.0,0.841880341880342
P G. Xenoulis,A J. German,14.360082834105816,59.0,3960.0,67.0,,1,0.39008046073460423,8854.125,0.4086951504486051,12245.0,0.0072380756472004105,23276.5,0.36841563786008236
F Fracassi,A J. German,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,9819.0,0.005804055923222608,53190.0,0.841880341880342
Zola Predosa,A J. German,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,12253.0,0.007242804483882943,53190.0,0.841880341880342
R Mellanby,A J. German,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,16691.0,0.009866126633517523,53190.0,0.841880341880342
F Procoli,A J. German,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,65963.0,0.03899103176123158,53190.0,0.841880341880342
A Lidbury,A J. German,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,31697.0,0.01873624204077676,53190.0,0.841880341880342
E M. Stavroulaki,A J. German,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,25071.0,0.014819583058469702,53190.0,0.841880341880342
J M. Steiner,A J. German,14.366427492622728,59.0,4440.0,75.0,,1,0.3902528084394241,8842.125,0.4081412457086807,15186.0,0.008976514232616205,21756.375,0.3443554131054131
S Palantzi,A J. German,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,16105.0,0.00951973934652206,53190.0,0.841880341880342
A Gramenzi,A J. German,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,19083.0,0.011280048801594564,53190.0,0.841880341880342
J A. Lidbury,A J. German,14.360082834105816,59.0,3960.0,67.0,,1,0.39008046073460423,8854.125,0.4086951504486051,23854.0,0.014100208778139535,23276.5,0.36841563786008236
S Bermudez Sanchez,A J. German,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,11131.0,0.006579585139157842,53190.0,0.841880341880342
P J M Noble,A J. German,14.364171780475235,59.0,4260.0,72.0,,1,0.3901915337766005,8860.0,0.40896633297752644,57560.0,0.03402397993081712,22310.5,0.35312598923710037
F Marsilio,A J. German,14.361771514359932,59.0,4080.0,69.0,,1,0.3901263324178786,8856.0,0.4087816980642183,45911.0,0.027138202616465337,22171.0,0.35091801202912315
M Steiner,A J. German,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,22381.0,0.013229511723968346,53190.0,0.841880341880342
A Lidbury,F S. Moberg,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,8259.0,0.0048819327701288846,53190.0,0.841880341880342
H Swales,F S. Moberg,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,26297.0,0.015544277280067718,53190.0,0.841880341880342
P J M Noble,F S. Moberg,14.364171780475235,59.0,4260.0,72.0,,1,0.3901915337766005,8860.0,0.40896633297752644,11221.0,0.006632784551836326,22310.5,0.35312598923710037
Ospedale Veterinario,F S. Moberg,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,22969.0,0.013577081220134441,53190.0,0.841880341880342
F Marsilio,F S. Moberg,14.361771514359932,59.0,4080.0,69.0,,1,0.3901263324178786,8856.0,0.4087816980642183,14408.0,0.008516634865239977,22171.0,0.35091801202912315
P G. Xenoulis,F S. Moberg,14.360082834105816,59.0,3960.0,67.0,,1,0.39008046073460423,8854.125,0.4086951504486051,32160.0,0.019009923463778295,23276.5,0.36841563786008236
M Steiner,F S. Moberg,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,16939.0,0.010012720570676011,53190.0,0.841880341880342
M Kuijlaars,F S. Moberg,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,51895.0,0.03067537245499921,53190.0,0.841880341880342
B Ruggerone,F S. Moberg,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,22333.0,0.013201138703873155,53190.0,0.841880341880342
P Silvestrini,F S. Moberg,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,7023.0,0.004151327502677704,53190.0,0.841880341880342
A C. Manchester,F S. Moberg,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,18785.0,0.01110389963517025,53190.0,0.841880341880342
Portoni Rossi,F S. Moberg,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,11621.0,0.006869226385962921,53190.0,0.841880341880342
A J. German,F S. Moberg,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,12663.0,0.007485157363862703,53190.0,0.841880341880342
R Mellanby,F S. Moberg,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,30691.0,0.018141590827948372,53190.0,0.841880341880342
Zola Predosa,F S. Moberg,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,29235.0,0.017280942551727563,53190.0,0.841880341880342
F Del Baldo,C R. Bjørnvad,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,10141.0,0.005994391599694518,53190.0,0.841880341880342
M Steiner,C R. Bjørnvad,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,6591.0,0.003895970321820981,53190.0,0.841880341880342
A Gramenzi,C R. Bjørnvad,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,7481.0,0.004422053402752656,53190.0,0.841880341880342
F Fracassi,C R. Bjørnvad,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,28317.0,0.016738308542407026,53190.0,0.841880341880342
A J. German,C R. Bjørnvad,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,55327.0,0.0327040433918054,53190.0,0.841880341880342
F S. Moberg,C R. Bjørnvad,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,14499.0,0.008570425382503778,53190.0,0.841880341880342
F Marsilio,C R. Bjørnvad,14.361771514359932,59.0,4080.0,69.0,,1,0.3901263324178786,8856.0,0.4087816980642183,9207.0,0.005442299917008917,22171.0,0.35091801202912315
R Pilla,C R. Bjørnvad,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,42903.0,0.025360160023833338,53190.0,0.841880341880342
M Kuijlaars,C R. Bjørnvad,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,11415.0,0.006747458841387725,53190.0,0.841880341880342
J A. Lidbury,C R. Bjørnvad,14.360082834105816,59.0,3960.0,67.0,,1,0.39008046073460423,8854.125,0.4086951504486051,15897.0,0.00939678959277623,23276.5,0.36841563786008236
P Silvestrini,C R. Bjørnvad,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,8673.0,0.0051266500684499115,53190.0,0.841880341880342
H Swales,C R. Bjørnvad,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,34207.0,0.02021991454992115,53190.0,0.841880341880342
A C. Manchester,C R. Bjørnvad,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,51547.0,0.030469668059309073,53190.0,0.841880341880342
A Lidbury,C R. Bjørnvad,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,9397.0,0.005554609788219049,53190.0,0.841880341880342
D J. Batchelor,C R. Bjørnvad,14.354526649520874,59.0,3600.0,61.0,,1,0.38992953130976327,8865.0,0.40919712661916163,8357.0,0.0049398610194899,53190.0,0.841880341880342
