author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
David Kealy,Stonehouse A#,5.3061455756357985,15.0,352.0,23.0,,1,0.19569387771612856,1306.75,0.09952020105860401,564.0,0.004274378737239388,3820.0,0.16893311221669433
Donald P. King,Stonehouse A#,5.295852828089137,15.0,320.0,21.0,,1,0.19531427492328246,1298.875,0.09892045238185904,1049.0,0.007950041303837089,2990.625,0.1322553897180763
Chris Neil,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,6405.0,0.04854148193620263,8032.5,0.35522388059701493
Nicola J. ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,8387.0,0.06356243700217508,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.19432345673974555,1338.75,0.10195727504664712,5765.0,0.043691123085434526,8032.5,0.35522388059701493
Sunčica Vujić,Jacques J F Commandeur,1.8204784532536746,2.0,9.0,4.0,1.0,1,0.06714035315044739,551.25,0.04198240737214881,185.0,0.0014020568553001539,3307.5,0.14626865671641792
Sunčica Vujić,Jan Siem,1.8204784532536746,2.0,9.0,4.0,,1,0.06714035315044739,551.25,0.04198240737214881,395.0,0.0029935808532084367,3307.5,0.14626865671641792
Sunčica Vujić, Koopman,1.8204784532536746,2.0,9.0,4.0,,1,0.06714035315044739,551.25,0.04198240737214881,533.0,0.004039439480405308,3307.5,0.14626865671641792
Jan Siem, Koopman,1.8204784532536746,2.0,9.0,4.0,,1,0.06714035315044739,551.25,0.04198240737214881,311.0,0.0023569712540451237,3307.5,0.14626865671641792
Lorena Franco-Martínez,Nicolas Guillemin,4.170323914242463,10.0,121.0,12.0,,1,0.1538040836756769,765.0,0.0582613000266555,1988.0,0.01506642718019841,4590.0,0.20298507462686569
Anita Horvatić,Nicolas Guillemin,4.170323914242463,10.0,121.0,12.0,,1,0.1538040836756769,765.0,0.0582613000266555,1294.0,0.009806819301396753,4590.0,0.20298507462686569
Asta Tvarijonaviciute,Nicolas Guillemin,4.170323914242463,10.0,121.0,12.0,,1,0.1538040836756769,765.0,0.0582613000266555,2496.0,0.01891639951799559,4590.0,0.20298507462686569
José Joaquín Cerón,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.1538040836756769,765.0,0.0582613000266555,3022.0,0.022902788198470622,4590.0,0.20298507462686569
Anita Horvatić,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.1538040836756769,765.0,0.0582613000266555,4140.0,0.031375758815906145,4590.0,0.20298507462686569
Asta Tvarijonaviciute,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.1538040836756769,765.0,0.0582613000266555,3276.0,0.024827774367369212,4590.0,0.20298507462686569
Asta Tvarijonaviciute,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.1538040836756769,765.0,0.0582613000266555,4840.0,0.036680838808933754,4590.0,0.20298507462686569
José Joaquín Cerón,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.1538040836756769,765.0,0.0582613000266555,1808.0,0.013702263753419883,4590.0,0.20298507462686569
Nicolas Guillemin,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.1538040836756769,765.0,0.0582613000266555,3812.0,0.028889949904887496,4590.0,0.20298507462686569
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.020074758204472198,34.5,0.0026274703933589732,58.0,0.0004395637708508591,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.020074758204472198,34.5,0.0026274703933589732,158.0,0.0011974323412833746,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.020074758204472198,34.5,0.0026274703933589732,48.0,0.0003637769138076075,34.5,0.001525704809286899
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.020074758204472198,274.25,0.02088648566315068,536.0,0.004062175537518284,274.25,0.01212824765063571
Ming-Tai Lin,Chih-Cheng Lai,0.0,0.0,525.0,46.0,,0,0.0,239.75,0.018259015269791706,189.0,0.0014323715981174544,239.75,0.010602542841348811
Wei-Ju Su,Chih-Cheng Lai,0.0,0.0,150.0,31.0,,0,0.0,0,0.0,0,0.0,0,0.0
Ai-Ling Cheng,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.01047180229237272,125.0,0.0009473357130406445,137.5,0.006080707573244887
Mei-Hwan Wu,Chih-Cheng Lai,0.0,0.0,525.0,46.0,,0,0.0,239.75,0.018259015269791706,416.0,0.003152733252999265,239.75,0.010602542841348811
Shu-Jen Yeh,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.01047180229237272,687.0,0.005206557078871382,137.5,0.006080707573244887
Yu-Lun Liu,Chih-Cheng Lai,0.0,0.0,850.0,59.0,,0,0.0,197.75,0.01506035566048513,204.0,0.0015460518836823318,197.75,0.008745163073521283
Pei-Hung Chuang,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,73.875,0.005626213777083889,964.0,0.00730585301896945,73.875,0.0032669983416252074
Tsui-Yien Fan,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.01047180229237272,272.0,0.0020614025115764426,137.5,0.006080707573244887
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,190.5,0.014508206085069114,1165.0,0.008829168845538807,190.5,0.008424543946932006
Ming-Tsan Liu,Chih-Cheng Lai,0.0,0.0,1175.0,72.0,,0,0.0,198.75,0.015136514222611478,414.0,0.003137575881590615,198.75,0.0087893864013267
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.020074758204472198,34.5,0.0026274703933589732,86.0,0.0006517669705719634,34.5,0.001525704809286899
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.020074758204472198,34.5,0.0026274703933589732,994.0,0.007533213590099205,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.020074758204472198,34.5,0.0026274703933589732,53.0,0.0004016703423292333,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.020074758204472198,34.5,0.0026274703933589732,92.0,0.0006972390847979143,34.5,0.001525704809286899
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,229.0,0.017440310726933476,684.0,0.005183821021758407,229.0,0.010127142067440574
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,229.0,0.017440310726933476,721.0,0.005464232392818438,229.0,0.010127142067440574
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,427.75,0.032576824949544954,1467.0,0.011117931928245004,434.0,0.019192924267551134
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,229.0,0.017440310726933476,993.0,0.00752563490439488,229.0,0.010127142067440574
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,1770.0,0.013414273696655526,294.5,0.013023770038695412
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,229.0,0.017440310726933476,1113.0,0.0084350771889139,229.0,0.010127142067440574
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.020074758204472198,34.5,0.0026274703933589732,69.0,0.0005229293135984357,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.020074758204472198,34.5,0.0026274703933589732,77.0,0.000583558799233037,34.5,0.001525704809286899
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.020074758204472198,34.5,0.0026274703933589732,462.0,0.0035013527953982222,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.020074758204472198,34.5,0.0026274703933589732,130.0,0.0009852291415622704,34.5,0.001525704809286899
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.020074758204472198,34.5,0.0026274703933589732,88.0,0.0006669243419806137,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.020074758204472198,34.5,0.0026274703933589732,62.0,0.0004698785136681597,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.020074758204472198,34.5,0.0026274703933589732,398.0,0.0030163169103214122,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.020074758204472198,34.5,0.0026274703933589732,63.0,0.00047745719937248486,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.020074758204472198,34.5,0.0026274703933589732,67.0,0.0005077719421897855,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.020074758204472198,34.5,0.0026274703933589732,186.0,0.001409635541004479,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.020074758204472198,34.5,0.0026274703933589732,83.0,0.000629030913458988,34.5,0.001525704809286899
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.020074758204472198,410.75,0.03128212939339705,1938.0,0.014687492894982153,410.75,0.01816473189607518
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.020074758204472198,34.5,0.0026274703933589732,118.0,0.0008942849131103684,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.020074758204472198,34.5,0.0026274703933589732,103.0,0.0007806046275454911,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.020074758204472198,34.5,0.0026274703933589732,74.0,0.0005608227421200616,34.5,0.001525704809286899
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,190.5,0.014508206085069114,358.0,0.002713169482148406,190.5,0.008424543946932006
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.020074758204472198,34.5,0.0026274703933589732,67.0,0.0005077719421897855,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.020074758204472198,34.5,0.0026274703933589732,61.0,0.00046229982796383454,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.020074758204472198,34.5,0.0026274703933589732,173.0,0.001311112626848252,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.020074758204472198,34.5,0.0026274703933589732,135.0,0.0010231225700838961,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.020074758204472198,34.5,0.0026274703933589732,899.0,0.0068132384481883156,34.5,0.001525704809286899
S-W Huang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.00793953010167168,213.0,0.0016142600550212583,104.25,0.00461028192371476
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,229.0,0.017440310726933476,1359.0,0.010299433872177887,229.0,0.010127142067440574
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,229.0,0.017440310726933476,1614.0,0.012231998726780801,229.0,0.010127142067440574
Herman Tse,Chih-Cheng Lai,0.0,0.0,1300.0,77.0,,0,0.0,472.0,0.03594684132363581,3907.0,0.029609925046798387,472.0,0.020873410724156993
Sheng-Wen Huang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.00793953010167168,192.0,0.00145510765523043,104.25,0.00461028192371476
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,427.75,0.032576824949544954,6339.0,0.048041288679717166,434.0,0.019192924267551134
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,1947.0,0.014755701066321078,294.5,0.013023770038695412
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,229.0,0.017440310726933476,767.0,0.005812851935217395,229.0,0.010127142067440574
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,229.0,0.017440310726933476,2445.0,0.018529886547075006,229.0,0.010127142067440574
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,229.0,0.017440310726933476,1085.0,0.008222873989192794,229.0,0.010127142067440574
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,229.0,0.017440310726933476,729.0,0.005524861878453039,229.0,0.010127142067440574
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.010547841773529834,325.75,0.024808651612657554,480.0,0.0036377691380760748,325.75,0.014405749032614705
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,568.0,0.004304693480056689,294.5,0.013023770038695412
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,427.75,0.032576824949544954,1612.0,0.012216841355372153,434.0,0.019192924267551134
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,229.0,0.017440310726933476,672.0,0.005092876793306505,229.0,0.010127142067440574
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,229.0,0.017440310726933476,560.0,0.004244063994422087,229.0,0.010127142067440574
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,229.0,0.017440310726933476,597.0,0.0045244753654821186,229.0,0.010127142067440574
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,1715.0,0.012997445982917643,294.5,0.013023770038695412
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,463.0,0.0035089314811025474,294.5,0.013023770038695412
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,229.0,0.017440310726933476,1233.0,0.009344519473432917,229.0,0.010127142067440574
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,229.0,0.017440310726933476,790.0,0.005987161706416873,229.0,0.010127142067440574
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.010547841773529834,325.75,0.024808651612657554,538.0,0.004077332908926934,325.75,0.014405749032614705
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,229.0,0.017440310726933476,427.0,0.003236098795746842,229.0,0.010127142067440574
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,427.75,0.032576824949544954,2252.0,0.017067200206140252,434.0,0.019192924267551134
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,530.0,0.0040167034232923325,294.5,0.013023770038695412
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,429.0,0.003251256167155492,294.5,0.013023770038695412
Yu-Chia Hsieh,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,132.25,0.010071969841209397,417.0,0.00316031193870359,132.25,0.0058485351022664455
Kuang-Yi Chang,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,132.25,0.010071969841209397,277.0,0.002099295940098068,132.25,0.0058485351022664455
Yu-Nong Gong,Chih-Cheng Lai,0.0,0.0,275.0,36.0,,0,0.0,251.0,0.01911579909371311,284.0,0.0021523467400283445,251.0,0.011100055279159757
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.009526916430942363,396.5,0.030196869883096607,529.0,0.004009124737588007,407.75,0.01803206191265893
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.020074758204472198,34.5,0.0026274703933589732,77.0,0.000583558799233037,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.020074758204472198,34.5,0.0026274703933589732,156.0,0.0011822749698747245,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.020074758204472198,34.5,0.0026274703933589732,217.0,0.0016445747978385589,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.020074758204472198,34.5,0.0026274703933589732,155.0,0.0011746962841703993,34.5,0.001525704809286899
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,229.0,0.017440310726933476,4218.0,0.03196689630084351,229.0,0.010127142067440574
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,229.0,0.017440310726933476,596.0,0.004516896679777793,229.0,0.010127142067440574
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,339.0,0.002569174453766228,294.5,0.013023770038695412
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,229.0,0.017440310726933476,848.0,0.006426725477267733,229.0,0.010127142067440574
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,229.0,0.017440310726933476,1508.0,0.011428658042122336,229.0,0.010127142067440574
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,826.0,0.006259994391772579,294.5,0.013023770038695412
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.020074758204472198,34.5,0.0026274703933589732,477.0,0.0036150330809630996,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.020074758204472198,34.5,0.0026274703933589732,154.0,0.001167117598466074,34.5,0.001525704809286899
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.020074758204472198,410.75,0.03128212939339705,2866.0,0.0217205132285959,410.75,0.01816473189607518
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.020074758204472198,34.5,0.0026274703933589732,154.0,0.001167117598466074,34.5,0.001525704809286899
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,229.0,0.017440310726933476,810.0,0.006138735420503376,229.0,0.010127142067440574
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.010547841773529834,325.75,0.024808651612657554,526.0,0.003986388680475032,325.75,0.014405749032614705
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,229.0,0.017440310726933476,536.0,0.004062175537518284,229.0,0.010127142067440574
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,229.0,0.017440310726933476,601.0,0.004554790108299419,229.0,0.010127142067440574
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,229.0,0.017440310726933476,1430.0,0.010837520557184973,229.0,0.010127142067440574
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,229.0,0.017440310726933476,1407.0,0.010663210785985495,229.0,0.010127142067440574
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,2355.0,0.017847804833685744,294.5,0.013023770038695412
Johan Courjon,Chih-Cheng Lai,0.0,0.0,675.0,52.0,,0,0.0,172.25,0.01311831232626328,1044.0,0.007912147875315464,172.25,0.00761746821448314
Marie-Thérèse Jimeno,Chih-Cheng Lai,0.0,0.0,150.0,31.0,,0,0.0,109.75,0.00835840219336659,101.0,0.0007654472561368407,109.75,0.004853510226644555
 Didier,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.008796313925593085,165.0,0.0012504831412136507,115.5,0.005107794361525705
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.020074758204472198,34.5,0.0026274703933589732,137.0,0.0010382799414925465,34.5,0.001525704809286899
Line Meddeb,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.008796313925593085,255.0,0.0019325648546029148,115.5,0.005107794361525705
Maria Tomas,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,111.25,0.00847264003655611,64.0,0.00048503588507681,111.25,0.004919845218352681
Barbara Doudier,Chih-Cheng Lai,0.0,0.0,950.0,63.0,,0,0.0,162.0,0.012337687064468222,1982.0,0.01502095506597246,162.0,0.007164179104477612
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.020074758204472198,34.5,0.0026274703933589732,55.0,0.0004168277137378836,34.5,0.001525704809286899
Christian Devaux,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,0,0.0,0,0.0,0,0.0
Rafael Ayerbe Algaba,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,111.25,0.00847264003655611,265.0,0.0020083517116461663,111.25,0.004919845218352681
Vera Esteves Vieira,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.008796313925593085,1031.0,0.007813624961159235,115.5,0.005107794361525705
Eric Chabrière,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.008796313925593085,701.0,0.005312658678731935,115.5,0.005107794361525705
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,190.5,0.014508206085069114,112.0,0.0008488127988844175,190.5,0.008424543946932006
Raoult Didier,Chih-Cheng Lai,0.0,0.0,1025.0,66.0,,0,0.0,115.5,0.008796313925593085,79.0,0.0005987161706416873,115.5,0.005107794361525705
Van Thuan Hoang,Chih-Cheng Lai,0.0,0.0,700.0,53.0,,0,0.0,172.25,0.01311831232626328,406.0,0.0030769463959560133,172.25,0.00761746821448314
Stefani Stefania,Chih-Cheng Lai,0.25831776680732876,1.0,75.0,27.0,,0,0.009526916430942363,0,0.0,0,0.0,0,0.0
Philippe Parola,Chih-Cheng Lai,0.0,0.0,2750.0,135.0,,0,0.0,516.375,0.039326377517992464,3422.0,0.025934262480200684,516.375,0.02283582089552239
Sung-Ching Pan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.009526916430942363,162.0,0.012337687064468222,199.0,0.0015081584551607061,172.75,0.007639579878385849
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.020074758204472198,34.5,0.0026274703933589732,85.0,0.0006441882848676382,34.5,0.001525704809286899
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.009526916430942363,396.5,0.030196869883096607,349.0,0.0026449613108094796,407.75,0.01803206191265893
Jonathan Schwartz,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.009526916430942363,173.25,0.013194470888389627,686.0,0.005198978393167057,173.25,0.007661691542288558
Didier Raoult,Chih-Cheng Lai,0.25831776680732876,1.0,3825.0,177.0,,0,0.009526916430942363,593.625,0.04520962644225277,1602.0,0.0121410544983289,593.625,0.02625207296849088
Jung-Yien Chien,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.009526916430942363,162.0,0.012337687064468222,511.0,0.003872708394910155,172.75,0.007639579878385849
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.020074758204472198,34.5,0.0026274703933589732,135.0,0.0010231225700838961,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.020074758204472198,34.5,0.0026274703933589732,221.0,0.0016748895406558594,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.020074758204472198,34.5,0.0026274703933589732,95.0,0.0007199751419108898,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.020074758204472198,34.5,0.0026274703933589732,308.0,0.002334235196932148,34.5,0.001525704809286899
Ya-Li Hu,Chih-Cheng Lai,0.25831776680732876,1.0,100.0,28.0,,0,0.009526916430942363,0,0.0,0,0.0,0,0.0
Sheng-Yuan Ruan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.009526916430942363,162.0,0.012337687064468222,143.0,0.0010837520557184974,172.75,0.007639579878385849
Chwan-Chuen King,Chih-Cheng Lai,0.25831776680732876,1.0,875.0,59.0,,0,0.009526916430942363,542.0,0.041277940672480105,2918.0,0.022114604885220806,542.0,0.02396904367053621
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.020074758204472198,274.25,0.02088648566315068,374.0,0.0028344284534176085,274.25,0.01212824765063571
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.020074758204472198,34.5,0.0026274703933589732,98.0,0.0007427111990238653,34.5,0.001525704809286899
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,427.75,0.032576824949544954,696.0,0.005274765250210309,434.0,0.019192924267551134
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,229.0,0.017440310726933476,2049.0,0.015528727008162244,229.0,0.010127142067440574
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,229.0,0.017440310726933476,957.0,0.007252802219039175,229.0,0.010127142067440574
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.010547841773529834,229.0,0.017440310726933476,712.0,0.005396024221479511,229.0,0.010127142067440574
