author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Emma ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,10391.0,0.05092753694219129,8032.5,0.35522388059701493
Niall Mclean,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6323.0,0.0309897811649962,8032.5,0.35522388059701493
Donald P. King,Stonehouse A#,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,437.0,0.0021417893988776434,2990.625,0.1322553897180763
Lidia Lasecka-Dykes,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,12269.0,0.06013184012546867,8032.5,0.35522388059701493
Nicola J. ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,4611.0,0.022599063886097975,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,3141.0,0.015394417624427182,8032.5,0.35522388059701493
Sunčica Vujić,Jacques J F Commandeur,1.8204784532536746,2.0,9.0,4.0,1.0,1,0.05433002430380084,551.25,0.04198240737214881,199.0,0.0009753228612738011,3307.5,0.14626865671641792
Jacques J F Commandeur,Jan Siem,1.8204784532536746,2.0,9.0,4.0,,1,0.05433002430380084,551.25,0.04198240737214881,275.0,0.001347807974122087,3307.5,0.14626865671641792
Sunčica Vujić,Jan Siem,1.8204784532536746,2.0,9.0,4.0,,1,0.05433002430380084,551.25,0.04198240737214881,237.0,0.001161565417697944,3307.5,0.14626865671641792
Jacques J F Commandeur, Koopman,1.8204784532536746,2.0,9.0,4.0,,1,0.05433002430380084,551.25,0.04198240737214881,407.0,0.0019947558017006884,3307.5,0.14626865671641792
Asta Tvarijonaviciute,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0582613000266555,2098.0,0.01028254956257505,4590.0,0.20298507462686569
José Joaquín Cerón,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0582613000266555,2514.0,0.012321415443428824,4590.0,0.20298507462686569
Anita Horvatić,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0582613000266555,3730.0,0.0182811772490014,4590.0,0.20298507462686569
Nicolas Guillemin,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0582613000266555,3642.0,0.01784987869728233,4590.0,0.20298507462686569
Lorena Franco-Martínez,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0582613000266555,1416.0,0.006939985786752273,4590.0,0.20298507462686569
Asta Tvarijonaviciute,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0582613000266555,2612.0,0.012801725194206876,4590.0,0.20298507462686569
Nicolas Guillemin,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0582613000266555,3614.0,0.017712647339917172,4590.0,0.20298507462686569
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,196.0,0.0009606195015561056,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,818.0,0.0040091160830249715,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,69.0,0.00033817727350699635,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,237.0,0.001161565417697944,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,346.0,0.0016957874874408802,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,109.0,0.0005342220697429362,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,103.0,0.0005048153503075453,34.5,0.001525704809286899
Shu-Jen Yeh,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.01047180229237272,105.0,0.0005146175901193423,137.5,0.006080707573244887
Ya-Li Hu,Chih-Cheng Lai,0.25831776680732876,1.0,100.0,28.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Pei-Hung Chuang,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,73.875,0.005626213777083889,1334.0,0.006538093954468596,73.875,0.0032669983416252074
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,390.0,0.0019114367633004143,34.5,0.001525704809286899
Wan-Ling Lee,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.01047180229237272,319.0,0.0015634572499816208,137.5,0.006080707573244887
Po-Yen Chen,Chih-Cheng Lai,0.25831776680732876,1.0,500.0,44.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Jen-Hsiang Chuang,Chih-Cheng Lai,0.0,0.0,800.0,57.0,,0,0.0,321.375,0.024475457903354786,2610.0,0.01279192295439508,321.375,0.014212271973466004
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,670.0,0.0032837503369519934,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,258.0,0.0012644889357218126,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,61.0,0.0002989683142598084,34.5,0.001525704809286899
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,761.0,0.003729752248388757,229.0,0.010127142067440574
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,529.0,0.0025926924302203053,229.0,0.010127142067440574
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,1011.0,0.004955032224863381,229.0,0.010127142067440574
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,267.0,0.001308599014874899,229.0,0.010127142067440574
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.024808651612657554,1188.0,0.005822530448207416,325.75,0.014405749032614705
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.032576824949544954,2826.0,0.013850564854069155,434.0,0.019192924267551134
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,682.0,0.0033425637758227756,229.0,0.010127142067440574
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,564.0,0.002764231626926753,294.5,0.013023770038695412
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,541.0,0.0026515058690910875,294.5,0.013023770038695412
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,227.0,0.0011125542186389591,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,132.0,0.0006469478275786017,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,198.0,0.0009704217413679026,34.5,0.001525704809286899
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,117.0,0.0005734310289901242,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,88.0,0.00043129855171906783,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,56.0,0.0002744627147303159,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,88.0,0.00043129855171906783,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,81.0,0.00039699071237777835,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,175.0,0.0008576959835322371,34.5,0.001525704809286899
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.03128212939339705,2671.0,0.013090891268654889,410.75,0.01816473189607518
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,84.0,0.00041169407209547384,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,100.0,0.0004901119905898498,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,48.0,0.0002352537554831279,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,85.0,0.00041659519200137234,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,74.0,0.0003626828730364888,34.5,0.001525704809286899
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,2409.0,0.011806797853309481,294.5,0.013023770038695412
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,345.0,0.0016908863675349818,229.0,0.010127142067440574
Po-Shun Wang,Chih-Cheng Lai,0.0,0.0,75.0,28.0,,0,0.0,73.25,0.005578614675754922,209.0,0.001024334060332786,73.25,0.0032393587617468213
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,624.0,0.0030582988212806625,229.0,0.010127142067440574
Matthew C Y Lim,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.00793953010167168,383.0,0.0018771289239591247,104.25,0.00461028192371476
Jyh-Yuan Yang,Chih-Cheng Lai,0.0,0.0,925.0,62.0,,0,0.0,313.0,0.02383762994554663,1352.0,0.006626314112774769,324.25,0.014339414040906578
Sheng-Wen Huang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.00793953010167168,165.0,0.0008086847844732521,104.25,0.00461028192371476
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.032576824949544954,2811.0,0.013777048055480677,434.0,0.019192924267551134
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,436.0,0.002136888278971745,229.0,0.010127142067440574
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,498.0,0.002440757713137452,294.5,0.013023770038695412
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,565.0,0.0027691327468326514,229.0,0.010127142067440574
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,246.0,0.0012056754968510304,229.0,0.010127142067440574
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,1376.0,0.006743940990516333,229.0,0.010127142067440574
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.024808651612657554,6341.0,0.031078001323302375,325.75,0.014405749032614705
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,1160.0,0.005685299090842258,229.0,0.010127142067440574
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,1434.0,0.007028205945058446,294.5,0.013023770038695412
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,979.0,0.004798196387874629,229.0,0.010127142067440574
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,2568.0,0.012586075918347343,229.0,0.010127142067440574
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,913.0,0.004474722474085329,229.0,0.010127142067440574
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,708.0,0.0034699928933761364,229.0,0.010127142067440574
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,502.0,0.002460362192761046,294.5,0.013023770038695412
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,812.0,0.00397970936358958,229.0,0.010127142067440574
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,1523.0,0.007464405616683412,229.0,0.010127142067440574
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.032576824949544954,1300.0,0.0063714558776680474,434.0,0.019192924267551134
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,763.0,0.0037395544882005537,294.5,0.013023770038695412
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,895.0,0.004386502315779156,229.0,0.010127142067440574
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,185.0,0.0009067071825912221,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,88.0,0.00043129855171906783,34.5,0.001525704809286899
Kuang-Yi Chang,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,132.25,0.010071969841209397,131.0,0.0006420467076727033,132.25,0.0058485351022664455
Yu-Nong Gong,Chih-Cheng Lai,0.0,0.0,275.0,36.0,,0,0.0,251.0,0.01911579909371311,889.0,0.004357095596343764,251.0,0.011100055279159757
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,96.0,0.0004705075109662558,34.5,0.001525704809286899
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,166.0,0.0008135859043791507,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,72.0,0.00035288063322469183,34.5,0.001525704809286899
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,450.0,0.002205503957654324,229.0,0.010127142067440574
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,414.0,0.002029063641041978,229.0,0.010127142067440574
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,2301.0,0.011277476903472444,229.0,0.010127142067440574
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,1457.0,0.0071409317028941115,229.0,0.010127142067440574
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,90.0,0.0004411007915308648,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,283.0,0.001387016933369275,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,49.0,0.0002401548753890264,34.5,0.001525704809286899
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.03128212939339705,477.0,0.0023378341951135833,410.75,0.01816473189607518
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,160.0,0.0007841791849437596,34.5,0.001525704809286899
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,190.5,0.014508206085069114,1164.0,0.0057049035704658515,190.5,0.008424543946932006
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,69.0,0.00033817727350699635,34.5,0.001525704809286899
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,728.0,0.0035680152914941065,229.0,0.010127142067440574
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,449.0,0.0022006028377484256,229.0,0.010127142067440574
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.03128212939339705,1236.0,0.006057784203690544,410.75,0.01816473189607518
Audrey Giraud-Gatineau,Chih-Cheng Lai,0.0,0.0,750.0,55.0,,0,0.0,109.75,0.00835840219336659,646.0,0.0031661234592104295,109.75,0.004853510226644555
Marie-Thérèse Jimeno,Chih-Cheng Lai,0.0,0.0,150.0,31.0,,0,0.0,109.75,0.00835840219336659,180.0,0.0008822015830617296,109.75,0.004853510226644555
Yanis Roussel,Chih-Cheng Lai,0.0,0.0,150.0,31.0,,0,0.0,109.75,0.00835840219336659,156.0,0.0007645747053201656,109.75,0.004853510226644555
Maria Tomas,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,111.25,0.00847264003655611,329.0,0.0016124684490406058,111.25,0.004919845218352681
Tissot Dupont,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.008796313925593085,110.0,0.0005391231896488348,115.5,0.005107794361525705
Barbara Doudier,Chih-Cheng Lai,0.0,0.0,950.0,63.0,,0,0.0,162.0,0.012337687064468222,361.0,0.0017693042860293577,162.0,0.007164179104477612
Lucie Peyclit,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,111.25,0.00847264003655611,156.0,0.0007645747053201656,111.25,0.004919845218352681
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,126.0,0.0006175411081432107,34.5,0.001525704809286899
Christian Devaux,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,0,0.0,0,0.0,0,0.0
Vera Esteves Vieira,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.008796313925593085,931.0,0.0045629426323915015,115.5,0.005107794361525705
Cé Dric Abat,Chih-Cheng Lai,0.0,0.0,100.0,29.0,,0,0.0,108.125,0.008234644529911276,73.0,0.00035778175313059033,108.125,0.004781647318960752
Jean-Christophe Lagier,Chih-Cheng Lai,0.0,0.0,1275.0,76.0,,0,0.0,115.5,0.008796313925593085,1109.0,0.005435341975641434,115.5,0.005107794361525705
Bernard La Scola,Chih-Cheng Lai,0.0,0.0,1550.0,87.0,,0,0.0,226.0,0.017211835040554433,276.0,0.0013527090940279854,226.0,0.009994472084024323
Valérie Giordanengo,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.008796313925593085,973.0,0.004768789668439239,115.5,0.005107794361525705
Anastasia Antoniadou,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,111.25,0.00847264003655611,344.0,0.0016859852476290833,111.25,0.004919845218352681
Raoult Didier,Chih-Cheng Lai,0.0,0.0,1025.0,66.0,,0,0.0,115.5,0.008796313925593085,458.0,0.002244712916901512,115.5,0.005107794361525705
Stefani Stefania,Chih-Cheng Lai,0.25831776680732876,1.0,75.0,27.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Sung-Ching Pan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.012337687064468222,101.0,0.0004950131104957483,172.75,0.007639579878385849
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.02088648566315068,375.0,0.0018379199647119368,274.25,0.01212824765063571
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,207.0,0.001014531820520989,34.5,0.001525704809286899
Stefani Stefania,Chih-Cheng Lai,0.25831776680732876,1.0,75.0,27.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.007709187946532705,396.5,0.030196869883096607,4332.0,0.021231651432352294,407.75,0.01803206191265893
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,52.0,0.0002548582351067219,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,58.0,0.0002842649545421129,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,68.0,0.00033327615360109785,34.5,0.001525704809286899
Guang-Yang Yang,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,116.25,0.008853432847187846,119.0,0.0005832332688019212,116.25,0.005140961857379768
Ya-Li Hu,Chih-Cheng Lai,0.25831776680732876,1.0,100.0,28.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,78.0,0.0003822873526600828,34.5,0.001525704809286899
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,374.0,0.0018330188448060381,34.5,0.001525704809286899
Tai-Fen Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.012337687064468222,273.0,0.0013380057343102898,172.75,0.007639579878385849
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.03128212939339705,3180.0,0.015585561300757222,410.75,0.01816473189607518
Chwan-Chuen King,Chih-Cheng Lai,0.25831776680732876,1.0,875.0,59.0,,0,0.007709187946532705,542.0,0.041277940672480105,2932.0,0.014370083564094395,542.0,0.02396904367053621
Po-Yen Chen,Chih-Cheng Lai,0.25831776680732876,1.0,500.0,44.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,181.0,0.0008871027029676281,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,289.0,0.001416423652804666,34.5,0.001525704809286899
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,1460.0,0.007155635062611807,229.0,0.010127142067440574
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.024808651612657554,5814.0,0.028495111132893866,325.75,0.014405749032614705
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.032576824949544954,1416.0,0.006939985786752273,434.0,0.019192924267551134
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,433.0,0.0021221849192540497,229.0,0.010127142067440574
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,274.0,0.0013429068542161885,229.0,0.010127142067440574
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,139.0,0.0006812556669198912,34.5,0.001525704809286899
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,1012.0,0.00495993334476928,229.0,0.010127142067440574
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,3875.0,0.01899183963535668,229.0,0.010127142067440574
Muh-Yong Yen,Chih-Cheng Lai,0.25831776680732876,1.0,400.0,40.0,,0,0.007709187946532705,272.0,0.020715128898366398,7896.0,0.03869924277697454,272.0,0.012028745163073522
