author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Chris Neil,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,6207.0,0.024673739778902304,8032.5,0.35522388059701493
Nicola J. ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,13435.0,0.05340610503134404,8032.5,0.35522388059701493
Tobias J. Tuthill,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.1263582628393445,8283.0,0.03292614573685319,8032.5,0.35522388059701493
Sunčica Vujić,Jacques J F Commandeur,1.8204784532536746,2.0,9.0,4.0,1.0,1,0.05433002430380084,551.25,0.05202987293384773,207.0,0.0008228555073679357,3307.5,0.14626865671641792
Sunčica Vujić, Koopman,1.8204784532536746,2.0,9.0,4.0,,1,0.05433002430380084,551.25,0.05202987293384773,229.0,0.000910308749696895,3307.5,0.14626865671641792
Jan Siem, Koopman,1.8204784532536746,2.0,9.0,4.0,,1,0.05433002430380084,551.25,0.05202987293384773,195.0,0.000775153738824867,3307.5,0.14626865671641792
Lorena Franco-Martínez,Asta Tvarijonaviciute,4.170323914242463,10.0,121.0,12.0,1.0,1,0.12445838027391525,765.0,0.07220472162248256,2636.0,0.010478488489960766,4590.0,0.20298507462686569
Lorena Franco-Martínez,Nicolas Guillemin,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.07220472162248256,3538.0,0.0140640714254481,4590.0,0.20298507462686569
Anita Horvatić,José Joaquín Cerón,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.07220472162248256,4506.0,0.017912014087922312,4590.0,0.20298507462686569
Anita Horvatić,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.07220472162248256,3870.0,0.015383820355139667,4590.0,0.20298507462686569
Lorena Franco-Martínez,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.07220472162248256,2058.0,0.008180853305136288,4590.0,0.20298507462686569
Asta Tvarijonaviciute,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.07220472162248256,3350.0,0.013316743718273356,4590.0,0.20298507462686569
Damián Escribano,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.07220472162248256,2068.0,0.00822060477892218,4590.0,0.20298507462686569
Anita Horvatić,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.07220472162248256,1738.0,0.006908806143987789,4590.0,0.20298507462686569
David Eckersall,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.07220472162248256,1882.0,0.007481227366504614,4590.0,0.20298507462686569
Lorena Franco-Martínez,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.07220472162248256,3004.0,0.01194134272528154,4590.0,0.20298507462686569
José Joaquín Cerón,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.07220472162248256,3748.0,0.014898852374951803,4590.0,0.20298507462686569
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,70.0,0.0002782603165012343,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,131.0,0.0005207443065951671,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,252.0,0.0010017371394044434,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,166.0,0.0006598744648457842,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,616.0,0.002448690785210862,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,44.0,0.0001749064846579187,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0032562913672884294,141.0,0.0005604957803810577,34.5,0.001525704809286899
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.007709187946532705,396.5,0.03742375440956123,2149.0,0.008542591716587894,407.75,0.01803206191265893
Wei-Ju Su,Chih-Cheng Lai,0.0,0.0,150.0,31.0,,0,0.0,0,0.0,0,0.0,0,0.0
Jen-Jan Hu,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.012977972840642293,124.0,0.0004929182749450436,137.5,0.006080707573244887
Mei-Hwan Wu,Chih-Cheng Lai,0.0,0.0,525.0,46.0,,0,0.0,239.75,0.022628865371229014,236.0,0.0009381347813470185,239.75,0.010602542841348811
Yu-Lun Liu,Chih-Cheng Lai,0.0,0.0,850.0,59.0,,0,0.0,197.75,0.018664684576269186,477.0,0.0018961452995869823,197.75,0.008745163073521283
Bor-Luen Chiang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,301.75,0.0284807513066459,646.0,0.002567945206568534,313.0,0.013841901603095633
Ya-Li Hu,Chih-Cheng Lai,0.25831776680732876,1.0,100.0,28.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Pei-Hung Chuang,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,73.875,0.006972710862563267,516.0,0.0020511760473519557,73.875,0.0032669983416252074
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0032562913672884294,59.0,0.00023453369533675463,34.5,0.001525704809286899
Wan-Ling Lee,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.012977972840642293,436.0,0.0017331642570648307,137.5,0.006080707573244887
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,190.5,0.017980391462853504,277.0,0.00110111582386917,190.5,0.008424543946932006
Ming-Tsan Liu,Chih-Cheng Lai,0.0,0.0,1175.0,72.0,,0,0.0,198.75,0.01875906983329204,760.0,0.003021112007727687,198.75,0.0087893864013267
Jen-Hsiang Chuang,Chih-Cheng Lai,0.0,0.0,800.0,57.0,,0,0.0,321.375,0.030333061975719392,1436.0,0.005708311635653892,321.375,0.014212271973466004
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.03876874432213688,931.0,0.003700862209466416,410.75,0.01816473189607518
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,84.0,0.0003339123798014812,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0032562913672884294,68.0,0.00027031002174405616,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0032562913672884294,196.0,0.000779128886203456,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,92.0,0.00036571355883019364,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,268.0,0.0010653394974618684,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,73.0,0.00029018575863700146,34.5,0.001525704809286899
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.021614223858233344,2031.0,0.008073524325914384,229.0,0.010127142067440574
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.04037329369152538,2244.0,0.008920230717553854,434.0,0.019192924267551134
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.021614223858233344,1918.0,0.00762433267213382,229.0,0.010127142067440574
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.021614223858233344,326.0,0.001295898045420034,229.0,0.010127142067440574
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,93.0,0.0003696887062087827,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0032562913672884294,153.0,0.0006081975489241264,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0032562913672884294,270.0,0.0010732897922190465,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,170.0,0.0006757750543601404,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,71.0,0.00028223546387982337,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,64.0,0.00025440943222969993,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,299.0,0.0011885690661981294,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,80.0,0.0003180117902871249,34.5,0.001525704809286899
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,56.0,0.00022260825320098745,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0032562913672884294,138.0,0.0005485703382452905,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0032562913672884294,58.0,0.00023055854795816556,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,388.0,0.0015423571828925558,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,47.0,0.0001868319267936859,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,240.0,0.0009540353708613747,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,423.0,0.001681487341143173,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,55.0,0.00021863310582239838,34.5,0.001525704809286899
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.03876874432213688,1948.0,0.007743587093491492,410.75,0.01816473189607518
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,190.0,0.0007552780019319217,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,51.0,0.00020273251630804212,34.5,0.001525704809286899
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.025885156738517445,468.0,0.0018603689731796808,274.25,0.01212824765063571
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,69.0,0.00027428516912264523,34.5,0.001525704809286899
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,60.0,0.00023850884271534368,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,76.0,0.00030211120077276867,34.5,0.001525704809286899
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.030745997475194374,765.0,0.003040987744620632,325.75,0.014405749032614705
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.027796458193230216,1371.0,0.005449927056045603,294.5,0.013023770038695412
Yang J-Y ,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.009839663044632428,269.0,0.0010693146448404575,104.25,0.00461028192371476
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.021614223858233344,392.0,0.001558257772406912,229.0,0.010127142067440574
Y-F Wang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.009839663044632428,865.0,0.003438502482479538,104.25,0.00461028192371476
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.021614223858233344,865.0,0.003438502482479538,229.0,0.010127142067440574
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.021614223858233344,1130.0,0.00449191653780564,229.0,0.010127142067440574
Lim Mcy,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.009839663044632428,136.0,0.0005406200434881123,104.25,0.00461028192371476
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.04037329369152538,767.0,0.00304893803937781,434.0,0.019192924267551134
Jyh-Yuan Yang,Chih-Cheng Lai,0.0,0.0,925.0,62.0,,0,0.0,313.0,0.029542585448153,487.0,0.001935896773372873,324.25,0.014339414040906578
Ya-Fang Wang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.009839663044632428,495.0,0.0019676979524015856,104.25,0.00461028192371476
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.04037329369152538,1499.0,0.0059587459205050035,434.0,0.019192924267551134
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.027796458193230216,1678.0,0.006670297301272445,294.5,0.013023770038695412
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.027796458193230216,715.0,0.002842230375691179,294.5,0.013023770038695412
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.021614223858233344,904.0,0.0035935332302445117,229.0,0.010127142067440574
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.021614223858233344,576.0,0.0022896848900672995,229.0,0.010127142067440574
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.030745997475194374,749.0,0.002977385386563207,325.75,0.014405749032614705
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.021614223858233344,867.0,0.0034464527772367164,229.0,0.010127142067440574
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.021614223858233344,710.0,0.0028223546387982335,229.0,0.010127142067440574
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.021614223858233344,394.0,0.0015662080671640902,229.0,0.010127142067440574
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.030745997475194374,1955.0,0.007771413125141615,325.75,0.014405749032614705
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.021614223858233344,371.0,0.0014747796774565419,229.0,0.010127142067440574
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.021614223858233344,1766.0,0.007020110270588282,229.0,0.010127142067440574
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.04037329369152538,4275.0,0.01699375504346824,434.0,0.019192924267551134
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.021614223858233344,623.0,0.0024765168168609853,229.0,0.010127142067440574
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.021614223858233344,2737.0,0.010879978375198262,229.0,0.010127142067440574
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.027796458193230216,411.0,0.0016337855726001043,294.5,0.013023770038695412
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.021614223858233344,458.0,0.00182061749939379,229.0,0.010127142067440574
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.030745997475194374,4220.0,0.01677512193764584,325.75,0.014405749032614705
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.027796458193230216,327.0,0.001299873192798623,294.5,0.013023770038695412
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.021614223858233344,1303.0,0.005179617034301547,229.0,0.010127142067440574
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.030745997475194374,4077.0,0.016206675862507604,325.75,0.014405749032614705
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.021614223858233344,556.0,0.002210181942495518,229.0,0.010127142067440574
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.04037329369152538,790.0,0.0031403664290853587,434.0,0.019192924267551134
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.021614223858233344,746.0,0.0029654599444274396,229.0,0.010127142067440574
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.021614223858233344,3136.0,0.012466062179255296,229.0,0.010127142067440574
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,190.5,0.017980391462853504,325.0,0.001291922898041445,190.5,0.008424543946932006
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0032562913672884294,106.0,0.0004213656221304405,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0032562913672884294,597.0,0.0023731629850176697,34.5,0.001525704809286899
Kuang-Yi Chang,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,132.25,0.012482450241272314,467.0,0.0018563938258010916,132.25,0.0058485351022664455
Kuo-Chien Tsao,Chih-Cheng Lai,0.0,0.0,625.0,50.0,,0,0.0,375.5,0.03544166401208131,727.0,0.002889932144234248,375.5,0.01660585959093422
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.025885156738517445,485.0,0.0019279464786156949,274.25,0.01212824765063571
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.03876874432213688,1171.0,0.004654897580327791,410.75,0.01816473189607518
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,51.0,0.00020273251630804212,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,134.0,0.0005326697487309342,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,120.0,0.00047701768543068735,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0032562913672884294,64.0,0.00025440943222969993,34.5,0.001525704809286899
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.030745997475194374,5707.0,0.022686166089607773,325.75,0.014405749032614705
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.021614223858233344,573.0,0.002277759447931532,229.0,0.010127142067440574
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.021614223858233344,296.0,0.0011766436240623621,229.0,0.010127142067440574
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.027796458193230216,414.0,0.0016457110147358714,294.5,0.013023770038695412
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.04037329369152538,867.0,0.0034464527772367164,434.0,0.019192924267551134
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0032562913672884294,100.0,0.00039751473785890615,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,98.0,0.000389564443101728,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0032562913672884294,95.0,0.00037763900096596085,34.5,0.001525704809286899
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.025885156738517445,1409.0,0.005600982656431988,274.25,0.01212824765063571
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,190.5,0.017980391462853504,631.0,0.002508317995889698,190.5,0.008424543946932006
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.021614223858233344,1291.0,0.0051319152657584785,229.0,0.010127142067440574
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.030745997475194374,671.0,0.0026673238910332603,325.75,0.014405749032614705
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.021614223858233344,326.0,0.001295898045420034,229.0,0.010127142067440574
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.021614223858233344,386.0,0.0015344068881353776,229.0,0.010127142067440574
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.027796458193230216,532.0,0.002114778405409381,294.5,0.013023770038695412
Johan Courjon,Chih-Cheng Lai,0.0,0.0,675.0,52.0,,0,0.0,172.25,0.016257860522186435,911.0,0.003621359261894635,172.25,0.00761746821448314
Marie-Thérèse Jimeno,Chih-Cheng Lai,0.0,0.0,150.0,31.0,,0,0.0,109.75,0.01035878195825812,443.0,0.0017609902887149541,109.75,0.004853510226644555
 Didier,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.010901497186139525,90.0,0.00035776326407301555,115.5,0.005107794361525705
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0032562913672884294,149.0,0.0005922969594097701,34.5,0.001525704809286899
Line Meddeb,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.010901497186139525,466.0,0.0018524186784225026,115.5,0.005107794361525705
Maria Tomas,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,111.25,0.0105003598437924,255.0,0.0010136625815402108,111.25,0.004919845218352681
Barbara Doudier,Chih-Cheng Lai,0.0,0.0,950.0,63.0,,0,0.0,162.0,0.015290411637702192,103.0,0.0004094401799946733,162.0,0.007164179104477612
Rafael Ayerbe Algaba,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,111.25,0.0105003598437924,545.0,0.0021664553213310385,111.25,0.004919845218352681
Hervé Chaudet,Chih-Cheng Lai,0.0,0.0,725.0,54.0,,0,0.0,108.125,0.010205405915595983,55.0,0.00021863310582239838,108.125,0.004781647318960752
Morgane Mailhe,Chih-Cheng Lai,0.0,0.0,775.0,56.0,,0,0.0,115.5,0.010901497186139525,236.0,0.0009381347813470185,115.5,0.005107794361525705
Christine Zandotti,Chih-Cheng Lai,0.0,0.0,1050.0,67.0,,0,0.0,250.0,0.023596314255713256,1876.0,0.007457376482233079,250.0,0.01105583195135434
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,190.5,0.017980391462853504,737.0,0.0029296836180201383,190.5,0.008424543946932006
Jean-Christophe Lagier,Chih-Cheng Lai,0.0,0.0,1275.0,76.0,,0,0.0,115.5,0.010901497186139525,2309.0,0.009178615297162143,115.5,0.005107794361525705
Valérie Giordanengo,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.010901497186139525,1317.0,0.005235269097601794,115.5,0.005107794361525705
Stéphane Honoré,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.010901497186139525,144.0,0.0005724212225168249,115.5,0.005107794361525705
Stefani Stefania,Chih-Cheng Lai,0.25831776680732876,1.0,75.0,27.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
