author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Asta Tvarijonaviciute,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,1448.0,0.010500971775012328,4590.0,0.2147820593809223
Lorena Franco-Martínez,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,1964.0,0.014243030777710091,4590.0,0.2147820593809223
Asta Tvarijonaviciute,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,1760.0,0.012763612102224929,4590.0,0.2147820593809223
José Joaquín Cerón,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,2078.0,0.015069764743422387,4590.0,0.2147820593809223
Damián Escribano,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,3068.0,0.02224929655092391,4590.0,0.2147820593809223
Anita Horvatić,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,4970.0,0.0360427000841238,4590.0,0.2147820593809223
Asta Tvarijonaviciute,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,5430.0,0.03937864415629623,4590.0,0.2147820593809223
David Eckersall,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,3912.0,0.02837002871812723,4590.0,0.2147820593809223
José Joaquín Cerón,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,4584.0,0.033243407884431295,4590.0,0.2147820593809223
Damián Escribano,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,2986.0,0.021654628259797522,4590.0,0.2147820593809223
Lorena Franco-Martínez,Zeki Yilmaz,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,2072.0,0.01502625242943753,4590.0,0.2147820593809223
Anita Horvatić,Zeki Yilmaz,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,2466.0,0.017883561047776518,4590.0,0.2147820593809223
Asta Tvarijonaviciute,Zeki Yilmaz,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,4530.0,0.03285179705856757,4590.0,0.2147820593809223
David Eckersall,Elsa Lamy,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,2824.0,0.020479795782206364,4590.0,0.2147820593809223
Anita Horvatić,Elsa Lamy,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,3132.0,0.022713427900095725,4590.0,0.2147820593809223
Damián Escribano,Elsa Lamy,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,3752.0,0.02720970034519769,4590.0,0.2147820593809223
David Eckersall,Silvia Martínez-Subiela,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,2686.0,0.019479012560554634,4590.0,0.2147820593809223
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,300.0,0.0021756156992428855,34.5,0.0016143749561311153
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.007709187946532705,396.5,0.03281673529350907,1258.0,0.0091230818321585,407.75,0.01908004024239021
Jen-Jan Hu,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.011380330650334168,708.0,0.00513445305021321,137.5,0.0064341030860298075
Pei-Hung Chuang,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,73.875,0.006114341285770448,250.0,0.0018130130827024046,73.875,0.0034568681125851054
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,112.0,0.0008122298610506773,34.5,0.0016143749561311153
Wan-Ling Lee,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.011380330650334168,165.0,0.001196588634583587,137.5,0.0064341030860298075
Tsui-Yien Fan,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.011380330650334168,606.0,0.004394743712470629,137.5,0.0064341030860298075
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,190.5,0.015766930828281154,1223.0,0.008869260000580163,190.5,0.008914157366463114
Ta-Chien Chan,Chih-Cheng Lai,0.0,0.0,750.0,55.0,,0,0.0,456.25,0.0377620062488361,1171.0,0.008492153279378063,456.25,0.021349523876371634
Ming-Tsan Liu,Chih-Cheng Lai,0.0,0.0,1175.0,72.0,,0,0.0,198.75,0.016449750667301206,271.0,0.001965306181649407,198.75,0.009300203551624904
Jen-Hsiang Chuang,Chih-Cheng Lai,0.0,0.0,800.0,57.0,,0,0.0,321.375,0.026598936456371947,1764.0,0.012792620311548167,321.375,0.015038253667438758
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,87.0,0.0006309285527804369,34.5,0.0016143749561311153
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,280.0,0.0020305746526266934,34.5,0.0016143749561311153
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,47.0,0.0003408464595480521,34.5,0.0016143749561311153
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,44.0,0.0003190903025556232,34.5,0.0016143749561311153
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,196.0,0.0014214022568386853,34.5,0.0016143749561311153
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,1473.0,0.01068227308328257,229.0,0.01071570623055146
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,765.0,0.005547820033069358,229.0,0.01071570623055146
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.02696103788615531,4848.0,0.03515794969976503,325.75,0.01524297512926698
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,434.0,0.0031473907115713746,294.5,0.013780678973351114
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,564.0,0.004090157514576625,294.5,0.013780678973351114
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,83.0,0.0006019203434571984,34.5,0.0016143749561311153
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,323.0,0.002342412902851507,34.5,0.0016143749561311153
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,61.0,0.0004423751921793867,34.5,0.0016143749561311153
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,62.0,0.00044962724451019635,34.5,0.0016143749561311153
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,148.0,0.0010733037449598235,34.5,0.0016143749561311153
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,247.0,0.0017912569257099759,34.5,0.0016143749561311153
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,121.0,0.0008774983320279638,34.5,0.0016143749561311153
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,108.0,0.0007832216517274388,34.5,0.0016143749561311153
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,65.0,0.0004713834015026252,34.5,0.0016143749561311153
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.03399615137908916,1958.0,0.014199518463725233,410.75,0.01922042067335813
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,92.0,0.0006671888144344849,34.5,0.0016143749561311153
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,146.0,0.0010587996402982042,34.5,0.0016143749561311153
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,58.0,0.0004206190351869579,34.5,0.0016143749561311153
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,50.0,0.00036260261654048095,34.5,0.0016143749561311153
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,190.5,0.015766930828281154,276.0,0.002001566443303455,190.5,0.008914157366463114
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.02269858676984833,198.0,0.0014359063615003045,274.25,0.012833111064317634
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,92.0,0.0006671888144344849,34.5,0.0016143749561311153
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,114.0,0.0008267339657122965,34.5,0.0016143749561311153
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,185.0,0.0013416296811997795,34.5,0.0016143749561311153
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,133.0,0.0009645229599976793,34.5,0.0016143749561311153
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,561.0,0.004068401357584196,34.5,0.0016143749561311153
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,77.0,0.0005584080294723406,34.5,0.0016143749561311153
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.02696103788615531,1218.0,0.008832999738926116,325.75,0.01524297512926698
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,685.0,0.004967655846604589,294.5,0.013780678973351114
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,396.0,0.002871812723000609,229.0,0.01071570623055146
Yang J-Y ,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.008628359783980633,353.0,0.0025599744727757955,104.25,0.004878219976135327
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,1289.0,0.009347895454413599,229.0,0.01071570623055146
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,772.0,0.005598584399385025,229.0,0.01071570623055146
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,646.0,0.004684825805703014,229.0,0.01071570623055146
Y-F Wang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.008628359783980633,356.0,0.002581730629768224,104.25,0.004878219976135327
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,1270.0,0.009210106460128216,229.0,0.01071570623055146
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,572.0,0.004148173933223102,294.5,0.013780678973351114
Po-Shun Wang,Chih-Cheng Lai,0.0,0.0,75.0,28.0,,0,0.0,73.25,0.006062612510087111,473.0,0.0034302207524729497,73.25,0.003427622189466788
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.03540317407767593,1025.0,0.0074333536390798595,434.0,0.020308369013359535
Matthew C Y Lim,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.008628359783980633,252.0,0.001827517187364024,104.25,0.004878219976135327
Jyh-Yuan Yang,Chih-Cheng Lai,0.0,0.0,925.0,62.0,,0,0.0,313.0,0.02590577086221523,1222.0,0.008862007948249354,324.25,0.015172784913783018
Sheng-Wen Huang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.008628359783980633,119.0,0.0008629942273663447,104.25,0.004878219976135327
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.03540317407767593,991.0,0.0071867838598323325,434.0,0.020308369013359535
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,796.0,0.005772633655324456,294.5,0.013780678973351114
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,572.0,0.004148173933223102,229.0,0.01071570623055146
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.02696103788615531,7148.0,0.05183767006062715,325.75,0.01524297512926698
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,804.0,0.005830650073970933,229.0,0.01071570623055146
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,1153.0,0.00836161633742349,294.5,0.013780678973351114
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,328.0,0.002378673164505555,229.0,0.01071570623055146
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.03540317407767593,3355.0,0.024330635569866272,434.0,0.020308369013359535
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,512.0,0.003713050793374525,229.0,0.01071570623055146
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,524.0,0.0038000754213442403,229.0,0.01071570623055146
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,1099.0,0.00797000551155977,229.0,0.01071570623055146
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,1039.0,0.007534882371711194,229.0,0.01071570623055146
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.02696103788615531,4675.0,0.033903344646534966,325.75,0.01524297512926698
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,2446.0,0.017738520001160326,229.0,0.01071570623055146
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,306.0,0.0022191280132277435,34.5,0.0016143749561311153
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,65.0,0.0004713834015026252,34.5,0.0016143749561311153
Kuang-Yi Chang,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,132.25,0.010945808934594136,254.0,0.0018420212920256431,132.25,0.006188437331835942
Kuo-Chien Tsao,Chih-Cheng Lai,0.0,0.0,625.0,50.0,,0,0.0,375.5,0.031078648430548944,3602.0,0.026121892495576247,375.5,0.017570950609485037
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.007709187946532705,396.5,0.03281673529350907,1052.0,0.007629159052011719,407.75,0.01908004024239021
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,158.0,0.0011458242682679197,34.5,0.0016143749561311153
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,195.0,0.0014141502045078756,34.5,0.0016143749561311153
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,84.0,0.000609172395788008,34.5,0.0016143749561311153
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,401.0,0.002908072984654657,34.5,0.0016143749561311153
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,389.0,0.0028210483566849416,229.0,0.01071570623055146
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,557.0,0.004039393148260958,229.0,0.01071570623055146
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,433.0,0.0031401386592405647,229.0,0.01071570623055146
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,1304.0,0.009456676239375742,294.5,0.013780678973351114
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,96.0,0.0006961970237577234,34.5,0.0016143749561311153
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,138.0,0.0010007832216517275,34.5,0.0016143749561311153
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,208.0,0.0015084268848084008,34.5,0.0016143749561311153
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,1114.0,0.008078786296521916,34.5,0.0016143749561311153
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,2468.0,0.01789806515243814,229.0,0.01071570623055146
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,655.0,0.0047500942766803,229.0,0.01071570623055146
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.03399615137908916,660.0,0.004786354538334348,410.75,0.01922042067335813
Audrey Giraud-Gatineau,Chih-Cheng Lai,0.0,0.0,750.0,55.0,,0,0.0,109.75,0.009083573009994,108.0,0.0007832216517274388,109.75,0.005135584099576519
Marie-Thérèse Jimeno,Chih-Cheng Lai,0.0,0.0,150.0,31.0,,0,0.0,109.75,0.009083573009994,254.0,0.0018420212920256431,109.75,0.005135584099576519
 Didier,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.0095594777462807,360.0,0.0026107388390914626,115.5,0.005404646592265038
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,240.0,0.0017404925593943084,34.5,0.0016143749561311153
Line Meddeb,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.0095594777462807,100.0,0.0007252052330809619,115.5,0.005404646592265038
Maria Tomas,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,111.25,0.009207722071634008,1346.0,0.009761262437269746,111.25,0.00520577431506048
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,71.0,0.000514895715487483,34.5,0.0016143749561311153
Christian Devaux,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,0,0.0,0,0.0,0,0.0
Rafael Ayerbe Algaba,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,111.25,0.009207722071634008,74.0,0.0005366518724799117,111.25,0.00520577431506048
Hervé Chaudet,Chih-Cheng Lai,0.0,0.0,725.0,54.0,,0,0.0,108.125,0.008949078193217322,104.0,0.0007542134424042004,108.125,0.005059544699468893
Morgane Mailhe,Chih-Cheng Lai,0.0,0.0,775.0,56.0,,0,0.0,115.5,0.0095594777462807,349.0,0.002530966263452557,115.5,0.005404646592265038
Eric Chabrière,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.0095594777462807,129.0,0.0009355147506744408,115.5,0.005404646592265038
Bernard La Scola,Chih-Cheng Lai,0.0,0.0,1550.0,87.0,,0,0.0,226.0,0.018705125287094705,1909.0,0.013844167899515562,226.0,0.010575325799583538
Valérie Giordanengo,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.0095594777462807,1847.0,0.013394540655005366,115.5,0.005404646592265038
Raoult Didier,Chih-Cheng Lai,0.0,0.0,1025.0,66.0,,0,0.0,115.5,0.0095594777462807,586.0,0.004249702665854437,115.5,0.005404646592265038
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.02269858676984833,329.0,0.0023859252168363645,274.25,0.012833111064317634
Stefani Stefania,Chih-Cheng Lai,0.25831776680732876,1.0,75.0,27.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Philippe Brouqui,Chih-Cheng Lai,0.0,0.0,2350.0,119.0,,0,0.0,517.0,0.04279004324525647,2562.0,0.018579758071534242,517.0,0.024192227603472075
Philippe Gautret,Chih-Cheng Lai,0.0,0.0,5025.0,226.0,,0,0.0,608.25,0.05034244449502369,1817.0,0.013176979085081078,619.5,0.028988558994876113
Philippe Parola,Chih-Cheng Lai,0.0,0.0,2750.0,135.0,,0,0.0,516.375,0.04273831446957313,916.0,0.0066428799350216105,516.375,0.024162981680353756
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.02269858676984833,282.0,0.0020450787572883124,274.25,0.012833111064317634
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,58.0,0.0004206190351869579,34.5,0.0016143749561311153
Sze Hwei Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.013408098657120983,496.0,0.0035970179560815708,172.75,0.008083573149902903
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.007709187946532705,396.5,0.03281673529350907,665.0,0.004822614799988396,407.75,0.01908004024239021
Guang-Yang Yang,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,116.25,0.009621552277100705,86.0,0.0006236765004496273,116.25,0.005439741700007019
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,165.0,0.001196588634583587,34.5,0.0016143749561311153
Tai-Fen Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.013408098657120983,732.0,0.005308502306152641,172.75,0.008083573149902903
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.03399615137908916,779.0,0.005649348765700693,410.75,0.01922042067335813
Sheng-Yuan Ruan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.013408098657120983,1479.0,0.010725785397267425,172.75,0.008083573149902903
Chwan-Chuen King,Chih-Cheng Lai,0.25831776680732876,1.0,875.0,59.0,,0,0.007709187946532705,542.0,0.044859194272589956,1943.0,0.01409073767876309,542.0,0.025362064528204768
Po-Yen Chen,Chih-Cheng Lai,0.25831776680732876,1.0,500.0,44.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.02269858676984833,514.0,0.003727554898036144,274.25,0.012833111064317634
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,88.0,0.0006381806051112464,34.5,0.0016143749561311153
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,86.0,0.0006236765004496273,34.5,0.0016143749561311153
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.03540317407767593,1771.0,0.012843384677863836,434.0,0.020308369013359535
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,3336.0,0.02419284657558089,229.0,0.01071570623055146
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,343.0,0.002487453949467699,229.0,0.01071570623055146
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,190.5,0.015766930828281154,749.0,0.005431787195776404,190.5,0.008914157366463114
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,101.0,0.0007324572854117715,34.5,0.0016143749561311153
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,1161.0,0.008419632756069967,229.0,0.01071570623055146
