author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Asta Tvarijonaviciute,Nicolas Guillemin,4.170323914242463,10.0,121.0,12.0,,1,0.16858427582689553,765.0,0.06331602143640463,2214.0,0.01492456823911666,4590.0,0.2147820593809223
Anita Horvatić,José Joaquín Cerón,4.170323914242463,10.0,121.0,12.0,,1,0.16858427582689553,765.0,0.06331602143640463,1722.0,0.011607997519312957,4590.0,0.2147820593809223
José Joaquín Cerón,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.16858427582689553,765.0,0.06331602143640463,3448.0,0.023242959028217814,4590.0,0.2147820593809223
Lorena Franco-Martínez,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.16858427582689553,765.0,0.06331602143640463,1214.0,0.008183570841141656,4590.0,0.2147820593809223
Lorena Franco-Martínez,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.16858427582689553,765.0,0.06331602143640463,5550.0,0.03741253555876128,4590.0,0.2147820593809223
Asta Tvarijonaviciute,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.16858427582689553,765.0,0.06331602143640463,5570.0,0.037547355506720774,4590.0,0.2147820593809223
Nicolas Guillemin,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.16858427582689553,765.0,0.06331602143640463,4142.0,0.027921211222412468,4590.0,0.2147820593809223
Anita Horvatić,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.16858427582689553,765.0,0.06331602143640463,3510.0,0.023660900866892265,4590.0,0.2147820593809223
David Eckersall,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.16858427582689553,765.0,0.06331602143640463,4236.0,0.028554864977822118,4590.0,0.2147820593809223
Lorena Franco-Martínez,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.16858427582689553,765.0,0.06331602143640463,3160.0,0.021301551777601013,4590.0,0.2147820593809223
Nicolas Guillemin,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.16858427582689553,765.0,0.06331602143640463,3744.0,0.025238294258018417,4590.0,0.2147820593809223
Damián Escribano,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.16858427582689553,765.0,0.06331602143640463,5852.0,0.03944831677294973,4590.0,0.2147820593809223
Anita Horvatić,Zeki Yilmaz,4.170323914242463,10.0,121.0,12.0,,1,0.16858427582689553,765.0,0.06331602143640463,3882.0,0.026168551898938967,4590.0,0.2147820593809223
Meriç Kocatürk,Zeki Yilmaz,4.170323914242463,10.0,121.0,12.0,,1,0.16858427582689553,765.0,0.06331602143640463,2312.0,0.01558518598411821,4590.0,0.2147820593809223
David Eckersall,Elsa Lamy,4.170323914242463,10.0,121.0,12.0,,1,0.16858427582689553,765.0,0.06331602143640463,2166.0,0.01460100036401386,4590.0,0.2147820593809223
Anita Horvatić,Elsa Lamy,4.170323914242463,10.0,121.0,12.0,,1,0.16858427582689553,765.0,0.06331602143640463,5682.0,0.03830234721529398,4590.0,0.2147820593809223
Anita Horvatić,Silvia Martínez-Subiela,4.170323914242463,10.0,121.0,12.0,,1,0.16858427582689553,765.0,0.06331602143640463,3568.0,0.024051878715974816,4590.0,0.2147820593809223
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,59.0,0.00039771884648052524,34.5,0.0016143749561311153
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.022003892831853188,34.5,0.0028554284177202092,274.0,0.0018470332870451512,34.5,0.0016143749561311153
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,69.0,0.00046512882046027533,34.5,0.0016143749561311153
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,86.0,0.0005797257762258504,34.5,0.0016143749561311153
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.022003892831853188,34.5,0.0028554284177202092,51.0,0.00034379086729672523,34.5,0.0016143749561311153
Ming-Tai Lin,Chih-Cheng Lai,0.0,0.0,525.0,46.0,,0,0.0,239.75,0.01984315835212812,897.0,0.006046674665983579,239.75,0.011218736108186519
Wei-Ju Su,Chih-Cheng Lai,0.0,0.0,150.0,31.0,,0,0.0,0,0.0,0,0.0,0,0.0
Ai-Ling Cheng,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.011380330650334168,145.0,0.0009774446227063757,137.5,0.0064341030860298075
Mei-Hwan Wu,Chih-Cheng Lai,0.0,0.0,525.0,46.0,,0,0.0,239.75,0.01984315835212812,252.0,0.0016987313442897011,239.75,0.011218736108186519
Ya-Li Hu,Chih-Cheng Lai,0.25831776680732876,1.0,100.0,28.0,,0,0.01044242954407174,0,0.0,0,0.0,0,0.0
Pei-Hung Chuang,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,73.875,0.006114341285770448,176.0,0.0011864155420436009,73.875,0.0034568681125851054
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.022003892831853188,34.5,0.0028554284177202092,563.0,0.0037951815350599277,34.5,0.0016143749561311153
Chien-Chih Chang,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.011380330650334168,289.0,0.0019481482480147763,137.5,0.0064341030860298075
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.011561463287781449,190.5,0.015766930828281154,433.0,0.002918851873323177,190.5,0.008914157366463114
Ming-Tsan Liu,Chih-Cheng Lai,0.0,0.0,1175.0,72.0,,0,0.0,198.75,0.016449750667301206,536.0,0.0036131746053146025,198.75,0.009300203551624904
Jen-Hsiang Chuang,Chih-Cheng Lai,0.0,0.0,800.0,57.0,,0,0.0,321.375,0.026598936456371947,1567.0,0.010563142922626832,321.375,0.015038253667438758
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.022003892831853188,410.75,0.03399615137908916,606.0,0.004085044423172853,410.75,0.01922042067335813
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.022003892831853188,34.5,0.0028554284177202092,58.0,0.00039097784908255024,34.5,0.0016143749561311153
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,155.0,0.0010448545966861256,34.5,0.0016143749561311153
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,59.0,0.00039771884648052524,34.5,0.0016143749561311153
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.011561463287781449,229.0,0.01895342341037472,4684.0,0.03157483181211492,229.0,0.01071570623055146
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.011561463287781449,229.0,0.01895342341037472,943.0,0.006356760546290429,229.0,0.01071570623055146
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.011561463287781449,229.0,0.01895342341037472,1364.0,0.009194720450837907,229.0,0.01071570623055146
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,588.0,0.003963706470009302,294.5,0.013780678973351114
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,46.0,0.0003100858803068502,34.5,0.0016143749561311153
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,112.0,0.0007549917085732005,34.5,0.0016143749561311153
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,164.0,0.0011055235732679008,34.5,0.0016143749561311153
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,176.0,0.0011864155420436009,34.5,0.0016143749561311153
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,180.0,0.0012133795316355007,34.5,0.0016143749561311153
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,538.0,0.003626656600110552,34.5,0.0016143749561311153
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.022003892831853188,34.5,0.0028554284177202092,113.0,0.0007617327059711755,34.5,0.0016143749561311153
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.022003892831853188,34.5,0.0028554284177202092,95.0,0.0006403947528076254,34.5,0.0016143749561311153
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,137.0,0.0009235166435225756,34.5,0.0016143749561311153
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,70.0,0.00047186981785825034,34.5,0.0016143749561311153
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,127.0,0.0008561066695428256,34.5,0.0016143749561311153
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,662.0,0.004462540277459453,34.5,0.0016143749561311153
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,870.0,0.005864667736238254,34.5,0.0016143749561311153
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.022003892831853188,274.25,0.02269858676984833,995.0,0.00670729241098513,274.25,0.012833111064317634
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,63.0,0.0004246828360724253,34.5,0.0016143749561311153
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,118.0,0.0007954376929610505,34.5,0.0016143749561311153
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,108.0,0.0007280277189813005,34.5,0.0016143749561311153
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,499.0,0.003363757701589527,34.5,0.0016143749561311153
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.011561463287781449,325.75,0.02696103788615531,569.0,0.0038356275194477776,325.75,0.01524297512926698
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.011561463287781449,229.0,0.01895342341037472,1419.0,0.009565475307726532,229.0,0.01071570623055146
Yang J-Y ,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.008628359783980633,2611.0,0.017600744206112736,104.25,0.004878219976135327
S-W Huang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.008628359783980633,168.0,0.0011324875628598008,104.25,0.004878219976135327
Y-F Wang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.008628359783980633,327.0,0.0022043061491378263,104.25,0.004878219976135327
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,347.0,0.0023391260970973267,294.5,0.013780678973351114
Po-Shun Wang,Chih-Cheng Lai,0.0,0.0,75.0,28.0,,0,0.0,73.25,0.006062612510087111,384.0,0.0025885430008224016,73.25,0.003427622189466788
Lim Mcy,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.008628359783980633,2966.0,0.019993798282393862,104.25,0.004878219976135327
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.011561463287781449,427.75,0.03540317407767593,1077.0,0.00726005419761908,434.0,0.020308369013359535
Matthew C Y Lim,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.008628359783980633,317.0,0.0021368961751580765,104.25,0.004878219976135327
Wang J. ,Chih-Cheng Lai,0.0,0.0,4550.0,207.0,,0,0.0,350.75,0.029030188913488793,1346.0,0.009073382497674356,350.75,0.01641281205399967
Jyh-Yuan Yang,Chih-Cheng Lai,0.0,0.0,925.0,62.0,,0,0.0,313.0,0.02590577086221523,515.0,0.0034716136599571273,324.25,0.015172784913783018
Ya-Fang Wang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.008628359783980633,132.0,0.0008898116565327006,104.25,0.004878219976135327
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.011561463287781449,427.75,0.03540317407767593,3278.0,0.022096989470562066,434.0,0.020308369013359535
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,530.0,0.0035727286209267526,294.5,0.013780678973351114
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.011561463287781449,229.0,0.01895342341037472,560.0,0.0037749585428660027,229.0,0.01071570623055146
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,784.0,0.005284941960012403,294.5,0.013780678973351114
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.011561463287781449,229.0,0.01895342341037472,797.0,0.005372574926186079,229.0,0.01071570623055146
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.011561463287781449,229.0,0.01895342341037472,640.0,0.004314238334704003,229.0,0.01071570623055146
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.011561463287781449,229.0,0.01895342341037472,500.0,0.0033704986989875024,229.0,0.01071570623055146
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.011561463287781449,229.0,0.01895342341037472,943.0,0.006356760546290429,229.0,0.01071570623055146
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.011561463287781449,325.75,0.02696103788615531,1471.0,0.009916007172421231,325.75,0.01524297512926698
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.011561463287781449,229.0,0.01895342341037472,548.0,0.0036940665740903024,229.0,0.01071570623055146
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.011561463287781449,427.75,0.03540317407767593,2059.0,0.013879713642430534,434.0,0.020308369013359535
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.011561463287781449,229.0,0.01895342341037472,566.0,0.0038154045272538527,229.0,0.01071570623055146
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.011561463287781449,229.0,0.01895342341037472,387.0,0.0026087659930163266,229.0,0.01071570623055146
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.011561463287781449,229.0,0.01895342341037472,304.0,0.0020492632089844014,229.0,0.01071570623055146
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.011561463287781449,229.0,0.01895342341037472,309.0,0.0020829681959742764,229.0,0.01071570623055146
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.011561463287781449,325.75,0.02696103788615531,534.0,0.0035996926105186524,325.75,0.01524297512926698
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,692.0,0.004664770199398703,294.5,0.013780678973351114
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.011561463287781449,229.0,0.01895342341037472,303.0,0.0020425222115864265,229.0,0.01071570623055146
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.011561463287781449,325.75,0.02696103788615531,2155.0,0.014526849392636135,325.75,0.01524297512926698
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,687.0,0.004631065212408828,294.5,0.013780678973351114
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.011561463287781449,229.0,0.01895342341037472,452.0,0.003046930823884702,229.0,0.01071570623055146
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.011561463287781449,229.0,0.01895342341037472,1636.0,0.011028271743087107,229.0,0.01071570623055146
Yu-Chia Hsieh,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,132.25,0.010945808934594136,273.0,0.0018402922896471761,132.25,0.006188437331835942
Kuang-Yi Chang,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,132.25,0.010945808934594136,191.0,0.001287530503013226,132.25,0.006188437331835942
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.022003892831853188,274.25,0.02269858676984833,169.0,0.0011392285602577757,274.25,0.012833111064317634
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.01044242954407174,396.5,0.03281673529350907,851.0,0.0057365887856767285,407.75,0.01908004024239021
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,55.0,0.00037075485688862526,34.5,0.0016143749561311153
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.022003892831853188,34.5,0.0028554284177202092,145.0,0.0009774446227063757,34.5,0.0016143749561311153
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,105.0,0.0007078047267873754,34.5,0.0016143749561311153
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.011561463287781449,229.0,0.01895342341037472,1006.0,0.006781443382362855,229.0,0.01071570623055146
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.011561463287781449,325.75,0.02696103788615531,456.0,0.0030738948134766022,325.75,0.01524297512926698
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.011561463287781449,229.0,0.01895342341037472,299.0,0.0020155582219945263,229.0,0.01071570623055146
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,1291.0,0.008702627640785731,294.5,0.013780678973351114
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,256.0,0.0017256953338816011,34.5,0.0016143749561311153
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,618.0,0.004165936391948553,34.5,0.0016143749561311153
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.022003892831853188,410.75,0.03399615137908916,1039.0,0.00700389629649603,410.75,0.01922042067335813
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,54.0,0.00036401385949065025,34.5,0.0016143749561311153
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.022003892831853188,274.25,0.02269858676984833,278.0,0.0018739972766370512,274.25,0.012833111064317634
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.011561463287781449,190.5,0.015766930828281154,1007.0,0.00678818437976083,190.5,0.008914157366463114
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,65.0,0.0004381648308683753,34.5,0.0016143749561311153
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.011561463287781449,229.0,0.01895342341037472,338.0,0.0022784571205155513,229.0,0.01071570623055146
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.011561463287781449,229.0,0.01895342341037472,337.0,0.0022717161231175765,229.0,0.01071570623055146
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.011561463287781449,427.75,0.03540317407767593,5347.0,0.03604411308697235,434.0,0.020308369013359535
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.011561463287781449,229.0,0.01895342341037472,804.0,0.005419761907971904,229.0,0.01071570623055146
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.011561463287781449,229.0,0.01895342341037472,330.0,0.0022245291413317517,229.0,0.01071570623055146
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.022003892831853188,410.75,0.03399615137908916,2185.0,0.014729079314575386,410.75,0.01922042067335813
Johan Courjon,Chih-Cheng Lai,0.0,0.0,675.0,52.0,,0,0.0,172.25,0.01425645057832771,1075.0,0.0072465722028231296,172.25,0.00806017641140825
Marie-Thérèse Jimeno,Chih-Cheng Lai,0.0,0.0,150.0,31.0,,0,0.0,109.75,0.009083573009994,138.0,0.0009302576409205507,109.75,0.005135584099576519
 Didier,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.0095594777462807,375.0,0.0025278740242406267,115.5,0.005404646592265038
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.022003892831853188,34.5,0.0028554284177202092,155.0,0.0010448545966861256,34.5,0.0016143749561311153
Tissot Dupont,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.0095594777462807,150.0,0.0010111496096962508,115.5,0.005404646592265038
Barbara Doudier,Chih-Cheng Lai,0.0,0.0,950.0,63.0,,0,0.0,162.0,0.013408098657120983,160.0,0.0010785595836760007,162.0,0.007580543272267846
Lucie Peyclit,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,111.25,0.009207722071634008,326.0,0.0021975651517398514,111.25,0.00520577431506048
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.022003892831853188,34.5,0.0028554284177202092,143.0,0.0009639626279104257,34.5,0.0016143749561311153
Christian Devaux,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,0,0.0,0,0.0,0,0.0
Vera Esteves Vieira,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.0095594777462807,366.0,0.002467205047658852,115.5,0.005404646592265038
Eric Chabrière,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.0095594777462807,265.0,0.0017863643104633763,115.5,0.005404646592265038
Cé Dric Abat,Chih-Cheng Lai,0.0,0.0,100.0,29.0,,0,0.0,108.125,0.008949078193217322,234.0,0.001577393391126151,108.125,0.005059544699468893
Jean-Christophe Lagier,Chih-Cheng Lai,0.0,0.0,1275.0,76.0,,0,0.0,115.5,0.0095594777462807,171.0,0.0011527105550537258,115.5,0.005404646592265038
Bernard La Scola,Chih-Cheng Lai,0.0,0.0,1550.0,87.0,,0,0.0,226.0,0.018705125287094705,275.0,0.0018537742844431263,226.0,0.010575325799583538
Anastasia Antoniadou,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,111.25,0.009207722071634008,154.0,0.0010381135992881506,111.25,0.00520577431506048
Raoult Didier,Chih-Cheng Lai,0.0,0.0,1025.0,66.0,,0,0.0,115.5,0.0095594777462807,303.0,0.0020425222115864265,115.5,0.005404646592265038
Van Thuan Hoang,Chih-Cheng Lai,0.0,0.0,700.0,53.0,,0,0.0,172.25,0.01425645057832771,1433.0,0.009659849271298182,172.25,0.00806017641140825
Philippe Brouqui,Chih-Cheng Lai,0.0,0.0,2350.0,119.0,,0,0.0,517.0,0.04279004324525647,8479.0,0.057156916937430066,517.0,0.024192227603472075
Muh-Yong Yen,Chih-Cheng Lai,0.25831776680732876,1.0,400.0,40.0,,0,0.01044242954407174,272.0,0.022512363177388316,411.0,0.002770549930567727,272.0,0.012727825741091691
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.022003892831853188,274.25,0.02269858676984833,305.0,0.002056004206382376,274.25,0.012833111064317634
Stefani Stefania,Chih-Cheng Lai,0.25831776680732876,1.0,75.0,27.0,,0,0.01044242954407174,0,0.0,0,0.0,0,0.0
Sze Hwei Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.01044242954407174,162.0,0.013408098657120983,1003.0,0.006761220390168929,172.75,0.008083573149902903
Jung-Yien Chien,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.01044242954407174,162.0,0.013408098657120983,465.0,0.003134563790058377,172.75,0.008083573149902903
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,65.0,0.0004381648308683753,34.5,0.0016143749561311153
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.022003892831853188,34.5,0.0028554284177202092,356.0,0.0023997950736791016,34.5,0.0016143749561311153
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,53.0,0.00035727286209267525,34.5,0.0016143749561311153
Guang-Yang Yang,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.01044242954407174,116.25,0.009621552277100705,786.0,0.005298423954808354,116.25,0.005439741700007019
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.022003892831853188,34.5,0.0028554284177202092,77.0,0.0005190567996440753,34.5,0.0016143749561311153
Tai-Fen Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.01044242954407174,162.0,0.013408098657120983,680.0,0.004583878230623003,172.75,0.008083573149902903
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.022003892831853188,410.75,0.03399615137908916,3232.0,0.021786903590255216,410.75,0.01922042067335813
Sheng-Yuan Ruan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.01044242954407174,162.0,0.013408098657120983,325.0,0.0021908241543418766,172.75,0.008083573149902903
