author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Jacques J F Commandeur,Jan Siem,1.8204784532536746,2.0,9.0,4.0,,1,0.05433002430380084,551.25,0.04562478015270334,157.0,0.0002568360093900554,3307.5,0.14626865671641792
Sunčica Vujić, Koopman,1.8204784532536746,2.0,9.0,4.0,,1,0.05433002430380084,551.25,0.04562478015270334,421.0,0.0006887131207211039,3307.5,0.14626865671641792
Jan Siem, Koopman,1.8204784532536746,2.0,9.0,4.0,,1,0.05433002430380084,551.25,0.04562478015270334,193.0,0.0003157283427533802,3307.5,0.14626865671641792
Lorena Franco-Martínez,Asta Tvarijonaviciute,4.170323914242463,10.0,121.0,12.0,1.0,1,0.12445838027391525,765.0,0.06331602143640463,3734.0,0.006108443688295967,4590.0,0.20298507462686569
Asta Tvarijonaviciute,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,5114.0,0.008365983133890083,4590.0,0.20298507462686569
José Joaquín Cerón,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,3750.0,0.006134618058679667,4590.0,0.20298507462686569
Anita Horvatić,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,6840.0,0.011189543339031712,4590.0,0.20298507462686569
Nicolas Guillemin,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,1682.0,0.002751580686586453,4590.0,0.20298507462686569
Lorena Franco-Martínez,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,960.0,0.0015704622230219947,4590.0,0.20298507462686569
Nicolas Guillemin,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,2306.0,0.0037723811315507495,4590.0,0.20298507462686569
Anita Horvatić,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,1762.0,0.0028824525385049526,4590.0,0.20298507462686569
Asta Tvarijonaviciute,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,2722.0,0.004452914761526947,4590.0,0.20298507462686569
Damián Escribano,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,4604.0,0.007531675077909649,4590.0,0.20298507462686569
Damián Escribano,Zeki Yilmaz,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,1864.0,0.0030493141497010398,4590.0,0.20298507462686569
Anita Horvatić,Zeki Yilmaz,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,4552.0,0.007446608374162625,4590.0,0.20298507462686569
Lorena Franco-Martínez,Elsa Lamy,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,3584.0,0.00586305896594878,4590.0,0.20298507462686569
Zeki Yilmaz,Elsa Lamy,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,4556.0,0.00745315196675855,4590.0,0.20298507462686569
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,128.0,0.00020939496306959928,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,70.0,0.00011451287042868711,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,65.0,0.00010633337968378089,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,72.0,0.0001177846667266496,34.5,0.001525704809286899
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.02269858676984833,367.0,0.0006003746206761167,274.25,0.01212824765063571
Ming-Tai Lin,Chih-Cheng Lai,0.0,0.0,525.0,46.0,,0,0.0,239.75,0.01984315835212812,1422.0,0.0023262471678513297,239.75,0.010602542841348811
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.007709187946532705,396.5,0.03281673529350907,749.0,0.0012252877135869521,407.75,0.01803206191265893
Wei-Ju Su,Chih-Cheng Lai,0.0,0.0,150.0,31.0,,0,0.0,0,0.0,0,0.0,0,0.0
Shu-Jen Yeh,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.011380330650334168,220.0,0.00035989759277587377,137.5,0.006080707573244887
Yu-Lun Liu,Chih-Cheng Lai,0.0,0.0,850.0,59.0,,0,0.0,197.75,0.016366984626207864,581.0,0.000950456824558103,197.75,0.008745163073521283
Bor-Luen Chiang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,301.75,0.024974652899915163,320.0,0.0005234874076739982,313.0,0.013841901603095633
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,68.0,0.00011124107413072462,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,217.0,0.00035498989832893,34.5,0.001525704809286899
Tsui-Yien Fan,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.011380330650334168,135.0,0.000220846250112468,137.5,0.006080707573244887
Ta-Chien Chan,Chih-Cheng Lai,0.0,0.0,750.0,55.0,,0,0.0,456.25,0.0377620062488361,2102.0,0.0034386579091585756,456.25,0.02017689331122167
Ming-Tsan Liu,Chih-Cheng Lai,0.0,0.0,1175.0,72.0,,0,0.0,198.75,0.016449750667301206,1762.0,0.0028824525385049526,198.75,0.0087893864013267
Po-Yen Chen,Chih-Cheng Lai,0.25831776680732876,1.0,500.0,44.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Jen-Hsiang Chuang,Chih-Cheng Lai,0.0,0.0,800.0,57.0,,0,0.0,321.375,0.026598936456371947,1068.0,0.001747139223111969,321.375,0.014212271973466004
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,152.0,0.00024865651864514917,34.5,0.001525704809286899
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,118.0,0.00019303598157978684,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,126.0,0.0002061231667716368,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,51.0,8.343080559804347e-05,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,206.0,0.00033699501869013633,34.5,0.001525704809286899
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,1629.0,0.0026648780846904472,294.5,0.013023770038695412
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,635.0,0.0010387953246030902,294.5,0.013023770038695412
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,213.0,0.0003484463057330051,34.5,0.001525704809286899
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,49.0,8.015900930008097e-05,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,75.0,0.00012269236117359332,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,91.0,0.00014886673155729325,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,50.0,8.179490744906222e-05,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,46.0,7.525131485313724e-05,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,63.0,0.0001030615833858184,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,125.0,0.00020448726862265555,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,134.0,0.00021921035196348674,34.5,0.001525704809286899
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,54.0,8.83385000449872e-05,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,241.0,0.0003942514539044799,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,73.0,0.00011942056487563084,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,138.0,0.00022575394455941173,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,248.0,0.0004057027409473486,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,63.0,0.0001030615833858184,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,158.0,0.0002584719075390366,34.5,0.001525704809286899
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,100.0,0.00016358981489812444,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,158.0,0.0002584719075390366,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,98.0,0.00016031801860016194,34.5,0.001525704809286899
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.02696103788615531,598.0,0.0009782670930907841,325.75,0.014405749032614705
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,404.0,0.0006609028521884227,294.5,0.013023770038695412
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,308.0,0.0005038566298862233,229.0,0.010127142067440574
Yang J-Y ,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.008628359783980633,387.0,0.0006330925836557416,104.25,0.00461028192371476
S-W Huang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.008628359783980633,207.0,0.00033863091683911757,104.25,0.00461028192371476
Y-F Wang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.008628359783980633,548.0,0.000896472185641722,104.25,0.00461028192371476
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,490.0,0.0008015900930008098,229.0,0.010127142067440574
Lim Mcy,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.008628359783980633,2654.0,0.004341673687396222,104.25,0.00461028192371476
Wang J. ,Chih-Cheng Lai,0.0,0.0,4550.0,207.0,,0,0.0,350.75,0.029030188913488793,4542.0,0.007430249392672812,350.75,0.015511332227750139
Herman Tse,Chih-Cheng Lai,0.0,0.0,1300.0,77.0,,0,0.0,472.0,0.039065571396056195,2538.0,0.004151909502114398,472.0,0.020873410724156993
Jyh-Yuan Yang,Chih-Cheng Lai,0.0,0.0,925.0,62.0,,0,0.0,313.0,0.02590577086221523,2122.0,0.0034713758721382007,324.25,0.014339414040906578
Sheng-Wen Huang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.008628359783980633,317.0,0.0005185797132270545,104.25,0.00461028192371476
Ya-Fang Wang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.008628359783980633,118.0,0.00019303598157978684,104.25,0.00461028192371476
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.03540317407767593,732.0,0.001197477445054271,434.0,0.019192924267551134
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,6625.0,0.010837825237000744,294.5,0.013023770038695412
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,456.0,0.0007459695559354475,229.0,0.010127142067440574
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,704.0,0.001151672296882796,294.5,0.013023770038695412
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,988.0,0.0016162673711934694,229.0,0.010127142067440574
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,662.0,0.0010829645746255837,229.0,0.010127142067440574
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.02696103788615531,1463.0,0.0023933189919595607,325.75,0.014405749032614705
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,933.0,0.0015262929729995011,294.5,0.013023770038695412
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,676.0,0.0011058671487113212,229.0,0.010127142067440574
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,2198.0,0.0035957041314607753,294.5,0.013023770038695412
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.03540317407767593,977.0,0.0015982724915546758,434.0,0.019192924267551134
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,461.0,0.0007541490466803537,229.0,0.010127142067440574
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,536.0,0.000876841407853947,229.0,0.010127142067440574
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,1067.0,0.0017455033249629878,229.0,0.010127142067440574
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,1038.0,0.0016980622786425318,294.5,0.013023770038695412
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,286.0,0.0004678668706086359,229.0,0.010127142067440574
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.03540317407767593,4692.0,0.0076756341150199985,434.0,0.019192924267551134
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,704.0,0.001151672296882796,294.5,0.013023770038695412
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,605.0,0.000989718380133653,294.5,0.013023770038695412
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,708.0,0.0011582158894787211,229.0,0.010127142067440574
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,190.5,0.015766930828281154,990.0,0.0016195391674914319,190.5,0.008424543946932006
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,92.0,0.0001505026297062745,34.5,0.001525704809286899
Yu-Chia Hsieh,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,132.25,0.010945808934594136,238.0,0.00038934375945753614,132.25,0.0058485351022664455
Kuang-Yi Chang,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,132.25,0.010945808934594136,102.0,0.00016686161119608693,132.25,0.0058485351022664455
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.03399615137908916,1397.0,0.0022853497141267984,410.75,0.01816473189607518
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.007709187946532705,396.5,0.03281673529350907,602.0,0.000984810685686709,407.75,0.01803206191265893
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,69.0,0.00011287697227970586,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,94.0,0.00015377442600423698,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,122.0,0.00019957957417571183,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,225.0,0.00036807708352078,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,110.0,0.00017994879638793688,34.5,0.001525704809286899
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,1572.0,0.002571631890198516,229.0,0.010127142067440574
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,1058.0,0.0017307802416221566,229.0,0.010127142067440574
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,504.0,0.0008244926670865472,229.0,0.010127142067440574
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,1665.0,0.002723770418053772,294.5,0.013023770038695412
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,100.0,0.00016358981489812444,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,77.0,0.00012596415747155582,34.5,0.001525704809286899
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.03399615137908916,1058.0,0.0017307802416221566,410.75,0.01816473189607518
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,73.0,0.00011942056487563084,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,181.0,0.0002960975649656052,34.5,0.001525704809286899
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,190.5,0.015766930828281154,1359.0,0.002223185584465511,190.5,0.008424543946932006
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,985.0,0.0016113596767465257,229.0,0.010127142067440574
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.02696103788615531,2547.0,0.004166632585455229,325.75,0.014405749032614705
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,613.0,0.0010028055653255028,229.0,0.010127142067440574
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,446.0,0.000729610574445635,229.0,0.010127142067440574
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.03540317407767593,2061.0,0.0033715860850503446,434.0,0.019192924267551134
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,529.0,0.0008653901208110783,229.0,0.010127142067440574
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,1393.0,0.0022788061215308734,229.0,0.010127142067440574
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,2647.0,0.004330222400353354,229.0,0.010127142067440574
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,576.0,0.0009422773338131967,294.5,0.013023770038695412
Johan Courjon,Chih-Cheng Lai,0.0,0.0,675.0,52.0,,0,0.0,172.25,0.01425645057832771,223.0,0.0003648052872228175,172.25,0.00761746821448314
Audrey Giraud-Gatineau,Chih-Cheng Lai,0.0,0.0,750.0,55.0,,0,0.0,109.75,0.009083573009994,161.0,0.0002633796019859803,109.75,0.004853510226644555
 Didier,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.0095594777462807,705.0,0.0011533081950317772,115.5,0.005107794361525705
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,98.0,0.00016031801860016194,34.5,0.001525704809286899
Yanis Roussel,Chih-Cheng Lai,0.0,0.0,150.0,31.0,,0,0.0,109.75,0.009083573009994,784.0,0.0012825441488012955,109.75,0.004853510226644555
Line Meddeb,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.0095594777462807,76.0,0.00012432825932257458,115.5,0.005107794361525705
Lucie Peyclit,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,111.25,0.009207722071634008,891.0,0.0014575852507422889,111.25,0.004919845218352681
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,140.0,0.00022902574085737422,34.5,0.001525704809286899
Christian Devaux,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,0,0.0,0,0.0,0,0.0
Rafael Ayerbe Algaba,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,111.25,0.009207722071634008,241.0,0.0003942514539044799,111.25,0.004919845218352681
Hervé Chaudet,Chih-Cheng Lai,0.0,0.0,725.0,54.0,,0,0.0,108.125,0.008949078193217322,198.0,0.0003239078334982864,108.125,0.004781647318960752
Morgane Mailhe,Chih-Cheng Lai,0.0,0.0,775.0,56.0,,0,0.0,115.5,0.0095594777462807,293.0,0.0004793181576515046,115.5,0.005107794361525705
Christine Zandotti,Chih-Cheng Lai,0.0,0.0,1050.0,67.0,,0,0.0,250.0,0.02069151027333485,2736.0,0.004475817335612684,250.0,0.01105583195135434
Sophie Alexandra Baron,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,111.25,0.009207722071634008,129.0,0.00021103086121858052,111.25,0.004919845218352681
Stéphane Honoré,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.0095594777462807,530.0,0.0008670260189600596,115.5,0.005107794361525705
Van Thuan Hoang,Chih-Cheng Lai,0.0,0.0,700.0,53.0,,0,0.0,172.25,0.01425645057832771,405.0,0.000662538750337404,172.25,0.00761746821448314
Christian A. Devaux,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,95.5,0.007904156924413912,71.0,0.00011614876857766835,95.5,0.004223327805417358
Stefani Stefania,Chih-Cheng Lai,0.25831776680732876,1.0,75.0,27.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Philippe Gautret,Chih-Cheng Lai,0.0,0.0,5025.0,226.0,,0,0.0,608.25,0.05034244449502369,14034.0,0.022958194622802783,619.5,0.027396351575456054
Philippe Parola,Chih-Cheng Lai,0.0,0.0,2750.0,135.0,,0,0.0,516.375,0.04273831446957313,3532.0,0.005777992262201755,516.375,0.02283582089552239
Sung-Ching Pan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.013408098657120983,595.0,0.0009733593986438404,172.75,0.007639579878385849
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.02269858676984833,4207.0,0.006882223512764095,274.25,0.01212824765063571
Sze Hwei Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.013408098657120983,502.0,0.0008212208707885847,172.75,0.007639579878385849
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.007709187946532705,396.5,0.03281673529350907,1682.0,0.002751580686586453,407.75,0.01803206191265893
Jonathan Schwartz,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,173.25,0.014339216619421051,377.0,0.0006167336021659292,173.25,0.007661691542288558
Jung-Yien Chien,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.013408098657120983,459.0,0.0007508772503823912,172.75,0.007639579878385849
