author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Jacques J F Commandeur, Koopman,1.8204784532536746,2.0,9.0,4.0,,1,0.05433002430380084,551.25,0.04198240737214881,639.0,0.003246291404186141,3307.5,0.14626865671641792
Lorena Franco-Martínez,Asta Tvarijonaviciute,4.170323914242463,10.0,121.0,12.0,1.0,1,0.12445838027391525,765.0,0.0582613000266555,4126.0,0.020961186750660433,4590.0,0.20298507462686569
Asta Tvarijonaviciute,Anita Horvatić,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0582613000266555,2422.0,0.012304409672830724,4590.0,0.20298507462686569
Lorena Franco-Martínez,Nicolas Guillemin,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0582613000266555,4294.0,0.021814671814671813,4590.0,0.20298507462686569
Anita Horvatić,José Joaquín Cerón,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0582613000266555,4582.0,0.02327778906726275,4590.0,0.20298507462686569
Nicolas Guillemin,José Joaquín Cerón,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0582613000266555,3312.0,0.01682584840479577,4590.0,0.20298507462686569
Lorena Franco-Martínez,José Joaquín Cerón,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0582613000266555,6118.0,0.03108108108108108,4590.0,0.20298507462686569
Asta Tvarijonaviciute,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0582613000266555,5278.0,0.02681365576102418,4590.0,0.20298507462686569
José Joaquín Cerón,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0582613000266555,3752.0,0.01906116642958748,4590.0,0.20298507462686569
Lorena Franco-Martínez,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0582613000266555,2434.0,0.01236537289168868,4590.0,0.20298507462686569
Damián Escribano,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0582613000266555,3536.0,0.017963828490144277,4590.0,0.20298507462686569
Anita Horvatić,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0582613000266555,3952.0,0.020077220077220077,4590.0,0.20298507462686569
David Eckersall,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0582613000266555,5860.0,0.02977037187563503,4590.0,0.20298507462686569
Lorena Franco-Martínez,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0582613000266555,2588.0,0.013147734200365779,4590.0,0.20298507462686569
Nicolas Guillemin,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0582613000266555,3926.0,0.01994513310302784,4590.0,0.20298507462686569
Damián Escribano,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0582613000266555,3322.0,0.016876651087177404,4590.0,0.20298507462686569
Lorena Franco-Martínez,Zeki Yilmaz,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0582613000266555,2954.0,0.015007112375533427,4590.0,0.20298507462686569
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,55.0,0.00027941475309896363,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,120.0,0.000609632188579557,34.5,0.001525704809286899
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.02088648566315068,130.0,0.0006604348709611867,274.25,0.01212824765063571
Ming-Tai Lin,Chih-Cheng Lai,0.0,0.0,525.0,46.0,,0,0.0,239.75,0.018259015269791706,244.0,0.0012395854501117659,239.75,0.010602542841348811
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.007709187946532705,396.5,0.030196869883096607,2349.0,0.011933550091444827,407.75,0.01803206191265893
Wei-Ju Su,Chih-Cheng Lai,0.0,0.0,150.0,31.0,,0,0.0,0,0.0,0,0.0,0,0.0
Ai-Ling Cheng,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.01047180229237272,995.0,0.00505486689697216,137.5,0.006080707573244887
Jen-Jan Hu,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.01047180229237272,364.0,0.0018492176386913227,137.5,0.006080707573244887
Mei-Hwan Wu,Chih-Cheng Lai,0.0,0.0,525.0,46.0,,0,0.0,239.75,0.018259015269791706,1162.0,0.0059032716927453766,239.75,0.010602542841348811
Shu-Jen Yeh,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.01047180229237272,207.0,0.0010516155252997357,137.5,0.006080707573244887
Yu-Lun Liu,Chih-Cheng Lai,0.0,0.0,850.0,59.0,,0,0.0,197.75,0.01506035566048513,1813.0,0.009210526315789473,197.75,0.008745163073521283
Bor-Luen Chiang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,301.75,0.022980846121625223,1355.0,0.006883763462710831,313.0,0.013841901603095633
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,227.0,0.0011532208900629953,34.5,0.001525704809286899
Chien-Chih Chang,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.01047180229237272,265.0,0.0013462710831131882,137.5,0.006080707573244887
Wan-Ling Lee,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.01047180229237272,162.0,0.0008230034545824019,137.5,0.006080707573244887
Tsui-Yien Fan,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.01047180229237272,124.0,0.0006299532615322089,137.5,0.006080707573244887
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,190.5,0.014508206085069114,1052.0,0.00534444218654745,190.5,0.008424543946932006
Ta-Chien Chan,Chih-Cheng Lai,0.0,0.0,750.0,55.0,,0,0.0,456.25,0.034747343970145846,689.0,0.0035003048160942895,456.25,0.02017689331122167
Po-Yen Chen,Chih-Cheng Lai,0.25831776680732876,1.0,500.0,44.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Jen-Hsiang Chuang,Chih-Cheng Lai,0.0,0.0,800.0,57.0,,0,0.0,321.375,0.024475457903354786,644.0,0.0032716927453769556,321.375,0.014212271973466004
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.03128212939339705,2626.0,0.013340784393415971,410.75,0.01816473189607518
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,78.0,0.000396260922576712,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,92.0,0.00046738467791099367,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,145.0,0.0007366388945336314,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,85.0,0.00043182280024385285,34.5,0.001525704809286899
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,413.0,0.0020981507823613086,229.0,0.010127142067440574
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.024808651612657554,1485.0,0.007544198333672017,325.75,0.014405749032614705
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,182.0,0.0009246088193456614,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,52.0,0.00026417394838447466,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,77.0,0.00039118065433854903,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,157.0,0.000797602113391587,34.5,0.001525704809286899
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,135.0,0.0006858362121520016,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,72.0,0.0003657793131477342,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,364.0,0.0018492176386913227,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,96.0,0.00048770575086364557,34.5,0.001525704809286899
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,102.0,0.0005181873602926235,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,167.0,0.0008484047957732168,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,63.0,0.0003200568990042674,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,82.0,0.00041658199552936393,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,326.0,0.0016561674456411297,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,75.0,0.0003810201178622231,34.5,0.001525704809286899
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.03128212939339705,676.0,0.003434261328998171,410.75,0.01816473189607518
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,290.0,0.0014732777890672628,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,164.0,0.0008331639910587279,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,132.0,0.0006705954074375126,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,394.0,0.002001625685836212,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,89.0,0.00045214387319650475,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,96.0,0.00048770575086364557,34.5,0.001525704809286899
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.024808651612657554,429.0,0.002179435074171916,325.75,0.014405749032614705
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,643.0,0.003266612477138793,294.5,0.013023770038695412
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,336.0,0.0017069701280227594,229.0,0.010127142067440574
S-W Huang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.00793953010167168,1803.0,0.009159723633407843,104.25,0.00461028192371476
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,349.0,0.001773013615118878,229.0,0.010127142067440574
Y-F Wang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.00793953010167168,158.0,0.00080268238162975,104.25,0.00461028192371476
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,405.0,0.0020575086364560046,294.5,0.013023770038695412
Po-Shun Wang,Chih-Cheng Lai,0.0,0.0,75.0,28.0,,0,0.0,73.25,0.005578614675754922,252.0,0.0012802275960170696,73.25,0.0032393587617468213
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,683.0,0.0034698232066653115,229.0,0.010127142067440574
Jyh-Yuan Yang,Chih-Cheng Lai,0.0,0.0,925.0,62.0,,0,0.0,313.0,0.02383762994554663,878.0,0.004460475513107092,324.25,0.014339414040906578
Ya-Fang Wang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.00793953010167168,482.0,0.002448689290794554,104.25,0.00461028192371476
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,1353.0,0.006873602926234504,229.0,0.010127142067440574
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,617.0,0.0031345255029465555,229.0,0.010127142067440574
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,1028.0,0.005222515748831538,229.0,0.010127142067440574
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,357.0,0.001813655761024182,229.0,0.010127142067440574
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,3978.0,0.020209307051412315,229.0,0.010127142067440574
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,568.0,0.0028855923592765696,229.0,0.010127142067440574
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,2794.0,0.014194269457427352,229.0,0.010127142067440574
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.024808651612657554,760.0,0.0038610038610038607,325.75,0.014405749032614705
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,570.0,0.0028957528957528956,294.5,0.013023770038695412
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,605.0,0.0030735622840885996,229.0,0.010127142067440574
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.032576824949544954,3119.0,0.015845356634830318,434.0,0.019192924267551134
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,1197.0,0.0060810810810810806,229.0,0.010127142067440574
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,398.0,0.002021946758788864,229.0,0.010127142067440574
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,361.0,0.001833976833976834,229.0,0.010127142067440574
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,2542.0,0.012914041861410281,229.0,0.010127142067440574
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.024808651612657554,2656.0,0.013493192440560861,325.75,0.014405749032614705
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,5107.0,0.02594492989229831,294.5,0.013023770038695412
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,1045.0,0.005308880308880309,229.0,0.010127142067440574
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,528.0,0.0026823816297500505,229.0,0.010127142067440574
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,1908.0,0.009693151798414956,229.0,0.010127142067440574
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,316.0,0.0016053647632595,229.0,0.010127142067440574
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.032576824949544954,1367.0,0.006944726681568787,434.0,0.019192924267551134
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,914.0,0.0046433651696809585,294.5,0.013023770038695412
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,1036.0,0.005263157894736842,294.5,0.013023770038695412
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,1881.0,0.009555984555984555,229.0,0.010127142067440574
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,529.0,0.0026874618979882137,229.0,0.010127142067440574
Kuang-Yi Chang,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,132.25,0.010071969841209397,430.0,0.002184515342410079,132.25,0.0058485351022664455
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.02088648566315068,592.0,0.003007518796992481,274.25,0.01212824765063571
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.007709187946532705,396.5,0.030196869883096607,3948.0,0.020056899004267423,407.75,0.01803206191265893
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,106.0,0.0005385084332452753,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,120.0,0.000609632188579557,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,840.0,0.0042674253200568986,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,62.0,0.00031497663076610446,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,105.0,0.0005334281650071123,34.5,0.001525704809286899
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.024808651612657554,982.0,0.004988823409876041,325.75,0.014405749032614705
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,560.0,0.0028449502133712657,294.5,0.013023770038695412
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,448.0,0.0022759601706970126,294.5,0.013023770038695412
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,120.0,0.000609632188579557,34.5,0.001525704809286899
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.03128212939339705,4676.0,0.02375533428165007,410.75,0.01816473189607518
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,55.0,0.00027941475309896363,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,502.0,0.002550294655557813,34.5,0.001525704809286899
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.02088648566315068,1394.0,0.007081893923999187,274.25,0.01212824765063571
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,307.0,0.0015596423491160331,229.0,0.010127142067440574
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,950.0,0.004826254826254826,229.0,0.010127142067440574
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,2333.0,0.01185226579963422,294.5,0.013023770038695412
Johan Courjon,Chih-Cheng Lai,0.0,0.0,675.0,52.0,,0,0.0,172.25,0.01311831232626328,461.0,0.002342003657793131,172.25,0.00761746821448314
Marie-Thérèse Jimeno,Chih-Cheng Lai,0.0,0.0,150.0,31.0,,0,0.0,109.75,0.00835840219336659,85.0,0.00043182280024385285,109.75,0.004853510226644555
 Didier,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.008796313925593085,328.0,0.0016663279821174557,115.5,0.005107794361525705
Yanis Roussel,Chih-Cheng Lai,0.0,0.0,150.0,31.0,,0,0.0,109.75,0.00835840219336659,148.0,0.0007518796992481202,109.75,0.004853510226644555
Line Meddeb,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.008796313925593085,382.0,0.0019406624669782563,115.5,0.005107794361525705
Tissot Dupont,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.008796313925593085,272.0,0.0013818329607803291,115.5,0.005107794361525705
Barbara Doudier,Chih-Cheng Lai,0.0,0.0,950.0,63.0,,0,0.0,162.0,0.012337687064468222,269.0,0.0013665921560658402,162.0,0.007164179104477612
Lucie Peyclit,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,111.25,0.00847264003655611,284.0,0.0014427961796382848,111.25,0.004919845218352681
Christian Devaux,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,0,0.0,0,0.0,0,0.0
Rafael Ayerbe Algaba,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,111.25,0.00847264003655611,316.0,0.0016053647632595,111.25,0.004919845218352681
Morgane Mailhe,Chih-Cheng Lai,0.0,0.0,775.0,56.0,,0,0.0,115.5,0.008796313925593085,268.0,0.0013615118878276772,115.5,0.005107794361525705
Cé Dric Abat,Chih-Cheng Lai,0.0,0.0,100.0,29.0,,0,0.0,108.125,0.008234644529911276,617.0,0.0031345255029465555,108.125,0.004781647318960752
Bernard La Scola,Chih-Cheng Lai,0.0,0.0,1550.0,87.0,,0,0.0,226.0,0.017211835040554433,1727.0,0.008773623247307457,226.0,0.009994472084024323
Valérie Giordanengo,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.008796313925593085,213.0,0.0010820971347287136,115.5,0.005107794361525705
Stéphane Honoré,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.008796313925593085,376.0,0.0019101808575492786,115.5,0.005107794361525705
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.02088648566315068,753.0,0.00382544198333672,274.25,0.01212824765063571
Van Thuan Hoang,Chih-Cheng Lai,0.0,0.0,700.0,53.0,,0,0.0,172.25,0.01311831232626328,1291.0,0.0065586262954684,172.25,0.00761746821448314
Christian A. Devaux,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,95.5,0.007273142683066143,324.0,0.0016460069091648038,95.5,0.004223327805417358
Stefani Stefania,Chih-Cheng Lai,0.25831776680732876,1.0,75.0,27.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Muh-Yong Yen,Chih-Cheng Lai,0.25831776680732876,1.0,400.0,40.0,,0,0.007709187946532705,272.0,0.020715128898366398,1430.0,0.0072647835805730535,272.0,0.012028745163073522
Sung-Ching Pan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.012337687064468222,609.0,0.0030938833570412516,172.75,0.007639579878385849
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,115.0,0.0005842308473887421,34.5,0.001525704809286899
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.007709187946532705,396.5,0.030196869883096607,646.0,0.0032818532818532815,407.75,0.01803206191265893
Jonathan Schwartz,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,173.25,0.013194470888389627,639.0,0.003246291404186141,173.25,0.007661691542288558
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,155.0,0.0007874415769152611,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,90.0,0.00045722414143466774,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,99.0,0.0005029465555781345,34.5,0.001525704809286899
Guang-Yang Yang,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,116.25,0.008853432847187846,168.0,0.0008534850640113797,116.25,0.005140961857379768
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,68.0,0.0003454582401950823,34.5,0.001525704809286899
