author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Emma ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,4651.0,0.016016171133012392,8032.5,0.35522388059701493
Warner ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,3743.0,0.012889384766902897,8032.5,0.35522388059701493
David Kealy,Stonehouse A#,5.3061455756357985,15.0,352.0,23.0,,1,0.15835563314059584,1306.75,0.09952020105860401,716.0,0.002465615680764754,3820.0,0.16893311221669433
Joseph C. Ward,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,7617.0,0.0262298807826608,8032.5,0.35522388059701493
Donald P. King,Stonehouse A#,5.295852828089137,15.0,320.0,21.0,,1,0.15804845827490954,1298.875,0.09892045238185904,710.0,0.0024449540968477313,2990.625,0.1322553897180763
Morgan R. Herod,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,7441.0,0.02562380765442812,8032.5,0.35522388059701493
Chris Neil,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,2925.0,0.010072522159548751,8032.5,0.35522388059701493
 Gold,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.10195727504664712,6731.0,0.02317885355758039,8032.5,0.35522388059701493
Sunčica Vujić,Jacques J F Commandeur,1.8204784532536746,2.0,9.0,4.0,1.0,1,0.05433002430380084,551.25,0.04198240737214881,239.0,0.0008230197593614194,3307.5,0.14626865671641792
Jan Siem, Koopman,1.8204784532536746,2.0,9.0,4.0,,1,0.05433002430380084,551.25,0.04198240737214881,163.0,0.000561306363079127,3307.5,0.14626865671641792
Lorena Franco-Martínez,Asta Tvarijonaviciute,4.170323914242463,10.0,121.0,12.0,1.0,1,0.12445838027391525,765.0,0.0582613000266555,1864.0,0.00641886540355517,4590.0,0.20298507462686569
Asta Tvarijonaviciute,Anita Horvatić,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0582613000266555,3110.0,0.010709587663656962,4590.0,0.20298507462686569
Lorena Franco-Martínez,Anita Horvatić,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0582613000266555,3058.0,0.010530520603042763,4590.0,0.20298507462686569
Asta Tvarijonaviciute,Nicolas Guillemin,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0582613000266555,3624.0,0.01247959668588194,4590.0,0.20298507462686569
Nicolas Guillemin,José Joaquín Cerón,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0582613000266555,3736.0,0.012865279585666372,4590.0,0.20298507462686569
Asta Tvarijonaviciute,José Joaquín Cerón,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0582613000266555,2538.0,0.008739849996900763,4590.0,0.20298507462686569
Lorena Franco-Martínez,José Joaquín Cerón,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0582613000266555,2846.0,0.009800477971307947,4590.0,0.20298507462686569
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,153.0,0.0005268703898840885,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,97.0,0.0003340289399918731,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,102.0,0.00035124692658939234,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,205.0,0.0007059374504982885,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,209.0,0.000719711839776304,34.5,0.001525704809286899
Ai-Ling Cheng,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.01047180229237272,324.0,0.0011157255315192463,137.5,0.006080707573244887
Jen-Jan Hu,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.01047180229237272,268.0,0.0009228840816270309,137.5,0.006080707573244887
Bor-Luen Chiang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,301.75,0.022980846121625223,325.0,0.0011191691288387502,313.0,0.013841901603095633
Ya-Li Hu,Chih-Cheng Lai,0.25831776680732876,1.0,100.0,28.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,323.0,0.0011122819341997424,34.5,0.001525704809286899
Chien-Chih Chang,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.01047180229237272,97.0,0.0003340289399918731,137.5,0.006080707573244887
Wan-Ling Lee,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.01047180229237272,486.0,0.0016735882972788694,137.5,0.006080707573244887
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,190.5,0.014508206085069114,304.0,0.0010468535851291694,190.5,0.008424543946932006
Po-Yen Chen,Chih-Cheng Lai,0.25831776680732876,1.0,500.0,44.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Jen-Hsiang Chuang,Chih-Cheng Lai,0.0,0.0,800.0,57.0,,0,0.0,321.375,0.024475457903354786,2943.0,0.01013450691129982,321.375,0.014212271973466004
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,72.0,0.00024793900700427696,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,77.0,0.00026515699360179617,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,125.0,0.00043044966493798083,34.5,0.001525704809286899
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,343.0,0.0011811538805898195,229.0,0.010127142067440574
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,547.0,0.001883647733768604,229.0,0.010127142067440574
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.024808651612657554,2418.0,0.0083266183185603,325.75,0.014405749032614705
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.032576824949544954,2508.0,0.008636542077315647,434.0,0.019192924267551134
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,555.0,0.001911196512324635,229.0,0.010127142067440574
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,505.0,0.0017390166463494426,294.5,0.013023770038695412
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,508.0,0.001749347438307954,229.0,0.010127142067440574
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,69.0,0.00023760821504576542,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,167.0,0.0005750807523571424,34.5,0.001525704809286899
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,100.0,0.00034435973195038466,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,181.0,0.0006232911148301962,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,117.0,0.0004029008863819501,34.5,0.001525704809286899
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,290.0,0.0009986432226561156,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,68.0,0.00023416461772626156,34.5,0.001525704809286899
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.03128212939339705,1120.0,0.003856828997844308,410.75,0.01816473189607518
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,202.0,0.000695606658539777,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,61.0,0.00021005943648973464,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,196.0,0.000674945074622754,34.5,0.001525704809286899
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,190.5,0.014508206085069114,330.0,0.0011363871154362695,190.5,0.008424543946932006
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.02088648566315068,126.0,0.0004338932622574847,274.25,0.01212824765063571
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,221.0,0.0007610350076103501,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,159.0,0.0005475319738011117,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,188.0,0.0006473962960667232,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,388.0,0.0013361157599674925,34.5,0.001525704809286899
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,62.0,0.00021350303380923848,34.5,0.001525704809286899
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,524.0,0.0018044449954200156,294.5,0.013023770038695412
Yang J-Y ,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.00793953010167168,1174.0,0.0040427832530975155,104.25,0.00461028192371476
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,857.0,0.0029511629028147967,229.0,0.010127142067440574
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,655.0,0.0022555562442750196,229.0,0.010127142067440574
Y-F Wang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.00793953010167168,136.0,0.0004683292354525231,104.25,0.00461028192371476
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.032576824949544954,4888.0,0.016832303697734804,434.0,0.019192924267551134
Matthew C Y Lim,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.00793953010167168,80.0,0.0002754877855603077,104.25,0.00461028192371476
Wang J. ,Chih-Cheng Lai,0.0,0.0,4550.0,207.0,,0,0.0,350.75,0.02671261566581623,6325.0,0.021780753045861828,350.75,0.015511332227750139
Herman Tse,Chih-Cheng Lai,0.0,0.0,1300.0,77.0,,0,0.0,472.0,0.03594684132363581,3217.0,0.011078052576843874,472.0,0.020873410724156993
Jyh-Yuan Yang,Chih-Cheng Lai,0.0,0.0,925.0,62.0,,0,0.0,313.0,0.02383762994554663,585.0,0.0020145044319097504,324.25,0.014339414040906578
Ya-Fang Wang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.00793953010167168,234.0,0.0008058017727639002,104.25,0.00461028192371476
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,473.0,0.0016288215321253194,294.5,0.013023770038695412
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,674.0,0.0023209845933455926,229.0,0.010127142067440574
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,387.0,0.0013326721626479886,229.0,0.010127142067440574
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,518.0,0.0017837834115029926,229.0,0.010127142067440574
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,305.0,0.0010502971824486733,229.0,0.010127142067440574
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,355.0,0.0012224770484238656,229.0,0.010127142067440574
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,770.0,0.002651569936017962,294.5,0.013023770038695412
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,446.0,0.0015358444044987155,229.0,0.010127142067440574
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,864.0,0.0029752680840513233,229.0,0.010127142067440574
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,590.0,0.0020317224185072693,229.0,0.010127142067440574
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,733.0,0.0025241568351963197,229.0,0.010127142067440574
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,1100.0,0.0037879570514542313,294.5,0.013023770038695412
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,2353.0,0.008102784492792552,229.0,0.010127142067440574
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,1043.0,0.003591672004242512,229.0,0.010127142067440574
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.024808651612657554,1287.0,0.004431909750201451,325.75,0.014405749032614705
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.032576824949544954,6163.0,0.021222890280102207,434.0,0.019192924267551134
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,6646.0,0.022886147785422563,294.5,0.013023770038695412
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,900.0,0.003099237587553462,294.5,0.013023770038695412
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,190.5,0.014508206085069114,169.0,0.0005819679469961501,190.5,0.008424543946932006
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,88.0,0.0003030365641163385,34.5,0.001525704809286899
Yu-Chia Hsieh,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,132.25,0.010071969841209397,873.0,0.003006260459926858,132.25,0.0058485351022664455
Kuo-Chien Tsao,Chih-Cheng Lai,0.0,0.0,625.0,50.0,,0,0.0,375.5,0.02859754007844332,1272.0,0.004380255790408893,375.5,0.01660585959093422
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.02088648566315068,175.0,0.0006026295309131732,274.25,0.01212824765063571
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.03128212939339705,348.0,0.0011983718671873386,410.75,0.01816473189607518
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.007709187946532705,396.5,0.030196869883096607,1337.0,0.004604089616176643,407.75,0.01803206191265893
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,273.0,0.0009401020682245501,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,64.0,0.00022039022844824618,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,86.0,0.0002961493694773308,34.5,0.001525704809286899
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.024808651612657554,590.0,0.0020317224185072693,325.75,0.014405749032614705
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,479.0,0.0016494831160423426,229.0,0.010127142067440574
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,1176.0,0.004049670447736523,294.5,0.013023770038695412
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,7137.0,0.024576954069298954,229.0,0.010127142067440574
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.032576824949544954,6117.0,0.02106448480340503,434.0,0.019192924267551134
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,599.0,0.002062714794382804,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,93.0,0.0003202545507138577,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,138.0,0.00047521643009153084,34.5,0.001525704809286899
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,498.0,0.0017149114651129156,229.0,0.010127142067440574
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,501.0,0.0017252422570714272,229.0,0.010127142067440574
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.032576824949544954,861.0,0.002964937292092812,434.0,0.019192924267551134
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,685.0,0.002358864163860135,229.0,0.010127142067440574
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,937.0,0.003226650688375104,229.0,0.010127142067440574
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,381.0,0.0013120105787309654,294.5,0.013023770038695412
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.022428696546209208,1130.0,0.0038912649710393468,294.5,0.013023770038695412
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.03128212939339705,5098.0,0.01755545913483061,410.75,0.01816473189607518
Johan Courjon,Chih-Cheng Lai,0.0,0.0,675.0,52.0,,0,0.0,172.25,0.01311831232626328,1095.0,0.003770739064856712,172.25,0.00761746821448314
Audrey Giraud-Gatineau,Chih-Cheng Lai,0.0,0.0,750.0,55.0,,0,0.0,109.75,0.00835840219336659,285.0,0.0009814252360585962,109.75,0.004853510226644555
Maria Tomas,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,111.25,0.00847264003655611,297.0,0.0010227484038926424,111.25,0.004919845218352681
Tissot Dupont,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.008796313925593085,163.0,0.000561306363079127,115.5,0.005107794361525705
Hervé Chaudet,Chih-Cheng Lai,0.0,0.0,725.0,54.0,,0,0.0,108.125,0.008234644529911276,444.0,0.0015289572098597078,108.125,0.004781647318960752
Vera Esteves Vieira,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.008796313925593085,1689.0,0.005816235872641997,115.5,0.005107794361525705
Morgane Mailhe,Chih-Cheng Lai,0.0,0.0,775.0,56.0,,0,0.0,115.5,0.008796313925593085,150.0,0.000516539597925577,115.5,0.005107794361525705
Eric Chabrière,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.008796313925593085,177.0,0.0006095167255521809,115.5,0.005107794361525705
Christine Zandotti,Chih-Cheng Lai,0.0,0.0,1050.0,67.0,,0,0.0,250.0,0.019039640531586764,430.0,0.0014807468473866541,250.0,0.01105583195135434
Cé Dric Abat,Chih-Cheng Lai,0.0,0.0,100.0,29.0,,0,0.0,108.125,0.008234644529911276,716.0,0.002465615680764754,108.125,0.004781647318960752
Valérie Giordanengo,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.008796313925593085,1090.0,0.0037535210782591926,115.5,0.005107794361525705
Stéphane Honoré,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.008796313925593085,410.0,0.001411874900996577,115.5,0.005107794361525705
Van Thuan Hoang,Chih-Cheng Lai,0.0,0.0,700.0,53.0,,0,0.0,172.25,0.01311831232626328,392.0,0.001349890149245508,172.25,0.00761746821448314
Christian A. Devaux,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,95.5,0.007273142683066143,340.0,0.001170823088631308,95.5,0.004223327805417358
Stefani Stefania,Chih-Cheng Lai,0.25831776680732876,1.0,75.0,27.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Philippe Parola,Chih-Cheng Lai,0.0,0.0,2750.0,135.0,,0,0.0,516.375,0.039326377517992464,1464.0,0.005041426475753632,516.375,0.02283582089552239
Muh-Yong Yen,Chih-Cheng Lai,0.25831776680732876,1.0,400.0,40.0,,0,0.007709187946532705,272.0,0.020715128898366398,581.0,0.002000730042631735,272.0,0.012028745163073522
Sung-Ching Pan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.012337687064468222,930.0,0.0032025455071385774,172.75,0.007639579878385849
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.02088648566315068,345.0,0.001188041075228827,274.25,0.01212824765063571
Stefani Stefania,Chih-Cheng Lai,0.25831776680732876,1.0,75.0,27.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Sze Hwei Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.012337687064468222,133.0,0.0004579984434940116,172.75,0.007639579878385849
Didier Raoult,Chih-Cheng Lai,0.25831776680732876,1.0,3825.0,177.0,,0,0.007709187946532705,593.625,0.04520962644225277,1219.0,0.004197745132475189,593.625,0.02625207296849088
Jung-Yien Chien,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.012337687064468222,134.0,0.00046144204081351544,172.75,0.007639579878385849
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,61.0,0.00021005943648973464,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0026274703933589732,227.0,0.0007816965915273732,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,66.0,0.00022727742308725388,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,49.0,0.0001687362686556885,34.5,0.001525704809286899
Ya-Li Hu,Chih-Cheng Lai,0.25831776680732876,1.0,100.0,28.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,298.0,0.0010261920012121463,34.5,0.001525704809286899
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,49.0,0.0001687362686556885,34.5,0.001525704809286899
Chwan-Chuen King,Chih-Cheng Lai,0.25831776680732876,1.0,875.0,59.0,,0,0.007709187946532705,542.0,0.041277940672480105,6918.0,0.02382280625632761,542.0,0.02396904367053621
Po-Yen Chen,Chih-Cheng Lai,0.25831776680732876,1.0,500.0,44.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,171.0,0.0005888551416351578,34.5,0.001525704809286899
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.017440310726933476,392.0,0.001349890149245508,229.0,0.010127142067440574
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0026274703933589732,52.0,0.00017906706061420003,34.5,0.001525704809286899
