author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Lorena Franco-Martínez,Nicolas Guillemin,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,3916.0,0.021343972616925836,4590.0,0.20298507462686569
Asta Tvarijonaviciute,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,2328.0,0.012688653792697483,4590.0,0.20298507462686569
José Joaquín Cerón,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,5290.0,0.028832894571894193,4590.0,0.20298507462686569
José Joaquín Cerón,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,3170.0,0.017277934932496145,4590.0,0.20298507462686569
Damián Escribano,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,1760.0,0.00959279668176442,4590.0,0.20298507462686569
Anita Horvatić,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,2068.0,0.011271536101073194,4590.0,0.20298507462686569
Anita Horvatić,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,2156.0,0.011751175935161414,4590.0,0.20298507462686569
Asta Tvarijonaviciute,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,2708.0,0.014759825803532982,4590.0,0.20298507462686569
José Joaquín Cerón,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,3912.0,0.02132217080628546,4590.0,0.20298507462686569
Nicolas Guillemin,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,5670.0,0.030904066582729695,4590.0,0.20298507462686569
José Joaquín Cerón,Zeki Yilmaz,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,2688.0,0.014650816750331114,4590.0,0.20298507462686569
Anita Horvatić,Zeki Yilmaz,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,3452.0,0.018814962582642487,4590.0,0.20298507462686569
Asta Tvarijonaviciute,Zeki Yilmaz,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,2610.0,0.014225681442843828,4590.0,0.20298507462686569
Anita Horvatić,Elsa Lamy,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,3932.0,0.02143117985948733,4590.0,0.20298507462686569
Zeki Yilmaz,Elsa Lamy,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,3598.0,0.019610728671016125,4590.0,0.20298507462686569
Meriç Kocatürk,Elsa Lamy,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,4486.0,0.024450730633179086,4590.0,0.20298507462686569
José Joaquín Cerón,Silvia Martínez-Subiela,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,6494.0,0.03539523957464667,4590.0,0.20298507462686569
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,174.0,0.0009483787628562552,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,277.0,0.0015097753868458775,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,61.0,0.00033247761226569867,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,324.0,0.0017659466618702682,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,326.0,0.001776847567190455,34.5,0.001525704809286899
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.02269858676984833,165.0,0.0008993246889154144,274.25,0.01212824765063571
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.007709187946532705,396.5,0.03281673529350907,2634.0,0.014356492306686069,407.75,0.01803206191265893
Ai-Ling Cheng,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.011380330650334168,75.0,0.0004087839495070065,137.5,0.006080707573244887
Jen-Jan Hu,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.011380330650334168,322.0,0.0017550457565500815,137.5,0.006080707573244887
Mei-Hwan Wu,Chih-Cheng Lai,0.0,0.0,525.0,46.0,,0,0.0,239.75,0.01984315835212812,1166.0,0.006355227801668928,239.75,0.010602542841348811
Shu-Jen Yeh,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.011380330650334168,276.0,0.001504324934185784,137.5,0.006080707573244887
Yu-Lun Liu,Chih-Cheng Lai,0.0,0.0,850.0,59.0,,0,0.0,197.75,0.016366984626207864,561.0,0.003057703942312409,197.75,0.008745163073521283
Bor-Luen Chiang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,301.75,0.024974652899915163,1113.0,0.0060663538106839774,313.0,0.013841901603095633
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,47.0,0.00025617127502439076,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,80.0,0.0004360362128074736,34.5,0.001525704809286899
Chien-Chih Chang,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.011380330650334168,133.0,0.0007249102037924249,137.5,0.006080707573244887
Wan-Ling Lee,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.011380330650334168,204.0,0.0011118923426590578,137.5,0.006080707573244887
Tsui-Yien Fan,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.011380330650334168,513.0,0.002796082214627925,137.5,0.006080707573244887
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,190.5,0.015766930828281154,758.0,0.004131443116350813,190.5,0.008424543946932006
Ta-Chien Chan,Chih-Cheng Lai,0.0,0.0,750.0,55.0,,0,0.0,456.25,0.0377620062488361,5737.0,0.03126924691095595,456.25,0.02017689331122167
Ming-Tsan Liu,Chih-Cheng Lai,0.0,0.0,1175.0,72.0,,0,0.0,198.75,0.016449750667301206,1031.0,0.0056194166925563165,198.75,0.0087893864013267
Po-Yen Chen,Chih-Cheng Lai,0.25831776680732876,1.0,500.0,44.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Jen-Hsiang Chuang,Chih-Cheng Lai,0.0,0.0,800.0,57.0,,0,0.0,321.375,0.026598936456371947,789.0,0.004300407148813709,321.375,0.014212271973466004
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,74.0,0.00040333349684691314,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,146.0,0.0007957660883736394,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,82.0,0.0004469371181276605,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,93.0,0.0005068920973886881,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,146.0,0.0007957660883736394,34.5,0.001525704809286899
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,375.0,0.0020439197475350325,229.0,0.010127142067440574
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,446.0,0.0024309018864016657,229.0,0.010127142067440574
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.03540317407767593,563.0,0.0030686048476325956,434.0,0.019192924267551134
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,4039.0,0.022014378294117325,229.0,0.010127142067440574
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,760.0,0.004142344021670999,229.0,0.010127142067440574
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,116.0,0.0006322525085708367,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,81.0,0.00044148666546756706,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,74.0,0.00040333349684691314,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,45.0,0.0002452703697042039,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,114.0,0.00062135160325065,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,169.0,0.0009211264995557881,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,82.0,0.0004469371181276605,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,138.0,0.000752162467092892,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,66.0,0.0003597298755661658,34.5,0.001525704809286899
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,66.0,0.0003597298755661658,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,113.0,0.0006159011505905565,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,64.0,0.0003488289702459789,34.5,0.001525704809286899
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,190.5,0.015766930828281154,2586.0,0.014094870579001585,190.5,0.008424543946932006
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.02269858676984833,562.0,0.0030631543949725024,274.25,0.01212824765063571
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,1397.0,0.007614282366150508,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,117.0,0.0006377029612309302,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,56.0,0.00030522534896523155,34.5,0.001525704809286899
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.02696103788615531,852.0,0.0046437856663995945,325.75,0.014405749032614705
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,469.0,0.002556262297583814,294.5,0.013023770038695412
Yang J-Y ,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.008628359783980633,405.0,0.002207433327337835,104.25,0.00461028192371476
S-W Huang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.008628359783980633,790.0,0.004305857601473802,104.25,0.00461028192371476
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,495.0,0.002697974066746243,229.0,0.010127142067440574
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,1669.0,0.009096805489695919,229.0,0.010127142067440574
Y-F Wang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.008628359783980633,272.0,0.0014825231235454104,104.25,0.00461028192371476
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,1259.0,0.006862119899057616,229.0,0.010127142067440574
Wang J. ,Chih-Cheng Lai,0.0,0.0,4550.0,207.0,,0,0.0,350.75,0.029030188913488793,4009.0,0.021850864714314522,350.75,0.015511332227750139
Jyh-Yuan Yang,Chih-Cheng Lai,0.0,0.0,925.0,62.0,,0,0.0,313.0,0.02590577086221523,763.0,0.00415869537965128,324.25,0.014339414040906578
Sheng-Wen Huang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.008628359783980633,134.0,0.0007303606564525183,104.25,0.00461028192371476
Ya-Fang Wang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.008628359783980633,208.0,0.0011336941532994315,104.25,0.00461028192371476
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,2742.0,0.014945141193976158,294.5,0.013023770038695412
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,284.0,0.0015479285554665313,229.0,0.010127142067440574
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,2804.0,0.015283069258901952,294.5,0.013023770038695412
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,680.0,0.003706307808863526,229.0,0.010127142067440574
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,676.0,0.0036845059982231524,229.0,0.010127142067440574
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,2296.0,0.012514239307574494,229.0,0.010127142067440574
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.02696103788615531,517.0,0.0028178840252682984,325.75,0.014405749032614705
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,693.0,0.0037771636934447405,229.0,0.010127142067440574
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,2708.0,0.014759825803532982,229.0,0.010127142067440574
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,1156.0,0.006300723275067994,229.0,0.010127142067440574
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,1069.0,0.005826533893639866,294.5,0.013023770038695412
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,556.0,0.0030304516790119417,229.0,0.010127142067440574
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.03540317407767593,8941.0,0.04873249723389527,434.0,0.019192924267551134
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,395.0,0.002152928800736901,229.0,0.010127142067440574
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,338.0,0.0018422529991115762,229.0,0.010127142067440574
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,1212.0,0.006605948624033226,294.5,0.013023770038695412
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,470.0,0.0025617127502439076,229.0,0.010127142067440574
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.03540317407767593,1204.0,0.006562345002752479,434.0,0.019192924267551134
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,690.0,0.00376081233546446,229.0,0.010127142067440574
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.03540317407767593,3643.0,0.019855999040720333,434.0,0.019192924267551134
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,3132.0,0.017070817731412592,294.5,0.013023770038695412
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,447.0,0.002436352339061759,294.5,0.013023770038695412
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,555.0,0.0030250012263518485,229.0,0.010127142067440574
Yu-Nong Gong,Chih-Cheng Lai,0.0,0.0,275.0,36.0,,0,0.0,251.0,0.02077427631442819,359.0,0.001956712504973538,251.0,0.011100055279159757
Kuo-Chien Tsao,Chih-Cheng Lai,0.0,0.0,625.0,50.0,,0,0.0,375.5,0.031078648430548944,1793.0,0.009772661619547504,375.5,0.01660585959093422
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.03399615137908916,800.0,0.004360362128074736,410.75,0.01816473189607518
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,136.0,0.0007412615617727052,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,63.0,0.0003433785175858855,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,106.0,0.0005777479819699026,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,225.0,0.0012263518485210196,34.5,0.001525704809286899
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,2975.0,0.016215096663777927,229.0,0.010127142067440574
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.02696103788615531,1360.0,0.007412615617727052,325.75,0.014405749032614705
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,710.0,0.0038698213886663286,229.0,0.010127142067440574
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,1105.0,0.0060227501894032295,294.5,0.013023770038695412
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,1766.0,0.00962549939772498,229.0,0.010127142067440574
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,2879.0,0.01569185320840896,229.0,0.010127142067440574
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,604.0,0.003292073406696426,294.5,0.013023770038695412
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.03540317407767593,2129.0,0.011604013713338893,434.0,0.019192924267551134
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,714.0,0.003891623199306702,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,402.0,0.002191081969357555,34.5,0.001525704809286899
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.03399615137908916,518.0,0.002823334477928392,410.75,0.01816473189607518
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.02269858676984833,207.0,0.0011282437006393381,274.25,0.01212824765063571
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,190.5,0.015766930828281154,885.0,0.0048236506041826775,190.5,0.008424543946932006
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,965.0,0.00525968681699015,229.0,0.010127142067440574
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.03540317407767593,6880.0,0.03749911430144273,434.0,0.019192924267551134
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,736.0,0.004011533157828757,229.0,0.010127142067440574
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,327.0,0.0017822980198505486,229.0,0.010127142067440574
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,593.0,0.0032321184274353982,294.5,0.013023770038695412
Johan Courjon,Chih-Cheng Lai,0.0,0.0,675.0,52.0,,0,0.0,172.25,0.01425645057832771,193.0,0.0010519373633980302,172.25,0.00761746821448314
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,141.0,0.0007685138250731723,34.5,0.001525704809286899
Yanis Roussel,Chih-Cheng Lai,0.0,0.0,150.0,31.0,,0,0.0,109.75,0.009083573009994,118.0,0.0006431534138910236,109.75,0.004853510226644555
Line Meddeb,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.0095594777462807,1795.0,0.00978356252486769,115.5,0.005107794361525705
Maria Tomas,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,111.25,0.009207722071634008,94.0,0.0005123425500487815,111.25,0.004919845218352681
Tissot Dupont,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.0095594777462807,323.0,0.0017604962092101749,115.5,0.005107794361525705
Rafael Ayerbe Algaba,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,111.25,0.009207722071634008,434.0,0.0023654964544805447,111.25,0.004919845218352681
Vera Esteves Vieira,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.0095594777462807,197.0,0.001073739174038404,115.5,0.005107794361525705
Morgane Mailhe,Chih-Cheng Lai,0.0,0.0,775.0,56.0,,0,0.0,115.5,0.0095594777462807,165.0,0.0008993246889154144,115.5,0.005107794361525705
Eric Chabrière,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.0095594777462807,206.0,0.0011227932479792445,115.5,0.005107794361525705
Christine Zandotti,Chih-Cheng Lai,0.0,0.0,1050.0,67.0,,0,0.0,250.0,0.02069151027333485,3340.0,0.018204511884712025,250.0,0.01105583195135434
Sophie Alexandra Baron,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,111.25,0.009207722071634008,118.0,0.0006431534138910236,111.25,0.004919845218352681
Raoult Didier,Chih-Cheng Lai,0.0,0.0,1025.0,66.0,,0,0.0,115.5,0.0095594777462807,214.0,0.001166396869259992,115.5,0.005107794361525705
Van Thuan Hoang,Chih-Cheng Lai,0.0,0.0,700.0,53.0,,0,0.0,172.25,0.01425645057832771,288.0,0.001569730366106905,172.25,0.00761746821448314
Stefani Stefania,Chih-Cheng Lai,0.25831776680732876,1.0,75.0,27.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Philippe Brouqui,Chih-Cheng Lai,0.0,0.0,2350.0,119.0,,0,0.0,517.0,0.04279004324525647,9019.0,0.04915763254138256,517.0,0.022863460475400773
Muh-Yong Yen,Chih-Cheng Lai,0.25831776680732876,1.0,400.0,40.0,,0,0.007709187946532705,272.0,0.022512363177388316,1369.0,0.007461669691667893,272.0,0.012028745163073522
Sung-Ching Pan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.013408098657120983,4101.0,0.022352306359043117,172.75,0.007639579878385849
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.02269858676984833,180.0,0.0009810814788168156,274.25,0.01212824765063571
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,134.0,0.0007303606564525183,34.5,0.001525704809286899
Sze Hwei Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.013408098657120983,101.0,0.0005504957186694355,172.75,0.007639579878385849
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.007709187946532705,396.5,0.03281673529350907,1368.0,0.007456219239007799,407.75,0.01803206191265893
Didier Raoult,Chih-Cheng Lai,0.25831776680732876,1.0,3825.0,177.0,,0,0.007709187946532705,593.625,0.0491319911440336,5740.0,0.03128559826893623,593.625,0.02625207296849088
