author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Joseph C. Ward,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,6601.0,0.00812475767888683,8032.5,0.3826867875987089
Morgan R. Herod,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,9817.0,0.012083130758011214,8032.5,0.3826867875987089
Chris Neil,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,13113.0,0.016139970829153614,8032.5,0.3826867875987089
 Gold,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,10225.0,0.012585312417303112,8032.5,0.3826867875987089
Oluwapelumi Adeyemi,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11080303751370812,5145.0,0.006332658424158877,8032.5,0.3826867875987089
Jacques J F Commandeur,Jan Siem,1.8204784532536746,2.0,9.0,4.0,,1,0.05433002430380084,551.25,0.04562478015270334,143.0,0.00017600974823220978,3307.5,0.15757691254064485
Jan Siem, Koopman,1.8204784532536746,2.0,9.0,4.0,,1,0.05433002430380084,551.25,0.04562478015270334,173.0,0.0002129348702389671,3307.5,0.15757691254064485
Jacques J F Commandeur, Koopman,1.8204784532536746,2.0,9.0,4.0,,1,0.05433002430380084,551.25,0.04562478015270334,177.0,0.00021785821983986807,3307.5,0.15757691254064485
Anita Horvatić,Nicolas Guillemin,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,2970.0,0.0036555870786689725,4590.0,0.21867816434211937
Anita Horvatić,José Joaquín Cerón,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,2946.0,0.0036260469810635667,4590.0,0.21867816434211937
Nicolas Guillemin,José Joaquín Cerón,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,2642.0,0.0032518724113950927,4590.0,0.21867816434211937
Asta Tvarijonaviciute,José Joaquín Cerón,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,1730.0,0.002129348702389671,4590.0,0.21867816434211937
Lorena Franco-Martínez,José Joaquín Cerón,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,2360.0,0.002904776264531574,4590.0,0.21867816434211937
Asta Tvarijonaviciute,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,2532.0,0.003116480297370316,4590.0,0.21867816434211937
José Joaquín Cerón,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,3916.0,0.004819959259282053,4590.0,0.21867816434211937
Anita Horvatić,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,2270.0,0.0027940008985113023,4590.0,0.21867816434211937
Nicolas Guillemin,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,2738.0,0.003370032801816716,4590.0,0.21867816434211937
Lorena Franco-Martínez,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.06331602143640463,2576.0,0.0031706371429802266,4590.0,0.21867816434211937
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,208.0,0.0002560141792468506,34.5,0.0016436594051858645
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,83.0,0.0001021595042186952,34.5,0.0016436594051858645
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,259.0,0.000318786886658338,34.5,0.0016436594051858645
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,673.0,0.0008283535703515888,34.5,0.0016436594051858645
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.02269858676984833,797.0,0.000980977407979519,274.25,0.013065901213687633
Wei-Ju Su,Chih-Cheng Lai,0.0,0.0,150.0,31.0,,0,0.0,0,0.0,0,0.0,0,0.0
Ai-Ling Cheng,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.011380330650334168,299.0,0.0003680203826673477,137.5,0.006550816469943663
Jen-Jan Hu,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.011380330650334168,45.0,5.538768301013595e-05,137.5,0.006550816469943663
Mei-Hwan Wu,Chih-Cheng Lai,0.0,0.0,525.0,46.0,,0,0.0,239.75,0.01984315835212812,256.0,0.0003150943744576623,239.75,0.011422241808501769
Shu-Jen Yeh,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.011380330650334168,705.0,0.0008677403671587965,137.5,0.006550816469943663
Yu-Lun Liu,Chih-Cheng Lai,0.0,0.0,850.0,59.0,,0,0.0,197.75,0.016366984626207864,213.0,0.00026216836624797684,197.75,0.009421265141318977
Ya-Li Hu,Chih-Cheng Lai,0.25831776680732876,1.0,100.0,28.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Pei-Hung Chuang,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,73.875,0.006114341285770448,593.0,0.0007298865783335693,73.875,0.0035195750306697316
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,389.0,0.0004787957486876196,34.5,0.0016436594051858645
Chien-Chih Chang,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.011380330650334168,205.0,0.00025232166704617487,137.5,0.006550816469943663
Wan-Ling Lee,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.011380330650334168,380.0,0.00046771821208559247,137.5,0.006550816469943663
Tsui-Yien Fan,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.011380330650334168,73.0,8.985113021644276e-05,137.5,0.006550816469943663
Ta-Chien Chan,Chih-Cheng Lai,0.0,0.0,750.0,55.0,,0,0.0,456.25,0.0377620062488361,518.0,0.000637573773316676,456.25,0.02173680010481306
Jen-Hsiang Chuang,Chih-Cheng Lai,0.0,0.0,800.0,57.0,,0,0.0,321.375,0.026598936456371947,1986.0,0.0024444430768473333,321.375,0.015311044676568325
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.03399615137908916,2704.0,0.0033281843302090577,410.75,0.019569075382031707
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,442.0,0.0005440301308995575,34.5,0.0016436594051858645
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,62.0,7.631191881396508e-05,34.5,0.0016436594051858645
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,994.0,0.0012234523758238918,34.5,0.0016436594051858645
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,721.0,0.0008874337655624004,229.0,0.010910087066306173
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,2347.0,0.002888775378328646,229.0,0.010910087066306173
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,1004.0,0.0012357607498261443,229.0,0.010910087066306173
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,375.0,0.0004615640250844662,34.5,0.0016436594051858645
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,153.0,0.00018831812223446223,34.5,0.0016436594051858645
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,150.0,0.00018462561003378648,34.5,0.0016436594051858645
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,127.0,0.0001563163498286059,34.5,0.0016436594051858645
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,46.0,5.661852041036119e-05,34.5,0.0016436594051858645
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,197.0,0.00024247496784437293,34.5,0.0016436594051858645
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,48.0,5.908019521081168e-05,34.5,0.0016436594051858645
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,122.0,0.00015016216282747968,34.5,0.0016436594051858645
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,49.0,6.0311032611036924e-05,34.5,0.0016436594051858645
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,77.0,9.477447981734373e-05,34.5,0.0016436594051858645
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,73.0,8.985113021644276e-05,34.5,0.0016436594051858645
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,162.0,0.0001993956588364894,34.5,0.0016436594051858645
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,190.5,0.015766930828281154,768.0,0.0009452831233729868,190.5,0.009075858454721947
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,119.0,0.00014646965062680396,34.5,0.0016436594051858645
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,102.0,0.00012554541482297482,34.5,0.0016436594051858645
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.02696103788615531,566.0,0.0006966539685274877,325.75,0.015519479746066532
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,1124.0,0.0013834612378531735,294.5,0.014030657821079337
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,943.0,0.0011606796684124044,229.0,0.010910087066306173
Y-F Wang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.008628359783980633,153.0,0.00018831812223446223,104.25,0.0049667099417572864
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,2106.0,0.0025921435648743624,294.5,0.014030657821079337
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.03540317407767593,1003.0,0.001234529912425919,434.0,0.02067675889422218
Jyh-Yuan Yang,Chih-Cheng Lai,0.0,0.0,925.0,62.0,,0,0.0,313.0,0.02590577086221523,2104.0,0.002589681890073912,324.25,0.015448016293667146
Sheng-Wen Huang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.008628359783980633,202.0,0.00024862915484549916,104.25,0.0049667099417572864
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,877.0,0.0010794443999975383,229.0,0.010910087066306173
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,3723.0,0.004582407641038581,229.0,0.010910087066306173
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,512.0,0.0006301887489153246,229.0,0.010910087066306173
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.02696103788615531,611.0,0.0007520416515376236,325.75,0.015519479746066532
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,546.0,0.0006720372205229828,229.0,0.010910087066306173
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,1351.0,0.0016628613277043037,294.5,0.014030657821079337
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,3109.0,0.0038266734773002814,229.0,0.010910087066306173
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,1258.0,0.001548393449483356,229.0,0.010910087066306173
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,1116.0,0.0013736145386513716,294.5,0.014030657821079337
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,549.0,0.0006757297327236586,229.0,0.010910087066306173
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,1224.0,0.0015065449778756978,229.0,0.010910087066306173
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.03540317407767593,1227.0,0.0015102374900763736,434.0,0.02067675889422218
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,1077.0,0.001325611880042587,294.5,0.014030657821079337
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,774.0,0.0009526681477743383,229.0,0.010910087066306173
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.02696103788615531,549.0,0.0006757297327236586,325.75,0.015519479746066532
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,343.0,0.00042217722827725846,229.0,0.010910087066306173
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,3720.0,0.004578715128837905,229.0,0.010910087066306173
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,1375.0,0.0016924014253097096,229.0,0.010910087066306173
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,190.5,0.015766930828281154,536.0,0.0006597288465207304,190.5,0.009075858454721947
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,57.0,7.015773181283887e-05,34.5,0.0016436594051858645
Yu-Chia Hsieh,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,132.25,0.010945808934594136,513.0,0.0006314195863155499,132.25,0.0063006943865458135
Kuang-Yi Chang,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,132.25,0.010945808934594136,259.0,0.000318786886658338,132.25,0.0063006943865458135
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.02269858676984833,345.0,0.00042463890307770894,274.25,0.013065901213687633
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.03399615137908916,1359.0,0.0016727080269061056,410.75,0.019569075382031707
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,88.0,0.00010831369121982142,34.5,0.0016436594051858645
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,158.0,0.00019447230923558845,34.5,0.0016436594051858645
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,103.0,0.00012677625222320006,34.5,0.0016436594051858645
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,647.0,0.0007963517979457324,229.0,0.010910087066306173
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,1117.0,0.0013748453760515967,229.0,0.010910087066306173
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,5481.0,0.006746219790634558,294.5,0.014030657821079337
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,1895.0,0.002332436873426836,229.0,0.010910087066306173
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,596.0,0.000733579090534245,229.0,0.010910087066306173
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,450.0,0.0005538768301013595,294.5,0.014030657821079337
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.03540317407767593,11276.0,0.013878922524939843,434.0,0.02067675889422218
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,104.0,0.0001280070896234253,34.5,0.0016436594051858645
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.03399615137908916,4665.0,0.00574185647205076,410.75,0.019569075382031707
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,69.0,8.492778061554179e-05,34.5,0.0016436594051858645
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,268.0,0.0003298644232603652,34.5,0.0016436594051858645
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,190.5,0.015766930828281154,653.0,0.0008037368223470839,190.5,0.009075858454721947
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,381.0,0.0004689490494858177,34.5,0.0016436594051858645
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,983.0,0.0012099131644214142,229.0,0.010910087066306173
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,474.0,0.0005834169277067654,229.0,0.010910087066306173
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.03540317407767593,1804.0,0.002220430670006339,434.0,0.02067675889422218
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,926.0,0.0011397554326085754,229.0,0.010910087066306173
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,684.0,0.0008418927817540664,229.0,0.010910087066306173
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.024374599101988453,485.0,0.0005969561391092429,294.5,0.014030657821079337
Johan Courjon,Chih-Cheng Lai,0.0,0.0,675.0,52.0,,0,0.0,172.25,0.01425645057832771,241.0,0.00029663181345428364,172.25,0.008206386450529424
Audrey Giraud-Gatineau,Chih-Cheng Lai,0.0,0.0,750.0,55.0,,0,0.0,109.75,0.009083573009994,138.0,0.00016985556123108359,109.75,0.0052287426005550326
Marie-Thérèse Jimeno,Chih-Cheng Lai,0.0,0.0,150.0,31.0,,0,0.0,109.75,0.009083573009994,189.0,0.000232628268642571,109.75,0.0052287426005550326
 Didier,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.0095594777462807,437.0,0.0005378759438984314,115.5,0.005502685834752677
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,194.0,0.0002387824556436972,34.5,0.0016436594051858645
Line Meddeb,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.0095594777462807,150.0,0.00018462561003378648,115.5,0.005502685834752677
Tissot Dupont,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.0095594777462807,143.0,0.00017600974823220978,115.5,0.005502685834752677
Lucie Peyclit,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,111.25,0.009207722071634008,293.0,0.0003606353582659963,111.25,0.005300206052954418
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,63.0,7.754275621419033e-05,34.5,0.0016436594051858645
Christian Devaux,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,0,0.0,0,0.0,0,0.0
Vera Esteves Vieira,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.0095594777462807,310.0,0.0003815595940698254,115.5,0.005502685834752677
Morgane Mailhe,Chih-Cheng Lai,0.0,0.0,775.0,56.0,,0,0.0,115.5,0.0095594777462807,179.0,0.00022031989464031855,115.5,0.005502685834752677
Christine Zandotti,Chih-Cheng Lai,0.0,0.0,1050.0,67.0,,0,0.0,250.0,0.02069151027333485,1152.0,0.0014179246850594802,250.0,0.01191057539989757
Bernard La Scola,Chih-Cheng Lai,0.0,0.0,1550.0,87.0,,0,0.0,226.0,0.018705125287094705,591.0,0.0007274249035331188,226.0,0.010767160161507403
Valérie Giordanengo,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.0095594777462807,121.0,0.00014893132542725444,115.5,0.005502685834752677
Stéphane Honoré,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.0095594777462807,409.0,0.0005034124966921245,115.5,0.005502685834752677
Van Thuan Hoang,Chih-Cheng Lai,0.0,0.0,700.0,53.0,,0,0.0,172.25,0.01425645057832771,312.0,0.0003840212688702759,172.25,0.008206386450529424
Stefani Stefania,Chih-Cheng Lai,0.25831776680732876,1.0,75.0,27.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Muh-Yong Yen,Chih-Cheng Lai,0.25831776680732876,1.0,400.0,40.0,,0,0.007709187946532705,272.0,0.022512363177388316,1131.0,0.0013920770996547502,272.0,0.012958706035088554
Sung-Ching Pan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.013408098657120983,228.0,0.0002806309272513555,172.75,0.00823020760132922
Sze Hwei Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.013408098657120983,183.0,0.00022524324424121953,172.75,0.00823020760132922
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.007709187946532705,396.5,0.03281673529350907,453.0,0.0005575693423020352,407.75,0.019426148477232934
Jonathan Schwartz,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,173.25,0.014339216619421051,326.0,0.0004012529924734293,173.25,0.008254028752129015
Didier Raoult,Chih-Cheng Lai,0.25831776680732876,1.0,3825.0,177.0,,0,0.007709187946532705,593.625,0.0491319911440336,2249.0,0.002768153313106572,593.625,0.028281661287056777
Jung-Yien Chien,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.013408098657120983,406.0,0.0004997199844914488,172.75,0.00823020760132922
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,218.0,0.00026832255324910303,34.5,0.0016436594051858645
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,166.0,0.0002043190084373904,34.5,0.0016436594051858645
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0028554284177202092,248.0,0.0003052476752558603,34.5,0.0016436594051858645
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,54.0,6.646521961216314e-05,34.5,0.0016436594051858645
Tai-Fen Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.013408098657120983,752.0,0.0009255897249693829,172.75,0.00823020760132922
Po-Yen Chen,Chih-Cheng Lai,0.25831776680732876,1.0,500.0,44.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.02269858676984833,818.0,0.001006824993384249,274.25,0.013065901213687633
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,1665.0,0.00204934427137503,229.0,0.010910087066306173
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0028554284177202092,347.0,0.0004271005778781594,34.5,0.0016436594051858645
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.03540317407767593,1656.0,0.002038266734773003,434.0,0.02067675889422218
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.01895342341037472,276.0,0.00033971112246216717,229.0,0.010910087066306173
