author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Emma ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,11039.0,0.06102637529092427,8032.5,0.35522388059701493
Donald P. King,Stonehouse A#,5.295852828089137,15.0,320.0,21.0,,1,0.3274654899117691,1298.875,0.11285242625657066,2271.0,0.012554660592960324,2990.625,0.1322553897180763
Lidia Lasecka-Dykes,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,12305.0,0.06802514249069871,8032.5,0.35522388059701493
Nicola J. ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,12053.0,0.06663202295330285,8032.5,0.35522388059701493
Tobias J. Tuthill,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.32580427614737406,1338.75,0.11631695555845172,6129.0,0.033882657320235064,8032.5,0.35522388059701493
Sunčica Vujić,Jacques J F Commandeur,1.8204784532536746,2.0,9.0,4.0,1.0,1,0.11256805804847798,551.25,0.04789521699465659,355.0,0.0019625295070457576,3307.5,0.14626865671641792
Asta Tvarijonaviciute,Anita Horvatić,4.170323914242463,10.0,121.0,12.0,,1,0.2578691681960746,765.0,0.0664668317476867,6208.0,0.0343193892387044,4590.0,0.20298507462686569
Asta Tvarijonaviciute,Nicolas Guillemin,4.170323914242463,10.0,121.0,12.0,,1,0.2578691681960746,765.0,0.0664668317476867,7198.0,0.039792358849902426,4590.0,0.20298507462686569
Nicolas Guillemin,José Joaquín Cerón,4.170323914242463,10.0,121.0,12.0,,1,0.2578691681960746,765.0,0.0664668317476867,5458.0,0.030173200139311955,4590.0,0.20298507462686569
Asta Tvarijonaviciute,José Joaquín Cerón,4.170323914242463,10.0,121.0,12.0,,1,0.2578691681960746,765.0,0.0664668317476867,4216.0,0.023307110990718066,4590.0,0.20298507462686569
Asta Tvarijonaviciute,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.2578691681960746,765.0,0.0664668317476867,3016.0,0.016673208431690154,4590.0,0.20298507462686569
José Joaquín Cerón,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.2578691681960746,765.0,0.0664668317476867,3278.0,0.018121610490411246,4590.0,0.20298507462686569
Lorena Franco-Martínez,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.2578691681960746,765.0,0.0664668317476867,4196.0,0.0231965459480676,4590.0,0.20298507462686569
Asta Tvarijonaviciute,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.2578691681960746,765.0,0.0664668317476867,2588.0,0.014307116518970197,4590.0,0.20298507462686569
Nicolas Guillemin,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.2578691681960746,765.0,0.0664668317476867,1700.0,0.009398028625289542,4590.0,0.20298507462686569
José Joaquín Cerón,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.2578691681960746,765.0,0.0664668317476867,2322.0,0.01283660145171901,4590.0,0.20298507462686569
Damián Escribano,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.2578691681960746,765.0,0.0664668317476867,3068.0,0.016960677542581362,4590.0,0.20298507462686569
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,296.0,0.001636362631226885,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.03365750164891898,34.5,0.0029975237846995963,159.0,0.0008789920890711983,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,68.0,0.0003759211450115817,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,63.0,0.00034827988434896537,34.5,0.001525704809286899
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.03365750164891898,274.25,0.023828141969677225,2261.0,0.01249937807163509,274.25,0.01212824765063571
Ming-Tai Lin,Chih-Cheng Lai,0.0,0.0,525.0,46.0,,0,0.0,239.75,0.02083061818497763,158.0,0.0008734638369386752,239.75,0.010602542841348811
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.015972904989317478,396.5,0.03444980233719971,2931.0,0.016203307000425677,407.75,0.01803206191265893
Mei-Hwan Wu,Chih-Cheng Lai,0.0,0.0,525.0,46.0,,0,0.0,239.75,0.02083061818497763,502.0,0.0027751825705266764,239.75,0.010602542841348811
Shu-Jen Yeh,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.011946652765107086,604.0,0.003339064288044049,137.5,0.006080707573244887
Yu-Lun Liu,Chih-Cheng Lai,0.0,0.0,850.0,59.0,,0,0.0,197.75,0.017181458794908556,1187.0,0.00656203528130511,197.75,0.008745163073521283
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.03365750164891898,34.5,0.0029975237846995963,299.0,0.0016529473876244548,34.5,0.001525704809286899
Wan-Ling Lee,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.011946652765107086,201.0,0.0011111786786371753,137.5,0.006080707573244887
Tsui-Yien Fan,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.011946652765107086,676.0,0.003737098441585724,137.5,0.006080707573244887
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,190.5,0.016551544376384727,657.0,0.003632061651067782,190.5,0.008424543946932006
Ta-Chien Chan,Chih-Cheng Lai,0.0,0.0,750.0,55.0,,0,0.0,456.25,0.03964116599330988,4541.0,0.025103792933788123,456.25,0.02017689331122167
Ming-Tsan Liu,Chih-Cheng Lai,0.0,0.0,1175.0,72.0,,0,0.0,198.75,0.01726834354229115,1911.0,0.01056448982525195,198.75,0.0087893864013267
Jen-Hsiang Chuang,Chih-Cheng Lai,0.0,0.0,800.0,57.0,,0,0.0,321.375,0.02792258569008211,3059.0,0.016910923273388653,321.375,0.014212271973466004
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.03365750164891898,410.75,0.03568790998740171,14483.0,0.08006567563533437,410.75,0.01816473189607518
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,106.0,0.0005859947260474656,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,106.0,0.0005859947260474656,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,59.0,0.00032616687581887236,34.5,0.001525704809286899
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,229.0,0.019896607150614712,784.0,0.004334149671898236,229.0,0.010127142067440574
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,229.0,0.019896607150614712,1432.0,0.007916457053773309,229.0,0.010127142067440574
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.017684596659601506,325.75,0.02830270645988097,2188.0,0.012095815665960893,325.75,0.014405749032614705
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,427.75,0.03716495069290586,859.0,0.0047487685818374805,434.0,0.019192924267551134
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,229.0,0.019896607150614712,1913.0,0.010575546329516997,229.0,0.010127142067440574
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.025587558104174814,846.0,0.004676901304114678,294.5,0.013023770038695412
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,229.0,0.019896607150614712,459.0,0.0025374677288281765,229.0,0.010127142067440574
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.025587558104174814,321.0,0.0017745689345399665,294.5,0.013023770038695412
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,91.0,0.0005030709440596167,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.03365750164891898,34.5,0.0029975237846995963,76.0,0.0004201471620717678,34.5,0.001525704809286899
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,83.0,0.0004588449269994306,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,271.0,0.0014981563279138036,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,49.0,0.00027088435449363973,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,61.0,0.00033722338008391887,34.5,0.001525704809286899
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,138.0,0.0007628987942882099,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,187.0,0.0010337831487818496,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,141.0,0.0007794835506857797,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.03365750164891898,34.5,0.0029975237846995963,189.0,0.0010448396530468962,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,123.0,0.000679975012300361,34.5,0.001525704809286899
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.03365750164891898,410.75,0.03568790998740171,482.0,0.0026646175278762113,410.75,0.01816473189607518
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,69.0,0.00038144939714410494,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,259.0,0.0014318173023235244,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.03365750164891898,34.5,0.0029975237846995963,122.0,0.0006744467601678377,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,356.0,0.0019680577591782806,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.03365750164891898,34.5,0.0029975237846995963,72.0,0.0003980341535416747,34.5,0.001525704809286899
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,47.0,0.0002598278502285932,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,202.0,0.0011167069307696986,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,69.0,0.00038144939714410494,34.5,0.001525704809286899
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.017684596659601506,325.75,0.02830270645988097,716.0,0.003958228526886654,325.75,0.014405749032614705
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,229.0,0.019896607150614712,340.0,0.0018796057250579084,229.0,0.010127142067440574
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,229.0,0.019896607150614712,737.0,0.004074321821669643,229.0,0.010127142067440574
Po-Shun Wang,Chih-Cheng Lai,0.0,0.0,75.0,28.0,,0,0.0,73.25,0.006364307745775229,173.0,0.000956387618926524,73.25,0.0032393587617468213
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,229.0,0.019896607150614712,319.0,0.00176351243027492,229.0,0.010127142067440574
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,427.75,0.03716495069290586,794.0,0.004389432193223469,434.0,0.019192924267551134
Wang J. ,Chih-Cheng Lai,0.0,0.0,4550.0,207.0,,0,0.0,350.75,0.030474825144445893,2212.0,0.012228493717141452,350.75,0.015511332227750139
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.025587558104174814,1148.0,0.0063464334481367025,294.5,0.013023770038695412
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,229.0,0.019896607150614712,1689.0,0.009337217851831786,229.0,0.010127142067440574
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.017684596659601506,325.75,0.02830270645988097,554.0,0.003062651681417886,325.75,0.014405749032614705
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,229.0,0.019896607150614712,370.0,0.002045453289033606,229.0,0.010127142067440574
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,229.0,0.019896607150614712,1571.0,0.008684884100194041,229.0,0.010127142067440574
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,229.0,0.019896607150614712,298.0,0.0016474191354919315,229.0,0.010127142067440574
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.025587558104174814,931.0,0.005146802735379155,294.5,0.013023770038695412
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,229.0,0.019896607150614712,788.0,0.004356262680428329,229.0,0.010127142067440574
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.025587558104174814,1102.0,0.006092133850040633,294.5,0.013023770038695412
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,427.75,0.03716495069290586,2354.0,0.013013505519959754,434.0,0.019192924267551134
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,229.0,0.019896607150614712,522.0,0.002885747613177142,229.0,0.010127142067440574
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,229.0,0.019896607150614712,326.0,0.0018022101952025829,229.0,0.010127142067440574
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,229.0,0.019896607150614712,425.0,0.0023495071563223854,229.0,0.010127142067440574
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,229.0,0.019896607150614712,825.0,0.0045608080093316895,229.0,0.010127142067440574
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,427.75,0.03716495069290586,1068.0,0.005904173277534842,434.0,0.019192924267551134
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.017684596659601506,325.75,0.02830270645988097,526.0,0.0029078606217072347,325.75,0.014405749032614705
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.025587558104174814,781.0,0.004317564915500666,294.5,0.013023770038695412
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,190.5,0.016551544376384727,992.0,0.005484026115463074,190.5,0.008424543946932006
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.03365750164891898,34.5,0.0029975237846995963,172.0,0.0009508593667940007,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.03365750164891898,34.5,0.0029975237846995963,257.0,0.0014207607980584779,34.5,0.001525704809286899
Kuo-Chien Tsao,Chih-Cheng Lai,0.0,0.0,625.0,50.0,,0,0.0,375.5,0.03262522264216517,415.0,0.002294224634997153,375.5,0.01660585959093422
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.03365750164891898,274.25,0.023828141969677225,331.0,0.001829851455865199,274.25,0.01212824765063571
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.015972904989317478,396.5,0.03444980233719971,405.0,0.0022389421136719202,407.75,0.01803206191265893
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,60.0,0.0003316951279513956,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.03365750164891898,34.5,0.0029975237846995963,221.0,0.0012217437212876405,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,67.0,0.00037039289287905844,34.5,0.001525704809286899
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,229.0,0.019896607150614712,1609.0,0.008894957681229925,229.0,0.010127142067440574
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,229.0,0.019896607150614712,505.0,0.0027917673269242465,229.0,0.010127142067440574
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.025587558104174814,659.0,0.0036431181553328285,294.5,0.013023770038695412
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,229.0,0.019896607150614712,973.0,0.005378989324945132,229.0,0.010127142067440574
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,229.0,0.019896607150614712,514.0,0.0028415215961169558,229.0,0.010127142067440574
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,229.0,0.019896607150614712,352.0,0.0019459447506481875,229.0,0.010127142067440574
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,55.0,0.0003040538672887793,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,66.0,0.00036486464074653516,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.03365750164891898,34.5,0.0029975237846995963,155.0,0.0008568790805411053,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,50.0,0.000276412606626163,34.5,0.001525704809286899
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.03365750164891898,274.25,0.023828141969677225,1649.0,0.009116087766530856,274.25,0.01212824765063571
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,229.0,0.019896607150614712,479.0,0.0026480327714786416,229.0,0.010127142067440574
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,229.0,0.019896607150614712,2910.0,0.016087213705642686,229.0,0.010127142067440574
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,427.75,0.03716495069290586,2096.0,0.011587216469768753,434.0,0.019192924267551134
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,229.0,0.019896607150614712,2532.0,0.013997534399548895,229.0,0.010127142067440574
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.025587558104174814,2048.0,0.011321860367407637,294.5,0.013023770038695412
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.025587558104174814,4792.0,0.026491384219051464,294.5,0.013023770038695412
Johan Courjon,Chih-Cheng Lai,0.0,0.0,675.0,52.0,,0,0.0,172.25,0.014965897736652332,245.0,0.0013544217724681987,172.25,0.00761746821448314
Audrey Giraud-Gatineau,Chih-Cheng Lai,0.0,0.0,750.0,55.0,,0,0.0,109.75,0.00953560102524002,596.0,0.003294838270983863,109.75,0.004853510226644555
 Didier,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.010035188322689952,209.0,0.0011554046956973613,115.5,0.005107794361525705
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.03365750164891898,34.5,0.0029975237846995963,146.0,0.000807124811348396,34.5,0.001525704809286899
Yanis Roussel,Chih-Cheng Lai,0.0,0.0,150.0,31.0,,0,0.0,109.75,0.00953560102524002,592.0,0.00327272526245377,109.75,0.004853510226644555
Tissot Dupont,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.010035188322689952,254.0,0.001404176041660908,115.5,0.005107794361525705
Barbara Doudier,Chih-Cheng Lai,0.0,0.0,950.0,63.0,,0,0.0,162.0,0.014075329075980712,687.0,0.00379790921504348,162.0,0.007164179104477612
Lucie Peyclit,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,111.25,0.009665928146313915,193.0,0.0010669526615769893,111.25,0.004919845218352681
Christian Devaux,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,0,0.0,0,0.0,0,0.0
Rafael Ayerbe Algaba,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,111.25,0.009665928146313915,190.0,0.0010503679051794195,111.25,0.004919845218352681
Hervé Chaudet,Chih-Cheng Lai,0.0,0.0,725.0,54.0,,0,0.0,108.125,0.0093944133107433,143.0,0.0007905400549508262,108.125,0.004781647318960752
Vera Esteves Vieira,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.010035188322689952,644.0,0.0035601943733449795,115.5,0.005107794361525705
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.017684596659601506,190.5,0.016551544376384727,95.0,0.0005251839525897097,190.5,0.008424543946932006
Jean-Christophe Lagier,Chih-Cheng Lai,0.0,0.0,1275.0,76.0,,0,0.0,115.5,0.010035188322689952,493.0,0.002725428301333967,115.5,0.005107794361525705
Valérie Giordanengo,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.010035188322689952,375.0,0.0020730945496962227,115.5,0.005107794361525705
Anastasia Antoniadou,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,111.25,0.009665928146313915,94.0,0.0005196557004571864,111.25,0.004919845218352681
Raoult Didier,Chih-Cheng Lai,0.0,0.0,1025.0,66.0,,0,0.0,115.5,0.010035188322689952,189.0,0.0010448396530468962,115.5,0.005107794361525705
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.03365750164891898,274.25,0.023828141969677225,2759.0,0.015252447633631675,274.25,0.01212824765063571
Van Thuan Hoang,Chih-Cheng Lai,0.0,0.0,700.0,53.0,,0,0.0,172.25,0.014965897736652332,211.0,0.0011664611999624079,172.25,0.00761746821448314
Christian A. Devaux,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,95.5,0.008297493375038012,626.0,0.003460685834959561,95.5,0.004223327805417358
Stefani Stefania,Chih-Cheng Lai,0.25831776680732876,1.0,75.0,27.0,,0,0.015972904989317478,0,0.0,0,0.0,0,0.0
Philippe Parola,Chih-Cheng Lai,0.0,0.0,2750.0,135.0,,0,0.0,516.375,0.04486511142968852,1628.0,0.008999994471747867,516.375,0.02283582089552239
Muh-Yong Yen,Chih-Cheng Lai,0.25831776680732876,1.0,400.0,40.0,,0,0.015972904989317478,272.0,0.02363265128806638,641.0,0.00354360961694741,272.0,0.012028745163073522
Sung-Ching Pan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.015972904989317478,162.0,0.014075329075980712,236.0,0.0013046675032754894,172.75,0.007639579878385849
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.03365750164891898,274.25,0.023828141969677225,1361.0,0.007523951152364157,274.25,0.01212824765063571
Sze Hwei Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.015972904989317478,162.0,0.014075329075980712,587.0,0.0032450840017911537,172.75,0.007639579878385849
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.015972904989317478,396.5,0.03444980233719971,384.0,0.002122848818888932,407.75,0.01803206191265893
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,132.0,0.0007297292814930703,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,397.0,0.0021947160966117344,34.5,0.001525704809286899
Ya-Li Hu,Chih-Cheng Lai,0.25831776680732876,1.0,100.0,28.0,,0,0.015972904989317478,0,0.0,0,0.0,0,0.0
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.03365750164891898,34.5,0.0029975237846995963,80.0,0.0004422601706018608,34.5,0.001525704809286899
Tai-Fen Lee,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.015972904989317478,162.0,0.014075329075980712,997.0,0.00551166737612569,172.75,0.007639579878385849
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.03365750164891898,410.75,0.03568790998740171,1942.0,0.01073586564136017,410.75,0.01816473189607518
