author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Joseph C. Ward,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,8991.0,0.014070840917022572,8032.5,0.35522388059701493
Chris Neil,Nicola J. ,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,3313.0,0.005184817701934799,8032.5,0.35522388059701493
David J. Rowlands,Stonehouse A#,5.346082536733138,15.0,544.0,35.0,,1,0.159547504466049,1338.75,0.11631695555845172,3303.0,0.005169167784331616,8032.5,0.35522388059701493
Nicola J. ,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,10717.0,0.016772016695332098,8032.5,0.35522388059701493
Oluwapelumi Adeyemi,Stonehouse A#,5.26898726856223,15.0,256.0,17.0,,1,0.1572466874550334,1338.75,0.11631695555845172,6641.0,0.010393110280274374,8032.5,0.35522388059701493
Sunčica Vujić,Jacques J F Commandeur,1.8204784532536746,2.0,9.0,4.0,1.0,1,0.05433002430380084,551.25,0.04789521699465659,169.0,0.00026448360749380654,3307.5,0.14626865671641792
Jacques J F Commandeur,Jan Siem,1.8204784532536746,2.0,9.0,4.0,,1,0.05433002430380084,551.25,0.04789521699465659,263.0,0.00041159283296373446,3307.5,0.14626865671641792
Jacques J F Commandeur, Koopman,1.8204784532536746,2.0,9.0,4.0,,1,0.05433002430380084,551.25,0.04789521699465659,177.0,0.0002770035415763536,3307.5,0.14626865671641792
Lorena Franco-Martínez,Asta Tvarijonaviciute,4.170323914242463,10.0,121.0,12.0,1.0,1,0.12445838027391525,765.0,0.0664668317476867,5476.0,0.00856989487950346,4590.0,0.20298507462686569
Asta Tvarijonaviciute,Nicolas Guillemin,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0664668317476867,1224.0,0.0019155499146296996,4590.0,0.20298507462686569
Nicolas Guillemin,José Joaquín Cerón,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0664668317476867,3650.0,0.005712219925162094,4590.0,0.20298507462686569
Asta Tvarijonaviciute,José Joaquín Cerón,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0664668317476867,2240.0,0.0035055815431131753,4590.0,0.20298507462686569
Anita Horvatić,Damián Escribano,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0664668317476867,2600.0,0.004068978576827793,4590.0,0.20298507462686569
Lorena Franco-Martínez,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0664668317476867,5120.0,0.008012757812830115,4590.0,0.20298507462686569
Asta Tvarijonaviciute,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0664668317476867,3810.0,0.005962618606813035,4590.0,0.20298507462686569
Nicolas Guillemin,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0664668317476867,3078.0,0.00481704463825998,4590.0,0.20298507462686569
Anita Horvatić,David Eckersall,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0664668317476867,2444.0,0.0038248398622181255,4590.0,0.20298507462686569
Asta Tvarijonaviciute,Meriç Kocatürk,4.170323914242463,10.0,121.0,12.0,,1,0.12445838027391525,765.0,0.0664668317476867,3112.0,0.004870254358110804,4590.0,0.20298507462686569
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0029975237846995963,71.0,0.00011111441498260512,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0029975237846995963,462.0,0.0007230261932670924,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0029975237846995963,137.0,0.00021440387116361832,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0029975237846995963,99.0,0.0001549341842715198,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0029975237846995963,83.0,0.0001298943161064257,34.5,0.001525704809286899
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.023828141969677225,1748.0,0.0027356055970365317,274.25,0.01212824765063571
Ming-Tai Lin,Chih-Cheng Lai,0.0,0.0,525.0,46.0,,0,0.0,239.75,0.02083061818497763,1063.0,0.00166358624121844,239.75,0.010602542841348811
Wei-Ju Su,Chih-Cheng Lai,0.0,0.0,150.0,31.0,,0,0.0,0,0.0,0,0.0,0,0.0
Ai-Ling Cheng,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.011946652765107086,208.0,0.0003255182861462234,137.5,0.006080707573244887
Jen-Jan Hu,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.011946652765107086,203.0,0.0003176933273446315,137.5,0.006080707573244887
Mei-Hwan Wu,Chih-Cheng Lai,0.0,0.0,525.0,46.0,,0,0.0,239.75,0.02083061818497763,254.0,0.000397507907120869,239.75,0.010602542841348811
Shu-Jen Yeh,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.011946652765107086,470.0,0.0007355461273496395,137.5,0.006080707573244887
Bor-Luen Chiang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,301.75,0.026217472522698643,368.0,0.0005759169677971646,313.0,0.013841901603095633
Ya-Li Hu,Chih-Cheng Lai,0.25831776680732876,1.0,100.0,28.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Pei-Hung Chuang,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,73.875,0.0064186107128893525,222.0,0.0003474281707906808,73.875,0.0032669983416252074
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0029975237846995963,208.0,0.0003255182861462234,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0029975237846995963,215.0,0.0003364732284684521,34.5,0.001525704809286899
Chien-Chih Chang,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.011946652765107086,774.0,0.0012113036224864276,137.5,0.006080707573244887
Wan-Ling Lee,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.011946652765107086,574.0,0.0008983052704227512,137.5,0.006080707573244887
Tsui-Yien Fan,Chih-Cheng Lai,0.0,0.0,325.0,38.0,,0,0.0,137.5,0.011946652765107086,103.0,0.00016119415131279332,137.5,0.006080707573244887
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0029975237846995963,63.0,9.859448090005805e-05,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0029975237846995963,58.0,9.076952209846616e-05,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0029975237846995963,157.0,0.00024570370636998594,34.5,0.001525704809286899
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0029975237846995963,52.0,8.137957153655586e-05,34.5,0.001525704809286899
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.019896607150614712,339.0,0.0005305322067479315,229.0,0.010127142067440574
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.02830270645988097,3077.0,0.004815479646499661,325.75,0.014405749032614705
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.03716495069290586,717.0,0.0011220990921482798,434.0,0.019192924267551134
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.019896607150614712,626.0,0.0009796848419593072,229.0,0.010127142067440574
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.025587558104174814,1561.0,0.002442952137856994,294.5,0.013023770038695412
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0029975237846995963,209.0,0.00032708327790654184,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0029975237846995963,302.0,0.00047262751161615134,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0029975237846995963,86.0,0.00013458929138738084,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0029975237846995963,149.0,0.0002331837722874389,34.5,0.001525704809286899
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0029975237846995963,98.0,0.00015336919251120144,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0029975237846995963,98.0,0.00015336919251120144,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0029975237846995963,194.0,0.0003036084015017661,34.5,0.001525704809286899
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0029975237846995963,120.0,0.00018779901123820584,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0029975237846995963,182.0,0.0002848285003779455,34.5,0.001525704809286899
Ling-Shan Syue,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0029975237846995963,70.0,0.00010954942322228673,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0029975237846995963,403.0,0.0006306916794083079,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0029975237846995963,233.0,0.000364643080154183,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0029975237846995963,119.0,0.00018623401947788745,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0029975237846995963,129.0,0.00020188393708107127,34.5,0.001525704809286899
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0029975237846995963,75.0,0.00011737438202387864,34.5,0.001525704809286899
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0029975237846995963,96.0,0.00015023920899056466,34.5,0.001525704809286899
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,190.5,0.016551544376384727,655.0,0.0010250696030085402,190.5,0.008424543946932006
Ping-Ing Lee,Chih-Cheng Lai,0.5443174343100031,2.0,600.0,47.0,,0,0.016244509448705993,274.25,0.023828141969677225,1736.0,0.002716825695912711,274.25,0.01212824765063571
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0029975237846995963,266.0,0.0004162878082446896,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0029975237846995963,99.0,0.0001549341842715198,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0029975237846995963,280.0,0.0004381976928891469,34.5,0.001525704809286899
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0029975237846995963,167.0,0.00026135362397316977,34.5,0.001525704809286899
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.019896607150614712,1827.0,0.002859239946101684,229.0,0.010127142067440574
S-W Huang,Chih-Cheng Lai,0.0,0.0,250.0,35.0,,0,0.0,104.25,0.009057734914635737,199.0,0.000311433360303358,104.25,0.00461028192371476
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.019896607150614712,456.0,0.0007136362427051821,229.0,0.010127142067440574
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.019896607150614712,391.0,0.0006119117782844873,229.0,0.010127142067440574
Po-Shun Wang,Chih-Cheng Lai,0.0,0.0,75.0,28.0,,0,0.0,73.25,0.006364307745775229,281.0,0.00043976268464946533,73.25,0.0032393587617468213
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.019896607150614712,317.0,0.000496102388020927,229.0,0.010127142067440574
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.03716495069290586,1022.0,0.0015994215790453863,434.0,0.019192924267551134
Jyh-Yuan Yang,Chih-Cheng Lai,0.0,0.0,925.0,62.0,,0,0.0,313.0,0.02719492593075286,574.0,0.0008983052704227512,324.25,0.014339414040906578
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.03716495069290586,5426.0,0.00849164529148754,434.0,0.019192924267551134
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.019896607150614712,2387.0,0.0037356353318799777,229.0,0.010127142067440574
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.019896607150614712,472.0,0.0007386761108702762,229.0,0.010127142067440574
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.019896607150614712,977.0,0.0015289969498310592,229.0,0.010127142067440574
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.019896607150614712,720.0,0.001126794067429235,229.0,0.010127142067440574
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.019896607150614712,890.0,0.0013928426666833598,229.0,0.010127142067440574
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.019896607150614712,1605.0,0.002511811775311003,229.0,0.010127142067440574
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.025587558104174814,490.0,0.0007668459625560072,294.5,0.013023770038695412
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.03716495069290586,1287.0,0.0020141443955297576,434.0,0.019192924267551134
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.019896607150614712,627.0,0.0009812498337196255,229.0,0.010127142067440574
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.019896607150614712,309.0,0.00048358245393838003,229.0,0.010127142067440574
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.019896607150614712,2585.0,0.004045503700423017,229.0,0.010127142067440574
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.02830270645988097,3996.0,0.006253707074232254,325.75,0.014405749032614705
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.019896607150614712,556.0,0.0008701354187370204,229.0,0.010127142067440574
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.02830270645988097,1589.0,0.0024867719071459088,325.75,0.014405749032614705
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.025587558104174814,2057.0,0.003219188050974912,294.5,0.013023770038695412
Hsuan-Chen Wang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.019896607150614712,343.0,0.0005367921737892049,229.0,0.010127142067440574
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,190.5,0.016551544376384727,237.0,0.00037090304719545654,190.5,0.008424543946932006
Yu-Nong Gong,Chih-Cheng Lai,0.0,0.0,275.0,36.0,,0,0.0,251.0,0.021808071593031844,799.0,0.0012504284164943872,251.0,0.011100055279159757
Kuo-Chien Tsao,Chih-Cheng Lai,0.0,0.0,625.0,50.0,,0,0.0,375.5,0.03262522264216517,546.0,0.0008544855011338366,375.5,0.01660585959093422
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.007709187946532705,396.5,0.03444980233719971,554.0,0.0008670054352163836,407.75,0.01803206191265893
Chin-Shiang Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0029975237846995963,258.0,0.00040376787416214255,34.5,0.001525704809286899
Po-Lin Chen,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0029975237846995963,84.0,0.0001314593078667441,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0029975237846995963,152.0,0.00023787874756839406,34.5,0.001525704809286899
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.019896607150614712,323.0,0.0005054923385828374,229.0,0.010127142067440574
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.019896607150614712,2297.0,0.003594786073451323,229.0,0.010127142067440574
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.02830270645988097,3536.0,0.005533810864485798,325.75,0.014405749032614705
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.019896607150614712,410.0,0.0006416466217305366,229.0,0.010127142067440574
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.019896607150614712,583.0,0.0009123901962656166,229.0,0.010127142067440574
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.03716495069290586,5033.0,0.007876603529682415,434.0,0.019192924267551134
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0029975237846995963,83.0,0.0001298943161064257,34.5,0.001525704809286899
Ming-Chi Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0029975237846995963,125.0,0.00019562397003979775,34.5,0.001525704809286899
Nan-Yao Lee,Chih-Cheng Lai,0.5443174343100031,2.0,300.0,35.0,,0,0.016244509448705993,34.5,0.0029975237846995963,332.0,0.0005195772644257028,34.5,0.001525704809286899
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.019896607150614712,827.0,0.001294248185783302,229.0,0.010127142067440574
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.019896607150614712,1600.0,0.002503986816509411,229.0,0.010127142067440574
Chi-Jung Wu,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.019896607150614712,286.0,0.00044758764345105724,229.0,0.010127142067440574
Sunny Sun,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.019896607150614712,449.0,0.0007026813003829535,229.0,0.010127142067440574
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.019896607150614712,644.0,0.001007854693645038,229.0,0.010127142067440574
Hsiang-Chin Hsu,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.025587558104174814,1770.0,0.002770035415763536,294.5,0.013023770038695412
Hsin-I Shih,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,294.5,0.025587558104174814,1735.0,0.002715260704152393,294.5,0.013023770038695412
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.03568790998740171,522.0,0.0008169256988861954,410.75,0.01816473189607518
Johan Courjon,Chih-Cheng Lai,0.0,0.0,675.0,52.0,,0,0.0,172.25,0.014965897736652332,314.0,0.0004914074127399719,172.25,0.00761746821448314
Audrey Giraud-Gatineau,Chih-Cheng Lai,0.0,0.0,750.0,55.0,,0,0.0,109.75,0.00953560102524002,147.0,0.00023005378876680215,109.75,0.004853510226644555
Marie-Thérèse Jimeno,Chih-Cheng Lai,0.0,0.0,150.0,31.0,,0,0.0,109.75,0.00953560102524002,150.0,0.00023474876404775728,109.75,0.004853510226644555
 Didier,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.010035188322689952,228.0,0.0003568181213525911,115.5,0.005107794361525705
Maria Tomas,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,111.25,0.009665928146313915,120.0,0.00018779901123820584,111.25,0.004919845218352681
Christian Devaux,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,0,0.0,0,0.0,0,0.0
Vera Esteves Vieira,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.010035188322689952,88.0,0.00013771927490801762,115.5,0.005107794361525705
Morgane Mailhe,Chih-Cheng Lai,0.0,0.0,775.0,56.0,,0,0.0,115.5,0.010035188322689952,97.0,0.00015180420075088305,115.5,0.005107794361525705
Christine Zandotti,Chih-Cheng Lai,0.0,0.0,1050.0,67.0,,0,0.0,250.0,0.02172118684564925,602.0,0.000942125039711666,250.0,0.01105583195135434
Ching-Tai Huang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,190.5,0.016551544376384727,258.0,0.00040376787416214255,190.5,0.008424543946932006
Jean-Christophe Lagier,Chih-Cheng Lai,0.0,0.0,1275.0,76.0,,0,0.0,115.5,0.010035188322689952,580.0,0.0009076952209846615,115.5,0.005107794361525705
Sophie Alexandra Baron,Chih-Cheng Lai,0.0,0.0,200.0,33.0,,0,0.0,111.25,0.009665928146313915,168.0,0.0002629186157334882,111.25,0.004919845218352681
Anastasia Antoniadou,Chih-Cheng Lai,0.0,0.0,125.0,30.0,,0,0.0,111.25,0.009665928146313915,1343.0,0.0021017839341075867,111.25,0.004919845218352681
Stéphane Honoré,Chih-Cheng Lai,0.0,0.0,475.0,44.0,,0,0.0,115.5,0.010035188322689952,363.0,0.0005680920089955726,115.5,0.005107794361525705
Philippe Parola,Chih-Cheng Lai,0.0,0.0,2750.0,135.0,,0,0.0,516.375,0.04486511142968852,1145.0,0.0017919155655645473,516.375,0.02283582089552239
Sung-Ching Pan,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,162.0,0.014075329075980712,220.0,0.000344298187270044,172.75,0.007639579878385849
Yhu-Chering Huang,Chih-Cheng Lai,0.25831776680732876,1.0,425.0,41.0,,0,0.007709187946532705,396.5,0.03444980233719971,420.0,0.0006572965393337204,407.75,0.01803206191265893
Jonathan Schwartz,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,173.25,0.015052782484034929,553.0,0.0008654404434560653,173.25,0.007661691542288558
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0029975237846995963,97.0,0.00015180420075088305,34.5,0.001525704809286899
Guang-Yang Yang,Chih-Cheng Lai,0.25831776680732876,1.0,125.0,29.0,,0,0.007709187946532705,116.25,0.0101003518832269,359.0,0.0005618320419542991,116.25,0.005140961857379768
Ching-Lung Lo,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0029975237846995963,47.0,7.355461273496394e-05,34.5,0.001525704809286899
Jean-Marc Rolain,Chih-Cheng Lai,0.5443174343100031,2.0,925.0,60.0,,0,0.016244509448705993,410.75,0.03568790998740171,501.0,0.0007840608719195093,410.75,0.01816473189607518
Chwan-Chuen King,Chih-Cheng Lai,0.25831776680732876,1.0,875.0,59.0,,0,0.007709187946532705,542.0,0.04709153308136757,18929.0,0.02962372903106665,542.0,0.02396904367053621
Po-Yen Chen,Chih-Cheng Lai,0.25831776680732876,1.0,500.0,44.0,,0,0.007709187946532705,0,0.0,0,0.0,0,0.0
Hsiao Fang,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.019896607150614712,428.0,0.0006698164734162675,229.0,0.010127142067440574
Chia-Wen Li,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0029975237846995963,63.0,9.859448090005805e-05,34.5,0.001525704809286899
Huey-Pin Tsai,Chih-Cheng Lai,0.5443174343100031,2.0,225.0,32.0,,0,0.016244509448705993,34.5,0.0029975237846995963,130.0,0.00020344892884138966,34.5,0.001525704809286899
Jen-Ren Wang,Chih-Cheng Lai,0.28599966750267436,1.0,525.0,45.0,,0,0.008535321502173288,325.75,0.02830270645988097,3540.0,0.005540070831527072,325.75,0.014405749032614705
Ih-Jen Su,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,427.75,0.03716495069290586,1868.0,0.0029234046082747375,434.0,0.019192924267551134
Ming-I Hsieh,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.019896607150614712,592.0,0.0009264751221084821,229.0,0.010127142067440574
Chien-Hsuan Chou,Chih-Cheng Lai,0.28599966750267436,1.0,250.0,34.0,,0,0.008535321502173288,229.0,0.019896607150614712,681.0,0.0010657593887768181,229.0,0.010127142067440574
