author1,author2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,jaccard_similarity,label,adamic_adar_normalized,pyramid_match,pyramid_match_normalized,propagation,propagation_normalized,weisfeiler_pyramid_match,weisfeiler_pyramid_match_normalized
Yek Kee Chor,Erin L. Turner,3.5196454938892647,8.0,81.0,10.0,,1,0.10503965310987451,877.5,0.04050428410697285,4040.0,0.003926305958363663,5265.0,0.08676307007786428
Jan Hau Lee,Katie R. Nielsen,3.6409569065073493,8.0,180.0,21.0,,1,0.10866004860760169,799.5,0.03690390329746415,1670.0,0.001623002710511712,2124.25,0.03500597371565113
Oguz Dursun,Katie R. Nielsen,3.5196454938892647,8.0,81.0,10.0,,1,0.10503965310987451,877.5,0.04050428410697285,8540.0,0.008299666555550912,5265.0,0.08676307007786428
Yek Kee Chor,Katie R. Nielsen,3.5196454938892647,8.0,81.0,10.0,,1,0.10503965310987451,877.5,0.04050428410697285,4056.0,0.00394185568493144,5265.0,0.08676307007786428
Phuc Huu Phan,Katie R. Nielsen,3.5196454938892647,8.0,81.0,10.0,,1,0.10503965310987451,877.5,0.04050428410697285,4174.0,0.004056534918368795,5265.0,0.08676307007786428
Erin L. Turner,Shelina M. Jamal,3.5196454938892647,8.0,81.0,10.0,,1,0.10503965310987451,877.5,0.04050428410697285,3578.0,0.0034773076037191053,5265.0,0.08676307007786428
Jan Hau Lee,Shelina M. Jamal,3.6409569065073493,8.0,180.0,21.0,,1,0.10866004860760169,799.5,0.03690390329746415,805.0,0.0007823456179412745,2124.25,0.03500597371565113
Yek Kee Chor,Shelina M. Jamal,3.5196454938892647,8.0,81.0,10.0,,1,0.10503965310987451,877.5,0.04050428410697285,3078.0,0.002991378648476078,5265.0,0.08676307007786428
Katie R. Nielsen,Shelina M. Jamal,3.5196454938892647,8.0,81.0,10.0,,1,0.10503965310987451,877.5,0.04050428410697285,4814.0,0.00467852398107987,5265.0,0.08676307007786428
Erin L. Turner,Amelie Von Saint,3.5196454938892647,8.0,81.0,10.0,,1,0.10503965310987451,877.5,0.04050428410697285,5052.0,0.004909826163775551,5265.0,0.08676307007786428
Jan Hau Lee,Amelie Von Saint,3.6409569065073493,8.0,180.0,21.0,,1,0.10866004860760169,799.5,0.03690390329746415,400.0,0.0003887431641944221,2124.25,0.03500597371565113
Phuc Huu Phan,André-Von Arnim,3.5196454938892647,8.0,81.0,10.0,,1,0.10503965310987451,877.5,0.04050428410697285,6488.0,0.006305414123233526,5265.0,0.08676307007786428
Yek Kee Chor,André-Von Arnim,3.5196454938892647,8.0,81.0,10.0,,1,0.10503965310987451,877.5,0.04050428410697285,4922.0,0.0047834846354123635,5265.0,0.08676307007786428
Shelina M. Jamal,André-Von Arnim,3.5196454938892647,8.0,81.0,10.0,,1,0.10503965310987451,877.5,0.04050428410697285,4036.0,0.003922418526721719,5265.0,0.08676307007786428
Katie R. Nielsen,André-Von Arnim,3.5196454938892647,8.0,81.0,10.0,,1,0.10503965310987451,877.5,0.04050428410697285,5196.0,0.005049773702885543,5265.0,0.08676307007786428
Jan Hau Lee,André-Von Arnim,3.6409569065073493,8.0,180.0,21.0,,1,0.10866004860760169,799.5,0.03690390329746415,2974.0,0.002890305425785528,2124.25,0.03500597371565113
Phuc Huu Phan,Ndidiamaka L. Musa,3.5196454938892647,8.0,81.0,10.0,,1,0.10503965310987451,877.5,0.04050428410697285,4648.0,0.004517195567939184,5265.0,0.08676307007786428
André-Von Arnim,Ndidiamaka L. Musa,3.5196454938892647,8.0,81.0,10.0,,1,0.10503965310987451,877.5,0.04050428410697285,5970.0,0.00580199172560175,5265.0,0.08676307007786428
Erin L. Turner,Ndidiamaka L. Musa,3.5196454938892647,8.0,81.0,10.0,,1,0.10503965310987451,877.5,0.04050428410697285,5958.0,0.005790329430675917,5265.0,0.08676307007786428
Oguz Dursun,Ndidiamaka L. Musa,3.5196454938892647,8.0,81.0,10.0,,1,0.10503965310987451,877.5,0.04050428410697285,4154.0,0.004037097760159074,5265.0,0.08676307007786428
Shelina M. Jamal,Ndidiamaka L. Musa,3.5196454938892647,8.0,81.0,10.0,,1,0.10503965310987451,877.5,0.04050428410697285,9214.0,0.008954698787218513,5265.0,0.08676307007786428
Yek Kee Chor,Ndidiamaka L. Musa,3.5196454938892647,8.0,81.0,10.0,,1,0.10503965310987451,877.5,0.04050428410697285,4510.0,0.004383079176292109,5265.0,0.08676307007786428
Carla Mavian,Simone Marini,1.4135303211929011,4.0,90.0,19.0,,1,0.04218513905908253,1002.5,0.046274125147852174,1487.0,0.001445152712892764,2689.5,0.044320850327524405
Simone Marini,Costanza Manes,1.1381716428944828,4.0,25.0,6.0,1.0,1,0.03396738528260819,1057.5,0.04881285520583908,1558.0,0.001514154624537274,6345.0,0.10456062291434927
Carla Mavian,Costanza Manes,1.4135303211929011,4.0,90.0,19.0,,1,0.04218513905908253,1002.5,0.046274125147852174,753.0,0.0007318090065959996,2689.5,0.044320850327524405
Carla Mavian,Ilaria Capua,1.7619068353431155,4.0,702.0,53.0,,1,0.052582023705987566,1370.25,0.06324899749011914,5000.0,0.004859289552430276,2979.0,0.04909158324063774
Simone Marini,Ilaria Capua,1.4865481570446972,4.0,195.0,40.0,,1,0.04436426992951323,1003.5,0.04632028387617921,1064.0,0.0010340568167571628,3265.0,0.05380463889918839
Ilaria Capua,Mattia Prosperi,1.8349246711949119,4.0,1521.0,74.0,,1,0.05476115457641828,1787.5,0.08250872688457432,3302.0,0.0032090748204249542,2485.0,0.040950850739504795
Simone Marini,Mattia Prosperi,1.4865481570446972,4.0,195.0,40.0,,1,0.04436426992951323,998.0,0.04606641087038052,1101.0,0.0010700155594451468,1684.0,0.027750999052445102
Carla Mavian,Mattia Prosperi,3.9165471751936582,11.0,702.0,46.0,,1,0.11688471392503941,1934.75,0.08930559963073018,5037.0,0.00489524829511826,2608.75,0.04299015366868537
Costanza Manes,Marco Salemi,1.5132280316396003,4.0,290.0,59.0,,1,0.04516049920241277,999.5,0.04613564896287107,442.0,0.0004295611964348364,1665.0,0.02743789395624768
Simone Marini,Marco Salemi,1.5132280316396003,4.0,290.0,59.0,,1,0.04516049920241277,999.5,0.04613564896287107,12584.0,0.01222985994555652,1665.0,0.02743789395624768
Carla Mavian,Marco Salemi,6.525862603512533,17.0,1044.0,59.0,0.42857142857142855,1,0.19475664390228087,3337.75,0.1540662954735597,8583.0,0.008341456445701811,6096.25,0.10046141803650145
Molly Hodul,Peter Juo,2.7905531327562363,5.0,36.0,7.0,,1,0.08328075471188655,877.5,0.04050428410697285,3128.0,0.0030399715440003806,5265.0,0.08676307007786428
Molly Hodul,Clive R. Bramham,2.7905531327562363,5.0,36.0,7.0,,1,0.08328075471188655,877.5,0.04050428410697285,4676.0,0.0045444075894327945,5265.0,0.08676307007786428
Caroline L. Dahlberg,Clive R. Bramham,2.7905531327562363,5.0,36.0,7.0,,1,0.08328075471188655,877.5,0.04050428410697285,6270.0,0.006093549098747566,5265.0,0.08676307007786428
Clive R. Bramham,Carlos B. Duarte,2.7905531327562363,5.0,36.0,7.0,,1,0.08328075471188655,877.5,0.04050428410697285,2976.0,0.0028922491416065003,5265.0,0.08676307007786428
Caroline L. Dahlberg,Carlos B. Duarte,2.7905531327562363,5.0,36.0,7.0,,1,0.08328075471188655,877.5,0.04050428410697285,3194.0,0.0031041141660924604,5265.0,0.08676307007786428
Peter Juo,Carlos B. Duarte,2.7905531327562363,5.0,36.0,7.0,,1,0.08328075471188655,877.5,0.04050428410697285,6546.0,0.006361781882041717,5265.0,0.08676307007786428
Molly Hodul,Angela M. Mabb,2.7905531327562363,5.0,36.0,7.0,,1,0.08328075471188655,877.5,0.04050428410697285,2486.0,0.0024160387654683334,5265.0,0.08676307007786428
Clive R. Bramham,Angela M. Mabb,2.7905531327562363,5.0,36.0,7.0,,1,0.08328075471188655,877.5,0.04050428410697285,2314.0,0.0022488792048647316,5265.0,0.08676307007786428
Caroline L. Dahlberg,Angela M. Mabb,2.7905531327562363,5.0,36.0,7.0,,1,0.08328075471188655,877.5,0.04050428410697285,4814.0,0.00467852398107987,5265.0,0.08676307007786428
Carlos B. Duarte,Angela M. Mabb,2.7905531327562363,5.0,36.0,7.0,,1,0.08328075471188655,877.5,0.04050428410697285,4910.0,0.004771822340486531,5265.0,0.08676307007786428
Clive R. Bramham,Ivan Salazar,2.7905531327562363,5.0,36.0,7.0,,1,0.08328075471188655,877.5,0.04050428410697285,9128.0,0.008871119006916712,5265.0,0.08676307007786428
B Ruggerone,F Del Baldo,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,31355.0,0.03047260478329026,53190.0,0.8765294771968853
A C. Manchester,F Fracassi,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,7371.0,0.007163564658192713,53190.0,0.8765294771968853
A C. Manchester,J A. Lidbury,14.360082834105816,59.0,3960.0,67.0,,1,0.4285596723142581,8854.125,0.4086951504486051,23901.0,0.023228375918527205,23276.5,0.3835784616652247
F Del Baldo,J A. Lidbury,14.360082834105816,59.0,3960.0,67.0,,1,0.4285596723142581,8854.125,0.4086951504486051,12911.0,0.012547657482285458,23276.5,0.3835784616652247
J A. Lidbury,J M. Steiner,17.102701357088183,65.0,4884.0,75.0,,1,0.5104098753437817,9507.25,0.4388425698871996,20578.0,0.019998892081982043,24939.5,0.4109833971902937
A C. Manchester,J M. Steiner,14.366427492622728,59.0,4440.0,75.0,,1,0.4287490211367103,8842.125,0.4081412457086807,8838.0,0.008589280212875756,21756.375,0.35852799406748237
F Fracassi,J M. Steiner,14.366427492622728,59.0,4440.0,75.0,,1,0.4287490211367103,8842.125,0.4081412457086807,58210.0,0.056571848969393275,21756.375,0.35852799406748237
J M. Steiner,J S. Suchodolski,20.750002922112444,73.0,5476.0,75.0,1.0,1,0.6192592727738355,10113.75,0.4668378386175461,76349.0,0.07420037960769983,60682.5,0.9999999999999999
F Del Baldo,J S. Suchodolski,14.366427492622728,59.0,4440.0,75.0,,1,0.4287490211367103,8842.125,0.4081412457086807,13434.0,0.013055939169469665,21756.375,0.35852799406748237
B Ruggerone,J S. Suchodolski,14.366427492622728,59.0,4440.0,75.0,,1,0.4287490211367103,8842.125,0.4081412457086807,19485.0,0.018936651385820787,21756.375,0.35852799406748237
J A. Lidbury,J S. Suchodolski,17.102701357088183,65.0,4884.0,75.0,,1,0.5104098753437817,9507.25,0.4388425698871996,99590.0,0.09678732930530624,24939.5,0.4109833971902937
A C. Manchester,J S. Suchodolski,14.366427492622728,59.0,4440.0,75.0,,1,0.4287490211367103,8842.125,0.4081412457086807,108155.0,0.1051112923086193,21756.375,0.35852799406748237
J A. Lidbury,F Procoli,14.360082834105816,59.0,3960.0,67.0,,1,0.4285596723142581,8854.125,0.4086951504486051,18807.0,0.01827773172251124,23276.5,0.3835784616652247
B Ruggerone,F Procoli,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,50707.0,0.049279999067016404,53190.0,0.8765294771968853
J M. Steiner,F Procoli,14.366427492622728,59.0,4440.0,75.0,,1,0.4287490211367103,8842.125,0.4081412457086807,14034.0,0.013639053915761298,21756.375,0.35852799406748237
F Del Baldo,F Procoli,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,12111.0,0.011770171153896615,53190.0,0.8765294771968853
A C. Manchester,Ospedale Veterinario,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,9469.0,0.009202522554392457,53190.0,0.8765294771968853
B Ruggerone,Ospedale Veterinario,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,15651.0,0.01521054815701725,53190.0,0.8765294771968853
F Fracassi,Ospedale Veterinario,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,20257.0,0.01968692569271602,53190.0,0.8765294771968853
J A. Lidbury,Ospedale Veterinario,14.360082834105816,59.0,3960.0,67.0,,1,0.4285596723142581,8854.125,0.4086951504486051,39092.0,0.03799186943672087,23276.5,0.3835784616652247
J M. Steiner,Portoni Rossi,14.366427492622728,59.0,4440.0,75.0,,1,0.4287490211367103,8842.125,0.4081412457086807,65637.0,0.06378983767057321,21756.375,0.35852799406748237
J S. Suchodolski,Portoni Rossi,14.366427492622728,59.0,4440.0,75.0,,1,0.4287490211367103,8842.125,0.4081412457086807,60979.0,0.05926292352352916,21756.375,0.35852799406748237
J A. Lidbury,Portoni Rossi,14.360082834105816,59.0,3960.0,67.0,,1,0.4285596723142581,8854.125,0.4086951504486051,20179.0,0.01961112077569811,23276.5,0.3835784616652247
B Ruggerone,Portoni Rossi,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,91695.0,0.08911451110201883,53190.0,0.8765294771968853
A C. Manchester,Portoni Rossi,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,23061.0,0.02241201527371892,53190.0,0.8765294771968853
Portoni Rossi,Zola Predosa,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,15157.0,0.014730450349237138,53190.0,0.8765294771968853
J M. Steiner,Zola Predosa,14.366427492622728,59.0,4440.0,75.0,,1,0.4287490211367103,8842.125,0.4081412457086807,13122.0,0.012752719501398016,21756.375,0.35852799406748237
A C. Manchester,Zola Predosa,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,9925.0,0.009645689761574098,53190.0,0.8765294771968853
J S. Suchodolski,Zola Predosa,14.366427492622728,59.0,4440.0,75.0,,1,0.4287490211367103,8842.125,0.4081412457086807,7547.0,0.007334611650438258,21756.375,0.35852799406748237
B Ruggerone,Zola Predosa,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,56003.0,0.05442695856095055,53190.0,0.8765294771968853
A C. Manchester,E M. Stavroulaki,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,20949.0,0.02035945136677237,53190.0,0.8765294771968853
F Fracassi,E M. Stavroulaki,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,6525.0,0.00634137286592151,53190.0,0.8765294771968853
F Procoli,E M. Stavroulaki,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,43809.0,0.042576123200483595,53190.0,0.8765294771968853
Portoni Rossi,E M. Stavroulaki,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,14515.0,0.014106517570705092,53190.0,0.8765294771968853
F Del Baldo,E M. Stavroulaki,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,15857.0,0.015410750886577377,53190.0,0.8765294771968853
J S. Suchodolski,E M. Stavroulaki,14.366427492622728,59.0,4440.0,75.0,,1,0.4287490211367103,8842.125,0.4081412457086807,43927.0,0.04269080243392095,21756.375,0.35852799406748237
J M. Steiner,E M. Stavroulaki,14.366427492622728,59.0,4440.0,75.0,,1,0.4287490211367103,8842.125,0.4081412457086807,21185.0,0.020588809833647078,21756.375,0.35852799406748237
Zola Predosa,E M. Stavroulaki,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,30845.0,0.029976957248942372,53190.0,0.8765294771968853
J S. Suchodolski,P G. Xenoulis,17.102701357088183,65.0,4884.0,75.0,,1,0.5104098753437817,9507.25,0.4388425698871996,19594.0,0.019042583898063764,24939.5,0.4109833971902937
F Del Baldo,P G. Xenoulis,14.360082834105816,59.0,3960.0,67.0,,1,0.4285596723142581,8854.125,0.4086951504486051,10348.0,0.0100567856577097,23276.5,0.3835784616652247
J A. Lidbury,P G. Xenoulis,17.09635669857127,65.0,4356.0,67.0,1.0,1,0.5102205265213295,9528.75,0.4398349825462308,19595.0,0.019043555755974252,57172.5,0.9421579532814237
Zola Predosa,P G. Xenoulis,14.360082834105816,59.0,3960.0,67.0,,1,0.4285596723142581,8854.125,0.4086951504486051,48919.0,0.047542317123067335,23276.5,0.3835784616652247
E M. Stavroulaki,P G. Xenoulis,14.360082834105816,59.0,3960.0,67.0,,1,0.4285596723142581,8854.125,0.4086951504486051,13777.0,0.013389286432766382,23276.5,0.3835784616652247
Portoni Rossi,P G. Xenoulis,14.360082834105816,59.0,3960.0,67.0,,1,0.4285596723142581,8854.125,0.4086951504486051,29866.0,0.029025508354576526,23276.5,0.3835784616652247
A C. Manchester,P G. Xenoulis,14.360082834105816,59.0,3960.0,67.0,,1,0.4285596723142581,8854.125,0.4086951504486051,12270.0,0.011924696561663898,23276.5,0.3835784616652247
F Procoli,P G. Xenoulis,14.360082834105816,59.0,3960.0,67.0,,1,0.4285596723142581,8854.125,0.4086951504486051,25230.0,0.024519975081563172,23276.5,0.3835784616652247
F Fracassi,P G. Xenoulis,14.360082834105816,59.0,3960.0,67.0,,1,0.4285596723142581,8854.125,0.4086951504486051,11959.0,0.011622448751502734,23276.5,0.3835784616652247
P G. Xenoulis,S Bermudez Sanchez,14.360082834105816,59.0,3960.0,67.0,,1,0.4285596723142581,8854.125,0.4086951504486051,20674.0,0.020092190441388706,23276.5,0.3835784616652247
F Fracassi,S Bermudez Sanchez,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,36777.0,0.03574201837394565,53190.0,0.8765294771968853
J A. Lidbury,S Bermudez Sanchez,14.360082834105816,59.0,3960.0,67.0,,1,0.4285596723142581,8854.125,0.4086951504486051,19479.0,0.01893082023835787,23276.5,0.3835784616652247
Ospedale Veterinario,S Bermudez Sanchez,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,30277.0,0.029424941955786293,53190.0,0.8765294771968853
F Procoli,S Bermudez Sanchez,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,9545.0,0.009276383755589397,53190.0,0.8765294771968853
E M. Stavroulaki,R Pilla,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,35303.0,0.034309499813889206,53190.0,0.8765294771968853
J M. Steiner,R Pilla,14.366427492622728,59.0,4440.0,75.0,,1,0.4287490211367103,8842.125,0.4081412457086807,22386.0,0.021756011184140833,21756.375,0.35852799406748237
F Procoli,R Pilla,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,16325.0,0.015865580388684852,53190.0,0.8765294771968853
B Ruggerone,R Pilla,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,9671.0,0.00939883785231064,53190.0,0.8765294771968853
F Del Baldo,R Pilla,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,15669.0,0.015228041599405998,53190.0,0.8765294771968853
Portoni Rossi,R Pilla,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,26791.0,0.026037045279831906,53190.0,0.8765294771968853
P G. Xenoulis,R Pilla,14.360082834105816,59.0,3960.0,67.0,,1,0.4285596723142581,8854.125,0.4086951504486051,22099.0,0.021477087963831333,23276.5,0.3835784616652247
F Procoli,A Gramenzi,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,24491.0,0.023801772085713976,53190.0,0.8765294771968853
Zola Predosa,A Gramenzi,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,29675.0,0.02883988349367369,53190.0,0.8765294771968853
S Bermudez Sanchez,A Gramenzi,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,50739.0,0.049311098520151954,53190.0,0.8765294771968853
F Fracassi,A Gramenzi,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,17281.0,0.01679467655110952,53190.0,0.8765294771968853
B Ruggerone,A Gramenzi,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,35761.0,0.03475461073689182,53190.0,0.8765294771968853
Portoni Rossi,A Gramenzi,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,26751.0,0.025998170963412462,53190.0,0.8765294771968853
B Ruggerone,F Marsilio,14.361771514359932,59.0,4080.0,69.0,,1,0.42861006897733506,8856.0,0.4087816980642183,14674.0,0.014261042978472374,22171.0,0.3653606888312116
J S. Suchodolski,F Marsilio,14.373672357461787,59.0,5032.0,83.0,,1,0.4289652355511574,8969.625,0.41402648357037763,17008.0,0.016529359341546826,20328.375,0.33499567420590776
F Fracassi,F Marsilio,14.361771514359932,59.0,4080.0,69.0,,1,0.42861006897733506,8856.0,0.4087816980642183,24292.0,0.02360837236152725,22171.0,0.3653606888312116
A C. Manchester,F Marsilio,14.361771514359932,59.0,4080.0,69.0,,1,0.42861006897733506,8856.0,0.4087816980642183,12794.0,0.01243395010675859,22171.0,0.3653606888312116
J A. Lidbury,F Marsilio,14.367327698944875,59.0,4488.0,75.0,,1,0.42877588672870526,8893.125,0.4104953408533595,27350.0,0.02658031385179361,20763.125,0.34216001318337247
F Procoli,F Marsilio,14.361771514359932,59.0,4080.0,69.0,,1,0.42861006897733506,8856.0,0.4087816980642183,46040.0,0.04474433819877798,22171.0,0.3653606888312116
E M. Stavroulaki,F Marsilio,14.361771514359932,59.0,4080.0,69.0,,1,0.42861006897733506,8856.0,0.4087816980642183,49354.0,0.04796507531412877,22171.0,0.3653606888312116
J A. Lidbury,M Steiner,14.360082834105816,59.0,3960.0,67.0,,1,0.4285596723142581,8854.125,0.4086951504486051,86548.0,0.08411235843674711,23276.5,0.3835784616652247
J S. Suchodolski,M Steiner,14.366427492622728,59.0,4440.0,75.0,,1,0.4287490211367103,8842.125,0.4081412457086807,22404.0,0.02177350462652958,21756.375,0.35852799406748237
Portoni Rossi,M Steiner,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,52487.0,0.051009906147681576,53190.0,0.8765294771968853
R Pilla,M Steiner,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,13187.0,0.01281589026557961,53190.0,0.8765294771968853
A C. Manchester,M Steiner,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,12423.0,0.012073390821968264,53190.0,0.8765294771968853
S Bermudez Sanchez,M Steiner,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,23269.0,0.02261416171910002,53190.0,0.8765294771968853
Zola Predosa,M Steiner,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,40991.0,0.03983742760873389,53190.0,0.8765294771968853
F Procoli,M Steiner,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,38605.0,0.03751857463431416,53190.0,0.8765294771968853
P G. Xenoulis,A Lidbury,14.360082834105816,59.0,3960.0,67.0,,1,0.4285596723142581,8854.125,0.4086951504486051,28690.0,0.027882603451844925,23276.5,0.3835784616652247
Portoni Rossi,A Lidbury,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,15317.0,0.014885947614914907,53190.0,0.8765294771968853
Zola Predosa,A Lidbury,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,13627.0,0.013243507746193475,53190.0,0.8765294771968853
J A. Lidbury,A Lidbury,14.360082834105816,59.0,3960.0,67.0,,1,0.4285596723142581,8854.125,0.4086951504486051,29489.0,0.02865911792232328,23276.5,0.3835784616652247
F Marsilio,A Lidbury,14.361771514359932,59.0,4080.0,69.0,,1,0.42861006897733506,8856.0,0.4087816980642183,28645.0,0.02783886984587305,22171.0,0.3653606888312116
B Ruggerone,A Lidbury,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,8111.0,0.007882739511952393,53190.0,0.8765294771968853
R Pilla,A Lidbury,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,14173.0,0.01377414216531886,53190.0,0.8765294771968853
S Bermudez Sanchez,A Lidbury,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,24673.0,0.02397865022542244,53190.0,0.8765294771968853
F Del Baldo,A Lidbury,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,27167.0,0.026402463854174663,53190.0,0.8765294771968853
J M. Steiner,A Lidbury,14.366427492622728,59.0,4440.0,75.0,,1,0.4287490211367103,8842.125,0.4081412457086807,42847.0,0.041641195890596006,21756.375,0.35852799406748237
Zola Predosa,S Suchodolski,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,13277.0,0.012903357477523355,53190.0,0.8765294771968853
J S. Suchodolski,S Suchodolski,14.366427492622728,59.0,4440.0,75.0,,1,0.4287490211367103,8842.125,0.4081412457086807,12254.0,0.01190914683509612,21756.375,0.35852799406748237
Portoni Rossi,S Suchodolski,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,30045.0,0.029199470920553527,53190.0,0.8765294771968853
F Fracassi,S Suchodolski,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,35565.0,0.03456412658643655,53190.0,0.8765294771968853
P G. Xenoulis,S Suchodolski,14.360082834105816,59.0,3960.0,67.0,,1,0.4285596723142581,8854.125,0.4086951504486051,26271.0,0.025531679166379155,23276.5,0.3835784616652247
F Procoli,S Suchodolski,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,62163.0,0.06041360328954465,53190.0,0.8765294771968853
F Del Baldo,S Suchodolski,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,94175.0,0.09152471872002425,53190.0,0.8765294771968853
R Pilla,S Suchodolski,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,20661.0,0.020079556288552385,53190.0,0.8765294771968853
M Steiner,S Suchodolski,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,50097.0,0.04868716574161991,53190.0,0.8765294771968853
Ospedale Veterinario,S Suchodolski,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,64429.0,0.06261583331470605,53190.0,0.8765294771968853
J M. Steiner,S Suchodolski,14.366427492622728,59.0,4440.0,75.0,,1,0.4287490211367103,8842.125,0.4081412457086807,30056.0,0.029210161357568876,21756.375,0.35852799406748237
A C. Manchester,S Suchodolski,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,30677.0,0.029813685119980716,53190.0,0.8765294771968853
S Suchodolski,H Swales,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,15275.0,0.014845129582674494,53190.0,0.8765294771968853
A Gramenzi,H Swales,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,14451.0,0.014044318664433984,53190.0,0.8765294771968853
S Bermudez Sanchez,H Swales,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,19649.0,0.019096036083140498,53190.0,0.8765294771968853
F Del Baldo,H Swales,14.354526649520874,59.0,3600.0,61.0,,1,0.428393854562888,8865.0,0.40919712661916163,110011.0,0.10691506059048142,53190.0,0.8765294771968853
